3.182460000000000150e-02 3.760050864382786676e+05
3.308350000000000180e-02 3.177565915504079894e+05
3.434129999999999822e-02 4.098309333515464677e+05
3.559910000000000158e-02 3.659043225123214070e+05
3.685580000000000106e-02 3.437501818890969735e+05
3.811260000000000342e-02 3.572796514629918383e+05
3.937140000000000084e-02 3.859566462921297643e+05
4.062919999999999726e-02 3.079273189630612615e+05
4.188700000000000062e-02 3.499569938860994880e+05
4.314280000000000198e-02 3.555556487577775260e+05
4.440270000000000328e-02 3.298599179098124732e+05
4.566049999999999970e-02 3.073581793307666667e+05
4.691830000000000306e-02 3.494414321885383106e+05
4.817500000000000254e-02 3.837396436702741194e+05
4.943390000000000284e-02 3.513868881284953677e+05
5.069169999999999926e-02 4.406226112042205059e+05
5.194950000000000262e-02 3.507307203204063699e+05
5.320830000000000004e-02 3.496550374651547172e+05
5.446610000000000340e-02 3.197503756733755581e+05
5.572259999999999713e-02 3.754190319625179982e+05
5.697959999999999831e-02 3.691238292807292310e+05
5.823849999999999860e-02 2.786455335778347217e+05
5.949730000000000296e-02 3.276388043497127364e+05
6.075300000000000145e-02 3.310022816034590942e+05
6.201079999999999787e-02 3.602422859662806732e+05
6.326969999999999816e-02 2.973976680571958423e+05
6.452850000000000252e-02 3.878207855655999738e+05
6.578630000000000588e-02 3.271501466608410119e+05
6.704200000000000437e-02 2.736774822467420017e+05
6.829880000000000673e-02 3.804792852669003769e+05
6.955870000000000108e-02 3.535299631539721158e+05
7.081650000000000444e-02 3.662316874558847048e+05
7.207429999999999393e-02 3.135568399117732188e+05
7.333409999999999929e-02 3.029912594678039313e+05
7.459190000000000265e-02 2.757445445173880435e+05
7.585079999999999600e-02 3.291391023873931263e+05
7.710649999999999449e-02 3.076944365282523213e+05
7.836529999999999885e-02 2.927439030072290916e+05
7.962420000000000608e-02 3.302713966870943550e+05
8.088199999999999557e-02 3.262325641697626561e+05
8.213979999999999893e-02 3.678959946350614191e+05
8.339760000000000228e-02 2.406320418598008982e+05
8.465640000000000664e-02 3.024759502653881209e+05
8.591419999999999613e-02 2.439401627590383578e+05
8.717300000000000049e-02 2.913476609838100849e+05
8.842980000000000285e-02 2.739405656396134291e+05
8.968859999999999333e-02 3.166896642378437100e+05
9.094649999999999956e-02 2.948654038971269620e+05
9.220319999999999905e-02 3.429956911356339115e+05
9.346309999999999341e-02 2.228147730843611062e+05
9.472089999999999677e-02 2.879294768857903546e+05
9.598080000000000500e-02 2.377487931047676830e+05
9.724190000000000611e-02 2.101002287563683640e+05
9.849739999999999884e-02 2.196467352544502646e+05
9.975520000000000220e-02 2.266779140054235468e+05
1.010140000000000066e-01 2.224415399175123894e+05
1.022740000000000038e-01 2.782550150001590955e+05
1.035319999999999990e-01 2.868496306795178098e+05
1.047909999999999953e-01 2.255017265658590768e+05
1.060480000000000034e-01 2.121356218581787834e+05
1.073059999999999986e-01 2.723614828087310889e+05
1.085649999999999948e-01 2.283120573642578966e+05
1.098240000000000050e-01 2.337130341121082020e+05
1.110830000000000012e-01 1.807511418880857527e+05
1.123399999999999954e-01 2.369808677610492450e+05
1.135990000000000055e-01 2.607359285894891073e+05
1.148580000000000018e-01 1.939215169478648459e+05
1.161159999999999970e-01 2.023563018655235937e+05
1.173749999999999932e-01 1.742220876424122835e+05
1.186340000000000033e-01 2.155585388609051006e+05
1.198929999999999996e-01 1.954046054296199291e+05
1.211509999999999948e-01 2.086322377710627625e+05
1.224100000000000049e-01 1.911072729292744480e+05
1.236690000000000011e-01 2.234496653771181591e+05
1.249279999999999974e-01 2.474583675698710722e+05
1.261869999999999936e-01 1.476810872577674163e+05
1.274450000000000027e-01 2.141663129549840814e+05
1.287040000000000128e-01 1.978555675067240954e+05
1.299629999999999952e-01 1.729775188094621408e+05
1.312220000000000053e-01 1.456626146885555063e+05
1.324799999999999867e-01 1.555757182581153465e+05
1.337389999999999968e-01 1.485449469894975191e+05
1.349970000000000059e-01 1.488012310065014171e+05
1.362569999999999892e-01 2.181161948562448961e+05
1.375149999999999983e-01 1.293573758879255765e+05
1.387750000000000095e-01 1.799843967833617353e+05
1.400339999999999918e-01 1.405530975697385438e+05
1.412920000000000009e-01 1.811437682430968271e+05
1.425510000000000110e-01 2.157065557009156619e+05
1.438099999999999934e-01 1.502021805150461150e+05
1.450690000000000035e-01 1.352303616911112622e+05
1.463280000000000136e-01 1.459554555249302066e+05
1.475869999999999960e-01 1.140818404949856922e+05
1.488470000000000071e-01 1.721150396281257563e+05
1.501059999999999894e-01 1.243198558666155441e+05
1.513639999999999985e-01 1.407163389648706943e+05
1.526240000000000097e-01 1.713050401727524295e+05
1.538839999999999930e-01 1.464701954853553616e+05
1.551440000000000041e-01 1.380994306435582403e+05
1.564020000000000132e-01 1.177472983942944848e+05
1.576599999999999946e-01 1.301569481752759311e+05
1.589180000000000037e-01 1.639677787654142012e+05
1.601760000000000128e-01 1.372711319512086338e+05
1.614349999999999952e-01 1.213874161040770705e+05
1.626940000000000053e-01 1.457581905351628084e+05
1.639539999999999886e-01 1.288916041279216297e+05
1.652139999999999997e-01 1.244232124775002158e+05
1.664740000000000109e-01 1.424961879889506672e+05
1.677319999999999922e-01 1.304154674276725855e+05
1.689920000000000033e-01 1.125803759039232827e+05
1.702510000000000134e-01 1.191978050795413146e+05
1.715099999999999958e-01 1.169580437279108883e+05
1.727690000000000059e-01 9.487204174128585146e+04
1.740279999999999883e-01 1.082742080841605348e+05
1.752859999999999974e-01 8.527090641532604059e+04
1.765450000000000075e-01 1.011962267852323566e+05
1.778049999999999908e-01 9.445025537484254164e+04
1.790640000000000009e-01 1.506228952056122362e+05
1.803230000000000111e-01 1.304012422214904218e+05
1.815829999999999944e-01 1.455719212722335360e+05
1.828430000000000055e-01 1.170696171235258371e+05
1.841000000000000136e-01 1.265850349517618743e+05
1.853589999999999960e-01 9.918235828442937054e+04
1.866190000000000071e-01 8.549040923196544463e+04
1.878779999999999895e-01 1.149213977129952254e+05
1.891380000000000006e-01 8.177219294602880836e+04
1.903970000000000107e-01 9.426671386942709796e+04
1.916559999999999930e-01 8.649371569327636098e+04
1.929160000000000041e-01 8.145934178285652888e+04
1.941730000000000123e-01 1.018336310277900484e+05
1.954329999999999956e-01 1.239313126765947818e+05
1.966930000000000067e-01 1.407031220428996021e+05
1.979529999999999901e-01 8.126220787539557205e+04
1.992109999999999992e-01 1.239099474817389564e+05
2.004710000000000103e-01 1.188639757966547331e+05
2.017309999999999937e-01 8.478635372868317063e+04
2.029900000000000038e-01 8.682021572945202934e+04
2.042490000000000139e-01 1.144727761287163012e+05
2.055089999999999972e-01 8.686445681421873451e+04
2.067670000000000063e-01 9.526379993939193082e+04
2.080269999999999897e-01 1.114107768786519737e+05
2.092849999999999988e-01 1.278907408596043533e+05
2.105450000000000099e-01 1.023228970137894648e+05
2.118039999999999923e-01 9.072008959569137369e+04
2.130630000000000024e-01 1.097895648075303616e+05
2.143220000000000125e-01 8.080976165883928479e+04
2.155819999999999959e-01 1.082745491645816073e+05
2.168380000000000030e-01 8.065161962146103906e+04
2.180989999999999873e-01 8.651087225716745888e+04
2.193599999999999994e-01 8.319715770827539382e+04
2.206180000000000085e-01 9.293581941486061260e+04
2.218769999999999909e-01 7.740274541029043030e+04
2.231370000000000020e-01 1.013455822341884923e+05
2.243970000000000131e-01 8.215018279069608252e+04
2.256559999999999955e-01 9.665182258977979654e+04
2.269150000000000056e-01 1.414881935313934518e+05
2.281749999999999889e-01 9.749050119398708921e+04
2.294329999999999981e-01 9.585212559065489040e+04
2.306930000000000092e-01 9.476056850789915188e+04
2.319519999999999915e-01 1.487584455328750482e+05
2.332110000000000016e-01 1.061840757621219091e+05
2.344680000000000097e-01 8.664154324704670580e+04
2.357279999999999931e-01 1.036091637251108914e+05
2.369880000000000042e-01 1.017917917447469226e+05
2.382479999999999876e-01 9.199236671622177528e+04
2.395079999999999987e-01 1.011583332305496588e+05
2.407680000000000098e-01 8.220032588285443489e+04
2.420269999999999921e-01 1.392030866456594958e+05
2.432860000000000023e-01 8.532715144911860989e+04
2.445450000000000124e-01 9.554629234910715604e+04
2.458039999999999947e-01 7.193054288670989627e+04
2.470640000000000058e-01 1.071681688210804714e+05
2.483239999999999892e-01 1.032165019606219139e+05
2.495829999999999993e-01 1.029366048051289545e+05
2.508429999999999827e-01 1.187682261362627614e+05
2.521010000000000195e-01 9.634565915564194438e+04
2.533599999999999741e-01 1.050793666834291944e+05
2.546200000000000130e-01 8.372958669432561146e+04
2.558790000000000231e-01 9.562216227676991548e+04
2.571379999999999777e-01 8.228413330062864407e+04
2.583969999999999878e-01 9.775070247261424083e+04
2.596579999999999999e-01 7.157012211149309587e+04
2.609179999999999833e-01 8.535652237312938087e+04
2.621780000000000221e-01 1.145421720297564898e+05
2.634369999999999767e-01 1.062778916459173633e+05
2.646970000000000156e-01 9.698088976399373496e+04
2.659549999999999970e-01 9.275509510835370747e+04
2.672149999999999803e-01 8.975271727918814577e+04
2.684730000000000172e-01 7.587237551505753072e+04
2.697320000000000273e-01 1.037880916780891566e+05
2.709920000000000107e-01 6.971049390010927164e+04
2.722530000000000228e-01 7.385398975749166857e+04
2.735130000000000061e-01 7.939409876787659596e+04
2.747720000000000162e-01 1.127167966437747818e+05
2.760310000000000263e-01 8.840826223858972662e+04
2.772919999999999829e-01 1.040741623272477591e+05
2.785489999999999911e-01 8.193743426694405207e+04
2.798069999999999724e-01 7.486313568078271055e+04
2.810679999999999845e-01 7.661125058312265901e+04
2.823289999999999966e-01 1.029500733167051512e+05
2.835889999999999800e-01 7.341084071330093138e+04
2.848490000000000189e-01 9.336570235766966653e+04
2.861079999999999735e-01 9.177133424649904191e+04
2.873660000000000103e-01 9.966541193690682121e+04
2.886250000000000204e-01 1.000344254830751306e+05
2.898830000000000018e-01 9.073021401228642208e+04
2.911420000000000119e-01 9.045895743195006798e+04
2.924019999999999953e-01 7.888757868309412152e+04
2.936619999999999786e-01 7.186660798052184691e+04
2.949229999999999907e-01 9.165498343985025713e+04
2.961820000000000008e-01 7.131433658430719515e+04
2.974410000000000109e-01 7.663975167572345526e+04
2.987009999999999943e-01 7.591192166244307009e+04
2.999609999999999776e-01 7.868920821288852312e+04
3.012190000000000145e-01 7.174844526877887256e+04
3.024789999999999979e-01 6.802477720176805451e+04
3.037400000000000100e-01 7.076935486041409604e+04
3.049979999999999913e-01 6.523976647291124391e+04
3.062570000000000014e-01 7.187402228028846730e+04
3.075169999999999848e-01 7.925668097288404533e+04
3.087759999999999949e-01 1.063363061602618982e+05
3.100359999999999783e-01 6.423170664838203811e+04
3.112949999999999884e-01 6.796292607316729845e+04
3.125560000000000005e-01 7.212753706760623027e+04
3.138139999999999818e-01 7.455241464871325297e+04
3.150740000000000207e-01 1.042020670877895463e+05
3.163329999999999753e-01 7.839877130541113729e+04
3.175930000000000142e-01 6.611711708138821996e+04
3.188529999999999975e-01 7.496756087008502800e+04
3.201140000000000096e-01 9.856306816885042645e+04
3.213730000000000198e-01 9.151382645773158583e+04
3.226310000000000011e-01 1.113243550546036277e+05
3.238900000000000112e-01 8.564235332953050965e+04
3.251499999999999946e-01 1.017190330381145322e+05
3.264079999999999759e-01 6.471667156701589556e+04
3.276660000000000128e-01 8.514734092491709453e+04
3.289259999999999962e-01 8.429619211642201117e+04
3.301859999999999795e-01 6.831062493846483994e+04
3.314460000000000184e-01 6.562019389355079329e+04
3.327060000000000017e-01 7.679808444215462077e+04
3.339670000000000138e-01 1.016108105597202230e+05
3.352260000000000240e-01 7.916562534575349127e+04
3.364860000000000073e-01 9.031672941573984281e+04
3.377470000000000194e-01 8.392105636759835761e+04
3.390059999999999740e-01 7.466928949400727288e+04
3.402660000000000129e-01 6.138924481124970043e+04
3.415250000000000230e-01 6.128153517532553087e+04
3.427839999999999776e-01 6.656524805410632689e+04
3.440429999999999877e-01 6.733977243387837370e+04
3.453019999999999978e-01 7.525654209268347768e+04
3.465619999999999812e-01 8.039493926404110971e+04
3.478220000000000200e-01 1.003220365763786103e+05
3.490820000000000034e-01 8.767360949007738964e+04
3.503399999999999848e-01 6.068564763588318601e+04
3.516020000000000256e-01 6.566819948890073283e+04
3.528629999999999822e-01 7.605922640280345513e+04
3.541230000000000211e-01 7.599492609091803024e+04
3.553819999999999757e-01 7.187211441887429100e+04
3.566420000000000146e-01 5.737320846283475839e+04
3.579019999999999979e-01 6.345869072863801557e+04
3.591590000000000060e-01 6.301034463708935073e+04
3.604180000000000161e-01 9.255237511960539268e+04
3.616770000000000262e-01 6.537798472163886618e+04
3.629370000000000096e-01 5.574411981222424947e+04
3.641969999999999930e-01 6.704751687341836805e+04
3.654569999999999763e-01 6.878770933630406216e+04
