3.182460000000000150e-02 4.324906308321822435e+05
3.308350000000000180e-02 3.687718402123827254e+05
3.434129999999999822e-02 4.801180619085577200e+05
3.559910000000000158e-02 4.317338457535978523e+05
3.685580000000000106e-02 4.093958502010474913e+05
3.811260000000000342e-02 4.287203646814198000e+05
3.937140000000000084e-02 4.664238753980323672e+05
4.062919999999999726e-02 3.745579022596399882e+05
4.188700000000000062e-02 4.283646371404122328e+05
4.314280000000000198e-02 4.375495359921205090e+05
4.440270000000000328e-02 4.077331510402775602e+05
4.566049999999999970e-02 3.814854083032658091e+05
4.691830000000000306e-02 4.350175214649648406e+05
4.817500000000000254e-02 4.788062989277935121e+05
4.943390000000000284e-02 4.390569985708845779e+05
5.069169999999999926e-02 5.509076545811641263e+05
5.194950000000000262e-02 4.384112578583727591e+05
5.320830000000000004e-02 4.365998866719586658e+05
5.446610000000000340e-02 3.985547593824058422e+05
5.572259999999999713e-02 4.666520754765143502e+05
5.697959999999999831e-02 4.573249582122885040e+05
5.823849999999999860e-02 3.438219499587987084e+05
5.949730000000000296e-02 4.024303030784966541e+05
6.075300000000000145e-02 4.045089252997908043e+05
6.201079999999999787e-02 4.377400830012166407e+05
6.326969999999999816e-02 3.592084820762422169e+05
6.452850000000000252e-02 4.653630981215548818e+05
6.578630000000000588e-02 3.901723514104949427e+05
6.704200000000000437e-02 3.241883343481112970e+05
6.829880000000000673e-02 4.476378441813761601e+05
6.955870000000000108e-02 4.133962040011208737e+05
7.081650000000000444e-02 4.252548131898135762e+05
7.207429999999999393e-02 3.618825426014080876e+05
7.333409999999999929e-02 3.475699880167186493e+05
7.459190000000000265e-02 3.147280274786752416e+05
7.585079999999999600e-02 3.735773387876032502e+05
7.710649999999999449e-02 3.476669800665744697e+05
7.836529999999999885e-02 3.295344915168209118e+05
7.962420000000000608e-02 3.703794136806364986e+05
8.088199999999999557e-02 3.649309789471135591e+05
8.213979999999999893e-02 4.106745426238479558e+05
8.339760000000000228e-02 2.682177556923450902e+05
8.465640000000000664e-02 3.369365163589045405e+05
8.591419999999999613e-02 2.717354090930493549e+05
8.717300000000000049e-02 3.247764961863063509e+05
8.842980000000000285e-02 3.057833696639033151e+05
8.968859999999999333e-02 3.542768480213055736e+05
9.094649999999999956e-02 3.306888063587250654e+05
9.220319999999999905e-02 3.858538911296717124e+05
9.346309999999999341e-02 2.517315396928024420e+05
9.472089999999999677e-02 3.265529861238821759e+05
9.598080000000000500e-02 2.709081206893924391e+05
9.724190000000000611e-02 2.405987940325218078e+05
9.849739999999999884e-02 2.528920022601414239e+05
9.975520000000000220e-02 2.623870180735202157e+05
1.010140000000000066e-01 2.589660499259626959e+05
1.022740000000000038e-01 3.259703958789239987e+05
1.035319999999999990e-01 3.375942099376192200e+05
1.047909999999999953e-01 2.672423878834770876e+05
1.060480000000000034e-01 2.527355655627151136e+05
1.073059999999999986e-01 3.260243360120709985e+05
1.085649999999999948e-01 2.751115626991793979e+05
1.098240000000000050e-01 2.827896357318979572e+05
1.110830000000000012e-01 2.197816454139429843e+05
1.123399999999999954e-01 2.893788570758458809e+05
1.135990000000000055e-01 3.197614927198930527e+05
1.148580000000000018e-01 2.386288257359670824e+05
1.161159999999999970e-01 2.498334510105309018e+05
1.173749999999999932e-01 2.157171529445263732e+05
1.186340000000000033e-01 2.675757982743222965e+05
1.198929999999999996e-01 2.430245675198792305e+05
1.211509999999999948e-01 2.599056501286319981e+05
1.224100000000000049e-01 2.383713289943826094e+05
1.236690000000000011e-01 2.789725200893357978e+05
1.249279999999999974e-01 3.091145454691944760e+05
1.261869999999999936e-01 1.845235377751267224e+05
1.274450000000000027e-01 2.675812719584526494e+05
1.287040000000000128e-01 2.471351945411290799e+05
1.299629999999999952e-01 2.159475461764015490e+05
1.312220000000000053e-01 1.817139667318335560e+05
1.324799999999999867e-01 1.939353217325640726e+05
1.337389999999999968e-01 1.849658065661895380e+05
1.349970000000000059e-01 1.850989009009850852e+05
1.362569999999999892e-01 2.710333604690721259e+05
1.375149999999999983e-01 1.605346313310557452e+05
1.387750000000000095e-01 2.231053585883461637e+05
1.400339999999999918e-01 1.740293275469146902e+05
