3.182460000000000150e-02 4.315224292971242685e+05
3.308350000000000180e-02 3.663398804325429373e+05
3.434129999999999822e-02 4.745489579157461994e+05
3.559910000000000158e-02 4.249551065345077659e+05
3.685580000000000106e-02 4.005497607869534986e+05
3.811260000000000342e-02 4.171716721123038442e+05
3.937140000000000084e-02 4.512241151759032509e+05
4.062919999999999726e-02 3.601713252607291215e+05
4.188700000000000062e-02 4.091038355841339217e+05
4.314280000000000198e-02 4.150048849869453115e+05
4.440270000000000328e-02 3.840570470655848621e+05
4.566049999999999970e-02 3.564596526463442133e+05
4.691830000000000306e-02 4.033187593757030554e+05
4.817500000000000254e-02 4.401836873853235156e+05
4.943390000000000284e-02 4.003454457783042453e+05
5.069169999999999926e-02 4.972421496859762701e+05
5.194950000000000262e-02 3.921869375931355753e+05
5.320830000000000004e-02 3.866770597900150460e+05
5.446610000000000340e-02 3.494198522302883212e+05
5.572259999999999713e-02 4.045105413286064868e+05
5.697959999999999831e-02 3.921106287814667448e+05
5.823849999999999860e-02 2.913377960828931537e+05
5.949730000000000296e-02 3.369850290264399373e+05
6.075300000000000145e-02 3.346251529579429189e+05
6.201079999999999787e-02 3.574654616888800520e+05
6.326969999999999816e-02 2.895061938452533213e+05
6.452850000000000252e-02 3.698676299164743978e+05
6.578630000000000588e-02 3.061387456303400104e+05
6.704200000000000437e-02 2.507429512887978635e+05
6.829880000000000673e-02 3.412129682909029070e+05
6.955870000000000108e-02 3.109334095871888567e+05
7.081650000000000444e-02 3.148299802887635888e+05
7.207429999999999393e-02 2.640979796145702130e+05
7.333409999999999929e-02 2.498395830939548614e+05
7.459190000000000265e-02 2.232446811270680919e+05
7.585079999999999600e-02 2.607682746806590585e+05
7.710649999999999449e-02 2.392393021100226906e+05
7.836529999999999885e-02 2.237680469633596658e+05
7.962420000000000608e-02 2.476334139894109394e+05
8.088199999999999557e-02 2.409716218347586691e+05
8.213979999999999893e-02 2.676206881433577510e+05
8.339760000000000228e-02 1.725449355664993054e+05
8.465640000000000664e-02 2.140488961293846660e+05
8.591419999999999613e-02 1.708176241540570336e+05
8.717300000000000049e-02 2.019899434440372570e+05
8.842980000000000285e-02 1.882979246204985830e+05
8.968859999999999333e-02 2.161218888071100228e+05
9.094649999999999956e-02 2.001850042621328030e+05
9.220319999999999905e-02 2.319666744607198052e+05
9.346309999999999341e-02 1.502496535571655259e+05
9.472089999999999677e-02 1.940081532316122612e+05
9.598080000000000500e-02 1.602413783501408179e+05
9.724190000000000611e-02 1.418381691928909277e+05
9.849739999999999884e-02 1.487236326919355488e+05
9.975520000000000220e-02 1.540856500584151072e+05
1.010140000000000066e-01 1.519897676275535487e+05
1.022740000000000038e-01 1.913891747818430013e+05
1.035319999999999990e-01 1.983826443918125588e+05
1.047909999999999953e-01 1.573985046635389735e+05
1.060480000000000034e-01 1.492264495234772912e+05
1.073059999999999986e-01 1.930359943930830923e+05
1.085649999999999948e-01 1.636789636181264941e+05
1.098240000000000050e-01 1.688796183359320567e+05
