3.182460000000000150e-02 4.335692530785097624e+05
3.308350000000000180e-02 3.692961624246111023e+05
3.434129999999999822e-02 4.801982166030996013e+05
3.559910000000000158e-02 4.313553646963504143e+05
3.685580000000000106e-02 4.084108346851334209e+05
3.811260000000000342e-02 4.270862456782647059e+05
3.937140000000000084e-02 4.639390242340059485e+05
4.062919999999999726e-02 3.719685889870196697e+05
4.188700000000000062e-02 4.246248423710879870e+05
4.314280000000000198e-02 4.329201666950574727e+05
4.440270000000000328e-02 4.026549082033977029e+05
4.566049999999999970e-02 3.758973807423328399e+05
4.691830000000000306e-02 4.277092813387626084e+05
4.817500000000000254e-02 4.696395871972919558e+05
4.943390000000000284e-02 4.296458344294072012e+05
5.069169999999999926e-02 5.375182284435324837e+05
5.194950000000000262e-02 4.266472194250656175e+05
5.320830000000000004e-02 4.236400754497359158e+05
5.446610000000000340e-02 3.855686103403024608e+05
5.572259999999999713e-02 4.499271711677034036e+05
5.697959999999999831e-02 4.394909507994438172e+05
5.823849999999999860e-02 3.292418864867400262e+05
5.949730000000000296e-02 3.839827984777334495e+05
6.075300000000000145e-02 3.845357379591037170e+05
6.201079999999999787e-02 4.144806959812924033e+05
6.326969999999999816e-02 3.387487809434201336e+05
6.452850000000000252e-02 4.369667296710476512e+05
6.578630000000000588e-02 3.649021526311634807e+05
6.704200000000000437e-02 3.018394662385500851e+05
6.829880000000000673e-02 4.148824888736237772e+05
6.955870000000000108e-02 3.815467744475575164e+05
7.081650000000000444e-02 3.905438220799711416e+05
7.207429999999999393e-02 3.308456133310656296e+05
7.333409999999999929e-02 3.162438536187277641e+05
7.459190000000000265e-02 2.851612505550942733e+05
7.585079999999999600e-02 3.367649788486057660e+05
7.710649999999999449e-02 3.119905913786790916e+05
7.836529999999999885e-02 2.944733542228150181e+05
7.962420000000000608e-02 3.293447952915488859e+05
8.088199999999999557e-02 3.232171950508159352e+05
8.213979999999999893e-02 3.622067862062545610e+05
8.339760000000000228e-02 2.355929291672475229e+05
8.465640000000000664e-02 2.947726557035989244e+05
8.591419999999999613e-02 2.369352961011454463e+05
8.717300000000000049e-02 2.822243820275861653e+05
8.842980000000000285e-02 2.648857117570776609e+05
8.968859999999999333e-02 3.059873886515376507e+05
9.094649999999999956e-02 2.849275532107164618e+05
9.220319999999999905e-02 3.317471091323305154e+05
9.346309999999999341e-02 2.159592418519083294e+05
9.472089999999999677e-02 2.797676971578889643e+05
9.598080000000000500e-02 2.318073285687177267e+05
9.724190000000000611e-02 2.056954194526334177e+05
9.849739999999999884e-02 2.160948914595565584e+05
9.975520000000000220e-02 2.241736960181719332e+05
1.010140000000000066e-01 2.212958181468883122e+05
1.022740000000000038e-01 2.787254827307456871e+05
1.035319999999999990e-01 2.888634513321117847e+05
1.047909999999999953e-01 2.290014737264835276e+05
1.060480000000000034e-01 2.168868093286087678e+05
1.073059999999999986e-01 2.802180593331490527e+05
1.085649999999999948e-01 2.370852868742501305e+05
1.098240000000000050e-01 2.441975695804868010e+05
1.110830000000000012e-01 1.903060965642086230e+05
1.123399999999999954e-01 2.512601435969020240e+05
1.135990000000000055e-01 2.785578969164829468e+05
1.148580000000000018e-01 2.085086597211060580e+05
1.161159999999999970e-01 2.190556216093078256e+05
1.173749999999999932e-01 1.898114957526905637e+05
1.186340000000000033e-01 2.363463092096516630e+05
1.198929999999999996e-01 2.154161235755436937e+05
1.211509999999999948e-01 2.312566913794325956e+05
1.224100000000000049e-01 2.128844168030039873e+05
1.236690000000000011e-01 2.501217995299230388e+05
1.249279999999999974e-01 2.781753302056391840e+05
1.261869999999999936e-01 1.666854298385431175e+05
1.274450000000000027e-01 2.425317439932985872e+05
1.287040000000000128e-01 2.247653760756762931e+05
1.299629999999999952e-01 1.970600020084017306e+05
1.312220000000000053e-01 1.663535357999182597e+05
1.324799999999999867e-01 1.779915034413741960e+05
1.337389999999999968e-01 1.702636748197119450e+05
1.349970000000000059e-01 1.707588069563862518e+05
1.362569999999999892e-01 2.505148352578670019e+05
1.375149999999999983e-01 1.486646327347938495e+05
1.387750000000000095e-01 2.068666053416599461e+05
1.400339999999999918e-01 1.615108274104168522e+05
1.412920000000000009e-01 2.080383416472351528e+05
1.425510000000000110e-01 2.474559023330375494e+05
1.438099999999999934e-01 1.720973167614248523e+05
1.450690000000000035e-01 1.546568835888043395e+05
1.463280000000000136e-01 1.665652854228462093e+05
1.475869999999999960e-01 1.298567141950032237e+05
1.488470000000000071e-01 1.952860211942807364e+05
1.501059999999999894e-01 1.405650385378749343e+05
1.513639999999999985e-01 1.585722161566044961e+05
1.526240000000000097e-01 1.920589079345447535e+05
1.538839999999999930e-01 1.635233514547560771e+05
1.551440000000000041e-01 1.533756540920622065e+05
1.564020000000000132e-01 1.299856995198071236e+05
1.576599999999999946e-01 1.428855154301758739e+05
1.589180000000000037e-01 1.787961336152841977e+05
