3.182460000000000150e-02 3.205180509421579773e+05
3.308350000000000180e-02 2.679752626858400763e+05
3.434129999999999822e-02 3.417234224206247018e+05
3.559910000000000158e-02 3.024524268785680761e+05
3.685580000000000106e-02 2.809125148020829656e+05
3.811260000000000342e-02 2.892762057801721967e+05
3.937140000000000084e-02 3.097629540558976587e+05
4.062919999999999726e-02 2.451356111975588428e+05
4.188700000000000062e-02 2.764003437110930099e+05
4.314280000000000198e-02 2.789181708780516055e+05
4.440270000000000328e-02 2.572807647816069075e+05
4.566049999999999970e-02 2.384269028115651745e+05
4.691830000000000306e-02 2.699524113525229623e+05
4.817500000000000254e-02 2.954410808945664903e+05
4.943390000000000284e-02 2.698786490215799422e+05
5.069169999999999926e-02 3.377966374531128677e+05
5.194950000000000262e-02 2.686687684016415733e+05
5.320830000000000004e-02 2.678120572138331481e+05
5.446610000000000340e-02 2.450283563630876888e+05
5.572259999999999713e-02 2.880379759032537113e+05
5.697959999999999831e-02 2.836715753315585898e+05
5.823849999999999860e-02 2.145947827144027397e+05
5.949730000000000296e-02 2.529330154412389384e+05
6.075300000000000145e-02 2.562009474593205086e+05
6.201079999999999787e-02 2.796354040778930066e+05
6.326969999999999816e-02 2.315279482763060369e+05
6.452850000000000252e-02 3.028386321767671034e+05
6.578630000000000588e-02 2.561474029315137304e+05
6.704200000000000437e-02 2.148829456229928473e+05
6.829880000000000673e-02 2.995274181250159163e+05
6.955870000000000108e-02 2.789262307178801857e+05
7.081650000000000444e-02 2.896228293933963869e+05
7.207429999999999393e-02 2.484268819482517429e+05
7.333409999999999929e-02 2.404608511984882061e+05
7.459190000000000265e-02 2.191172023695044627e+05
7.585079999999999600e-02 2.618789600634577801e+05
7.710649999999999449e-02 2.450393748834065045e+05
7.836529999999999885e-02 2.332900448541592923e+05
7.962420000000000608e-02 2.633516442817484494e+05
8.088199999999999557e-02 2.602202556153128971e+05
8.213979999999999893e-02 2.935274805034729070e+05
8.339760000000000228e-02 1.920206622079820081e+05
8.465640000000000664e-02 2.413922914820606820e+05
8.591419999999999613e-02 1.946875095166024112e+05
8.717300000000000049e-02 2.325342686251114355e+05
8.842980000000000285e-02 2.186547382346704544e+05
8.968859999999999333e-02 2.528043599110750947e+05
9.094649999999999956e-02 2.354172090378321300e+05
9.220319999999999905e-02 2.739014321165445726e+05
9.346309999999999341e-02 1.779890743355164013e+05
9.472089999999999677e-02 2.300807815287839621e+05
9.598080000000000500e-02 1.900636129023055546e+05
