3.182460000000000150e-02 4.734903005368037848e+05
3.308350000000000180e-02 4.064121701467486564e+05
3.434129999999999822e-02 5.330252597608319484e+05
3.559910000000000158e-02 4.821208637788562919e+05
3.685580000000000106e-02 4.609073930565799819e+05
3.811260000000000342e-02 4.860815632706939941e+05
3.937140000000000084e-02 5.326521144071392482e+05
4.062919999999999726e-02 4.308159786443705671e+05
4.188700000000000062e-02 4.965229654051568359e+05
4.314280000000000198e-02 5.109389605371420039e+05
4.440270000000000328e-02 4.795004519317144295e+05
4.566049999999999970e-02 4.521358682509251521e+05
4.691830000000000306e-02 5.192730880220318213e+05
4.817500000000000254e-02 5.757192452044404345e+05
4.943390000000000284e-02 5.314602184757876676e+05
5.069169999999999926e-02 6.720253563897388522e+05
5.194950000000000262e-02 5.381888114137614612e+05
5.320830000000000004e-02 5.395142684086100198e+05
5.446610000000000340e-02 4.955743753214697936e+05
5.572259999999999713e-02 5.839548555072875461e+05
5.697959999999999831e-02 5.755063512807105435e+05
5.823849999999999860e-02 4.350589960461544106e+05
5.949730000000000296e-02 5.117506588933810126e+05
6.075300000000000145e-02 5.167470686043212190e+05
6.201079999999999787e-02 5.615704091754740803e+05
6.326969999999999816e-02 4.625389107339873444e+05
6.452850000000000252e-02 6.011829369972653221e+05
6.578630000000000588e-02 5.052847978371153586e+05
6.704200000000000437e-02 4.207116612512033898e+05
6.829880000000000673e-02 5.817415509397089481e+05
6.955870000000000108e-02 5.376299902707750443e+05
7.081650000000000444e-02 5.530967511709574610e+05
7.207429999999999393e-02 4.703684837559423759e+05
7.333409999999999929e-02 4.510990077062518685e+05
7.459190000000000265e-02 4.077008067084184149e+05
7.585079999999999600e-02 4.823753251291984343e+05
7.710649999999999449e-02 4.472513860334434430e+05
7.836529999999999885e-02 4.221327212176911999e+05
7.962420000000000608e-02 4.716064423609171645e+05
8.088199999999999557e-02 4.620095965274069458e+05
8.213979999999999893e-02 5.162370423994942103e+05
8.339760000000000228e-02 3.344692704494426725e+05
8.465640000000000664e-02 4.162649621875117882e+05
8.591419999999999613e-02 3.327325679241128964e+05
8.717300000000000049e-02 3.935290981972237350e+05
8.842980000000000285e-02 3.663775395542158512e+05
8.968859999999999333e-02 4.191247889982077759e+05
9.094649999999999956e-02 3.865110474539719289e+05
9.220319999999999905e-02 4.451803753616748727e+05
9.346309999999999341e-02 2.857435241935581435e+05
9.472089999999999677e-02 3.657224501383454772e+05
9.598080000000000500e-02 2.986731736982209841e+05
9.724190000000000611e-02 2.610298278938670992e+05
