3.182460000000000150e-02 4.636909610524005839e+05
3.308350000000000180e-02 3.970273319843182107e+05
3.434129999999999822e-02 5.192800888149442617e+05
3.559910000000000158e-02 4.686433102822942310e+05
3.685580000000000106e-02 4.466140017087620217e+05
3.811260000000000342e-02 4.696963797282389132e+05
3.937140000000000084e-02 5.132059443639284582e+05
4.062919999999999726e-02 4.138701225141291507e+05
4.188700000000000062e-02 4.754473000138815260e+05
4.314280000000000198e-02 4.876941239646985196e+05
4.440270000000000328e-02 4.562587474987076130e+05
4.566049999999999970e-02 4.287040849809191423e+05
4.691830000000000306e-02 4.907180959126523812e+05
4.817500000000000254e-02 5.421453580040631350e+05
4.943390000000000284e-02 4.987990516071822494e+05
5.069169999999999926e-02 6.281831111734958831e+05
5.194950000000000262e-02 5.013461794406900299e+05
5.320830000000000004e-02 5.006896937189472956e+05
5.446610000000000340e-02 4.582009577109383536e+05
5.572259999999999713e-02 5.377298082900597947e+05
5.697959999999999831e-02 5.279297158800597535e+05
5.823849999999999860e-02 3.974936636748126475e+05
5.949730000000000296e-02 4.657266465513528092e+05
6.075300000000000145e-02 4.684174620742294937e+05
6.201079999999999787e-02 5.069659841168451821e+05
6.326969999999999816e-02 4.158658400495630340e+05
6.452850000000000252e-02 5.382398441442606272e+05
6.578630000000000588e-02 4.506559740536142490e+05
6.704200000000000437e-02 3.736635188751489040e+05
6.829880000000000673e-02 5.145421386652970104e+05
6.955870000000000108e-02 4.737520133600607514e+05
7.081650000000000444e-02 4.852649130616816692e+05
7.207429999999999393e-02 4.110867037530259113e+05
7.333409999999999929e-02 3.926621633479357115e+05
7.459190000000000265e-02 3.536519220191828208e+05
7.585079999999999600e-02 4.166965463977803593e+05
7.710649999999999449e-02 3.849523645106678014e+05
7.836529999999999885e-02 3.621203555465217796e+05
7.962420000000000608e-02 4.030063709513816284e+05
8.088199999999999557e-02 3.936019112717169919e+05
8.213979999999999893e-02 4.383956318027760135e+05
8.339760000000000228e-02 2.831589376866449602e+05
8.465640000000000664e-02 3.513681669004644500e+05
8.591419999999999613e-02 2.801732291026861640e+05
8.717300000000000049e-02 3.305639512427908485e+05
8.842980000000000285e-02 3.070808633053682279e+05
8.968859999999999333e-02 3.505949004775266512e+05
9.094649999999999956e-02 3.228129341493850807e+05
9.220319999999999905e-02 3.713359970000449684e+05
9.346309999999999341e-02 2.380668959091401193e+05
9.472089999999999677e-02 3.045324851859975606e+05
9.598080000000000500e-02 2.486218934241482930e+05
9.724190000000000611e-02 2.173037920469779056e+05
9.849739999999999884e-02 2.246692806963488692e+05
9.975520000000000220e-02 2.294542737108614820e+05
1.010140000000000066e-01 2.227618433452512836e+05
1.022740000000000038e-01 2.755266794333931175e+05
1.035319999999999990e-01 2.817081950905419653e+05
1.047909999999999953e-01 2.187622677237009048e+05
1.060480000000000034e-01 2.038815827142012131e+05
1.073059999999999986e-01 2.595689647918134579e+05
1.085649999999999948e-01 2.149839218258354231e+05
1.098240000000000050e-01 2.183650031805028557e+05
1.110830000000000012e-01 1.672852985668760375e+05
1.123399999999999954e-01 2.174509601803125697e+05
1.135990000000000055e-01 2.370519665275233274e+05
1.148580000000000018e-01 1.749526396813736937e+05
1.161159999999999970e-01 1.810922709336355911e+05
1.173749999999999932e-01 1.547326013955697708e+05
1.186340000000000033e-01 1.900164032847157505e+05
1.198929999999999996e-01 1.711614817578123475e+05
1.211509999999999948e-01 1.816033302513684030e+05
1.224100000000000049e-01 1.654169334724618529e+05
1.236690000000000011e-01 1.923799012590060884e+05
1.249279999999999974e-01 2.120909196518808603e+05
1.261869999999999936e-01 1.260575912073304207e+05
1.274450000000000027e-01 1.822396275303569564e+05
1.287040000000000128e-01 1.679088952882875165e+05
1.299629999999999952e-01 1.464969614010268706e+05
1.312220000000000053e-01 1.231961271715872281e+05
1.324799999999999867e-01 1.315030748127284460e+05
1.337389999999999968e-01 1.255660514929817582e+05
1.349970000000000059e-01 1.258673889751908573e+05
1.362569999999999892e-01 1.847352392727544357e+05
1.375149999999999983e-01 1.097940094488813920e+05
1.387750000000000095e-01 1.531743110835762636e+05
1.400339999999999918e-01 1.199926436120607250e+05
1.412920000000000009e-01 1.551875278188398806e+05
1.425510000000000110e-01 1.856849481580257125e+05
1.438099999999999934e-01 1.298414427688025753e+05
1.450690000000000035e-01 1.175285199578267493e+05
1.463280000000000136e-01 1.275390288403669547e+05
1.475869999999999960e-01 1.002692990098732407e+05
1.488470000000000071e-01 1.522540222556523804e+05
1.501059999999999894e-01 1.106770261056420422e+05
1.513639999999999985e-01 1.259783058380221773e+05
1.526240000000000097e-01 1.545602907284656249e+05
1.538839999999999930e-01 1.329293106358032383e+05
1.551440000000000041e-01 1.261712724123265652e+05
1.564020000000000132e-01 1.083381901246235793e+05
1.576599999999999946e-01 1.204721652705081797e+05
1.589180000000000037e-01 1.527720341215977969e+05
1.601760000000000128e-01 1.286870578249473765e+05
1.614349999999999952e-01 1.144679799618340767e+05
1.626940000000000053e-01 1.382470730071017751e+05
1.639539999999999886e-01 1.229089198785411572e+05
1.652139999999999997e-01 1.192807856595812918e+05
1.664740000000000109e-01 1.371946543436347856e+05
1.677319999999999922e-01 1.261946703182379715e+05
1.689920000000000033e-01 1.093641980880008778e+05
1.702510000000000134e-01 1.162159757975327520e+05
1.715099999999999958e-01 1.144608405210052879e+05
1.727690000000000059e-01 9.309741064922281657e+04
1.740279999999999883e-01 1.065518653238133702e+05
1.752859999999999974e-01 8.411475052267507999e+04
1.765450000000000075e-01 1.000242412106891425e+05
1.778049999999999908e-01 9.349640279313830251e+04
1.790640000000000009e-01 1.492995235976867843e+05
1.803230000000000111e-01 1.293724846522113949e+05
1.815829999999999944e-01 1.445159856253399048e+05
1.828430000000000055e-01 1.162430027304824325e+05
1.841000000000000136e-01 1.256807475258404011e+05
1.853589999999999960e-01 9.842630815555747540e+04
1.866190000000000071e-01 8.478692195093685586e+04
1.878779999999999895e-01 1.138339327829693939e+05
1.891380000000000006e-01 8.088060339997187839e+04
1.903970000000000107e-01 9.309747435433465580e+04
1.916559999999999930e-01 8.522204925279501185e+04
1.929160000000000041e-01 8.008071525900386041e+04
1.941730000000000123e-01 9.983501421770601883e+04
1.954329999999999956e-01 1.211457727888171503e+05
1.966930000000000067e-01 1.370428651767710107e+05
1.979529999999999901e-01 7.887582326921442291e+04
1.992109999999999992e-01 1.197834614701922110e+05
2.004710000000000103e-01 1.144621827577559452e+05
2.017309999999999937e-01 8.122215174736443441e+04
2.029900000000000038e-01 8.280248317843508266e+04
2.042490000000000139e-01 1.086556348797798710e+05
2.055089999999999972e-01 8.196541601296421140e+04
2.067670000000000063e-01 8.943385421953030163e+04
2.080269999999999897e-01 1.039979657249390730e+05
2.092849999999999988e-01 1.187596360835741652e+05
2.105450000000000099e-01 9.431940584824960388e+04
2.118039999999999923e-01 8.324995121516704967e+04
2.130630000000000024e-01 1.001003540117467055e+05
2.143220000000000125e-01 7.318813782509528392e+04
2.155819999999999959e-01 9.753106312376828282e+04
2.168380000000000030e-01 7.222325204836134799e+04
2.180989999999999873e-01 7.701716289160597080e+04
2.193599999999999994e-01 7.362319867948669707e+04
2.206180000000000085e-01 8.181275188456523756e+04
2.218769999999999909e-01 6.778582129842088034e+04
2.231370000000000020e-01 8.831429988080906332e+04
2.243970000000000131e-01 7.121084920299153600e+04
2.256559999999999955e-01 8.347419017469533719e+04
2.269150000000000056e-01 1.216603518187924346e+05
2.281749999999999889e-01 8.351949840271353605e+04
2.294329999999999981e-01 8.186247333706644713e+04
2.306930000000000092e-01 8.070777823324268684e+04
2.319519999999999915e-01 1.263861341438725794e+05
2.332110000000000016e-01 9.004361043143206916e+04
2.344680000000000097e-01 7.336156370136509940e+04
2.357279999999999931e-01 8.765152406698532286e+04
2.369880000000000042e-01 8.606980814690174884e+04
2.382479999999999876e-01 7.778197725555179932e+04
2.395079999999999987e-01 8.557846068238902080e+04
2.407680000000000098e-01 6.959055299061353435e+04
2.420269999999999921e-01 1.180269247746678157e+05
2.432860000000000023e-01 7.249964382220299740e+04
2.445450000000000124e-01 8.132942101182835177e+04
2.458039999999999947e-01 6.140113141850827378e+04
2.470640000000000058e-01 9.175933206854930904e+04
2.483239999999999892e-01 8.870158179525083688e+04
2.495829999999999993e-01 8.874980826708502718e+04
2.508429999999999827e-01 1.028649258753962204e+05
2.521010000000000195e-01 8.380696485736801696e+04
2.533599999999999741e-01 9.182022696361245471e+04
2.546200000000000130e-01 7.351292418922063371e+04
2.558790000000000231e-01 8.441332714087741624e+04
2.571379999999999777e-01 7.303087677287909901e+04
2.583969999999999878e-01 8.719305276920138567e+04
2.596579999999999999e-01 6.422267030650124070e+04
2.609179999999999833e-01 7.703120941955879971e+04
2.621780000000000221e-01 1.039899376451229182e+05
2.634369999999999767e-01 9.697473753793707874e+04
2.646970000000000156e-01 8.912394563756909338e+04
2.659549999999999970e-01 8.569507087069372938e+04
2.672149999999999803e-01 8.340896834655778366e+04
2.684730000000000172e-01 7.093300882117675792e+04
2.697320000000000273e-01 9.762717366185662104e+04
2.709920000000000107e-01 6.594016944845352555e+04
2.722530000000000228e-01 7.026646439663108322e+04
2.735130000000000061e-01 7.592774089418687799e+04
2.747720000000000162e-01 1.084652798701174033e+05
2.760310000000000263e-01 8.551225415948990849e+04
2.772919999999999829e-01 1.011791308586562809e+05
2.785489999999999911e-01 8.006303413661224477e+04
2.798069999999999724e-01 7.353133940720625105e+04
2.810679999999999845e-01 7.560131436145726184e+04
2.823289999999999966e-01 1.019941493353284022e+05
2.835889999999999800e-01 7.311593900742013648e+04
2.848490000000000189e-01 9.331741661984025268e+04
2.861079999999999735e-01 9.208271047139678558e+04
2.873660000000000103e-01 1.004049915560021618e+05
2.886250000000000204e-01 1.010661443530875549e+05
2.898830000000000018e-01 9.198512829000658530e+04
2.911420000000000119e-01 9.197238532114127884e+04
2.924019999999999953e-01 8.042824732340399351e+04
2.936619999999999786e-01 7.343087624973167840e+04
2.949229999999999907e-01 9.386615111501106003e+04
2.961820000000000008e-01 7.317544590095555759e+04
2.974410000000000109e-01 7.875619380782084772e+04
2.987009999999999943e-01 7.812364292150766414e+04
2.999609999999999776e-01 8.107093457785216742e+04
3.012190000000000145e-01 7.398629575483447115e+04
3.024789999999999979e-01 7.019072142893480486e+04
3.037400000000000100e-01 7.305621128774942190e+04
3.049979999999999913e-01 6.736210021638710168e+04
3.062570000000000014e-01 7.421378657372086309e+04
3.075169999999999848e-01 8.182394465436408063e+04
3.087759999999999949e-01 1.097420742302497820e+05
3.100359999999999783e-01 6.625689621548102878e+04
3.112949999999999884e-01 7.006300565651828947e+04
3.125560000000000005e-01 7.429856243866782461e+04
3.138139999999999818e-01 7.673316402545085293e+04
3.150740000000000207e-01 1.071472266599803261e+05
3.163329999999999753e-01 8.052939682093056035e+04
3.175930000000000142e-01 6.784412233067900524e+04
3.188529999999999975e-01 7.683800312635464070e+04
3.201140000000000096e-01 1.009063258116311627e+05
3.213730000000000198e-01 9.358661245153464552e+04
3.226310000000000011e-01 1.136985841472080356e+05
3.238900000000000112e-01 8.738053844694406143e+04
3.251499999999999946e-01 1.036664318597824458e+05
3.264079999999999759e-01 6.587736961851219530e+04
3.276660000000000128e-01 8.658752114600173081e+04
3.289259999999999962e-01 8.563651245607662713e+04
3.301859999999999795e-01 6.933042592905601487e+04
3.314460000000000184e-01 6.653816183479697793e+04
3.327060000000000017e-01 7.780969743988488335e+04
3.339670000000000138e-01 1.028637556802809413e+05
3.352260000000000240e-01 8.007811287120940688e+04
3.364860000000000073e-01 9.130636926500835398e+04
3.377470000000000194e-01 8.477746571472095093e+04
3.390059999999999740e-01 7.538893574126904423e+04
3.402660000000000129e-01 6.194624010905256000e+04
3.415250000000000230e-01 6.180601960997629067e+04
3.427839999999999776e-01 6.710135464855820464e+04
3.440429999999999877e-01 6.785084464190596191e+04
3.453019999999999978e-01 7.579404779317363864e+04
3.465619999999999812e-01 8.093517542964442691e+04
3.478220000000000200e-01 1.009524869130702573e+05
3.490820000000000034e-01 8.818879313118669961e+04
3.503399999999999848e-01 6.101732087215807405e+04
3.516020000000000256e-01 6.599998836385102186e+04
3.528629999999999822e-01 7.641263300781112048e+04
3.541230000000000211e-01 7.631695014408446150e+04
3.553819999999999757e-01 7.214757935577860917e+04
3.566420000000000146e-01 5.757054888993637724e+04
3.579019999999999979e-01 6.365053804825717816e+04
3.591590000000000060e-01 6.317549844297288655e+04
3.604180000000000161e-01 9.276744589229446137e+04
3.616770000000000262e-01 6.550305834156826313e+04
3.629370000000000096e-01 5.583555349780229881e+04
3.641969999999999930e-01 6.713951384423622221e+04
3.654569999999999763e-01 6.886604715691778983e+04
3.667159999999999864e-01 6.240359243512364628e+04
3.679769999999999985e-01 6.445894183744835027e+04
3.692369999999999819e-01 6.181343089106043772e+04
3.704959999999999920e-01 6.767642785589341656e+04
3.717550000000000021e-01 8.211840610832518723e+04
3.730160000000000142e-01 5.716484963332360348e+04
3.742750000000000243e-01 6.342112090950029233e+04
3.755350000000000077e-01 7.401759811335333507e+04
3.767929999999999890e-01 6.119067130062187789e+04
3.780519999999999992e-01 5.183539797758964414e+04
3.793110000000000093e-01 8.279318391133591649e+04
3.805700000000000194e-01 6.339812633724331681e+04
3.818289999999999740e-01 7.514885501705438946e+04
