3.182460000000000150e-02 4.591727972968912218e+05
3.308350000000000180e-02 3.918282884727884666e+05
3.434129999999999822e-02 5.105314762208500761e+05
3.559910000000000158e-02 4.593375691347598331e+05
3.685580000000000106e-02 4.358592965981562156e+05
3.811260000000000342e-02 4.566441875177982147e+05
3.937140000000000084e-02 4.969798262766450061e+05
4.062919999999999726e-02 3.991918116331894998e+05
4.188700000000000062e-02 4.565831201231691521e+05
4.314280000000000198e-02 4.663446309255308588e+05
4.440270000000000328e-02 4.344703742832135176e+05
4.566049999999999970e-02 4.063224314150774153e+05
4.691830000000000306e-02 4.630527480640807189e+05
4.817500000000000254e-02 5.092237065381127759e+05
4.943390000000000284e-02 4.664777519251907943e+05
5.069169999999999926e-02 5.844263780314552132e+05
5.194950000000000262e-02 4.643726611473631347e+05
5.320830000000000004e-02 4.615554259150059661e+05
5.446610000000000340e-02 4.204161761050357600e+05
5.572259999999999713e-02 4.909109997160217608e+05
5.697959999999999831e-02 4.797153047751645790e+05
5.823849999999999860e-02 3.594427628154350095e+05
5.949730000000000296e-02 4.191754871223407681e+05
6.075300000000000145e-02 4.196458439798353938e+05
6.201079999999999787e-02 4.520415252918570186e+05
6.326969999999999816e-02 3.691070415823035873e+05
6.452850000000000252e-02 4.754984750624843291e+05
6.578630000000000588e-02 3.964843649080400355e+05
6.704200000000000437e-02 3.273066556080998271e+05
6.829880000000000673e-02 4.488018547772936872e+05
6.955870000000000108e-02 4.116987563022438553e+05
7.081650000000000444e-02 4.199619951400269638e+05
7.207429999999999393e-02 3.545140787656894536e+05
7.333409999999999929e-02 3.374494677442383836e+05
7.459190000000000265e-02 3.030545869162769523e+05
7.585079999999999600e-02 3.559475670229172683e+05
7.710649999999999449e-02 3.279883335244375048e+05
7.836529999999999885e-02 3.078715329846760142e+05
7.962420000000000608e-02 3.418847595626536640e+05
8.088199999999999557e-02 3.334126766127731535e+05
8.213979999999999893e-02 3.708896716241728864e+05
8.339760000000000228e-02 2.393396083635863033e+05
8.465640000000000664e-02 2.968692591937426478e+05
8.591419999999999613e-02 2.367129455200401135e+05
8.717300000000000049e-02 2.794072547303571482e+05
8.842980000000000285e-02 2.597813084337111213e+05
8.968859999999999333e-02 2.970266030043900246e+05
9.094649999999999956e-02 2.739632041917997412e+05
9.220319999999999905e-02 3.158406990285445354e+05
9.346309999999999341e-02 2.031360707087629416e+05
9.472089999999999677e-02 2.606303376590522821e+05
9.598080000000000500e-02 2.135882866848436242e+05
9.724190000000000611e-02 1.874702395066788886e+05
9.849739999999999884e-02 1.947513053179323906e+05
9.975520000000000220e-02 1.998855574008823605e+05
1.010140000000000066e-01 1.951409309596802632e+05
1.022740000000000038e-01 2.429104461995085876e+05
1.035319999999999990e-01 2.495942886626865948e+05
1.047909999999999953e-01 1.953582970571845653e+05
1.060480000000000034e-01 1.832363461452564225e+05
1.073059999999999986e-01 2.346912333684798796e+05
1.085649999999999948e-01 1.961328602906313026e+05
1.098240000000000050e-01 2.004290752017894119e+05
1.110830000000000012e-01 1.547149992600738769e+05
1.123399999999999954e-01 2.025351841400604753e+05
1.135990000000000055e-01 2.225136026073313260e+05
1.148580000000000018e-01 1.653129021204939927e+05
1.161159999999999970e-01 1.723235051407191204e+05
1.173749999999999932e-01 1.482304129890506447e+05
1.186340000000000033e-01 1.832469274856873380e+05
1.198929999999999996e-01 1.660000733078159101e+05
1.211509999999999948e-01 1.771171446664854884e+05
1.224100000000000049e-01 1.621376890075395640e+05
1.236690000000000011e-01 1.894547472638815525e+05
1.249279999999999974e-01 2.096800056819021411e+05
1.261869999999999936e-01 1.250518618887240591e+05
1.274450000000000027e-01 1.812319780679977557e+05
1.287040000000000128e-01 1.673093858151351451e+05
