3.182460000000000150e-02 4.247674450242351159e+05
3.308350000000000180e-02 3.609922498515034677e+05
3.434129999999999822e-02 4.682091667583610979e+05
3.559910000000000158e-02 4.197164777559529757e+05
3.685580000000000106e-02 3.962192313656161423e+05
3.811260000000000342e-02 4.132444218852365739e+05
3.937140000000000084e-02 4.476586650963210850e+05
4.062919999999999726e-02 3.578977376563247526e+05
4.188700000000000062e-02 4.072698326749180560e+05
4.314280000000000198e-02 4.139217142785981996e+05
4.440270000000000328e-02 3.837879120894891093e+05
4.566049999999999970e-02 3.570117170981665840e+05
4.691830000000000306e-02 4.048401493308621575e+05
4.817500000000000254e-02 4.429196791257172008e+05
4.943390000000000284e-02 4.037979817388889496e+05
5.069169999999999926e-02 5.030450664428367745e+05
5.194950000000000262e-02 3.978286492516499711e+05
5.320830000000000004e-02 3.934358715922235278e+05
5.446610000000000340e-02 3.566414431340626907e+05
5.572259999999999713e-02 4.143383230638983077e+05
5.697959999999999831e-02 4.030354995371056139e+05
5.823849999999999860e-02 3.005945305741294287e+05
5.949730000000000296e-02 3.490408788214396336e+05
6.075300000000000145e-02 3.479990792681066669e+05
6.201079999999999787e-02 3.733727862906188238e+05
6.326969999999999816e-02 3.037496112619126216e+05
6.452850000000000252e-02 3.899475652027244796e+05
6.578630000000000588e-02 3.242260118590157363e+05
6.704200000000000437e-02 2.669229896543489886e+05
6.829880000000000673e-02 3.651604502245706390e+05
6.955870000000000108e-02 3.343983790738285752e+05
7.081650000000000444e-02 3.406041106809329358e+05
7.207429999999999393e-02 2.872854639159744838e+05
7.333409999999999929e-02 2.733758248080800986e+05
7.459190000000000265e-02 2.455573522574254603e+05
7.585079999999999600e-02 2.886823646883212496e+05
7.710649999999999449e-02 2.663973419126757653e+05
7.836529999999999885e-02 2.505482109893827874e+05
7.962420000000000608e-02 2.790951641546783503e+05
8.088199999999999557e-02 2.730498004355407902e+05
8.213979999999999893e-02 3.050128041067001177e+05
8.339760000000000228e-02 1.977963233628500020e+05
8.465640000000000664e-02 2.467976110354183475e+05
8.591419999999999613e-02 1.979334616095598321e+05
8.717300000000000049e-02 2.352688616152275063e+05
8.842980000000000285e-02 2.204093644885299727e+05
8.968859999999999333e-02 2.542118218138731318e+05
9.094649999999999956e-02 2.364434480191170587e+05
9.220319999999999905e-02 2.750542532409765408e+05
9.346309999999999341e-02 1.789268232553059643e+05
9.472089999999999677e-02 2.317367231069863483e+05
9.598080000000000500e-02 1.920030085101076402e+05
9.724190000000000611e-02 1.704168375178030110e+05
9.849739999999999884e-02 1.791269302752628573e+05
9.975520000000000220e-02 1.859602328839919646e+05
1.010140000000000066e-01 1.837579720797400223e+05
1.022740000000000038e-01 2.317532845516414091e+05
1.035319999999999990e-01 2.404508733443627425e+05
1.047909999999999953e-01 1.909884189056870819e+05
1.060480000000000034e-01 1.811852466619618062e+05
1.073059999999999986e-01 2.344735151430483384e+05
1.085649999999999948e-01 1.988869656254420697e+05
1.098240000000000050e-01 2.052237315888242156e+05
1.110830000000000012e-01 1.603049372209722351e+05
1.123399999999999954e-01 2.121240572823692637e+05
1.135990000000000055e-01 2.357758321598042385e+05
1.148580000000000018e-01 1.768882431635285611e+05
1.161159999999999970e-01 1.863092210388670210e+05
1.173749999999999932e-01 1.618480645485134737e+05
1.186340000000000033e-01 2.020749849049560726e+05
1.198929999999999996e-01 1.846345826540136186e+05
1.211509999999999948e-01 1.987397172671221197e+05
1.224100000000000049e-01 1.834281137540804921e+05
1.236690000000000011e-01 2.161132956037412514e+05
1.249279999999999974e-01 2.410001742957913666e+05
1.261869999999999936e-01 1.448190149506058660e+05
1.274450000000000027e-01 2.112713069528678898e+05
1.287040000000000128e-01 1.963398099933438061e+05
1.299629999999999952e-01 1.726423150903046480e+05
1.312220000000000053e-01 1.461839711773620220e+05
1.324799999999999867e-01 1.568207201701317390e+05
1.337389999999999968e-01 1.505335656613763422e+05
1.349970000000000059e-01 1.514168380679487018e+05
1.362569999999999892e-01 2.228191352034361917e+05
1.375149999999999983e-01 1.327177668151780090e+05
1.387750000000000095e-01 1.853178956301117723e+05
1.400339999999999918e-01 1.452043039715084014e+05
1.412920000000000009e-01 1.876996473846974550e+05
1.425510000000000110e-01 2.242629375550528639e+05
1.438099999999999934e-01 1.565451521085394779e+05
1.450690000000000035e-01 1.413257455058748892e+05
1.463280000000000136e-01 1.528981681637419388e+05
1.475869999999999960e-01 1.197793476434885233e+05
1.488470000000000071e-01 1.811061703773179033e+05
1.501059999999999894e-01 1.310692407370760629e+05
1.513639999999999985e-01 1.485871106469224324e+05
1.526240000000000097e-01 1.812421181886654522e+05
1.538839999999999930e-01 1.551764278101968521e+05
