3.182460000000000150e-02 2.765012825865954510e+05
3.308350000000000180e-02 2.292924056756702194e+05
3.434129999999999822e-02 2.899800837311854702e+05
3.559910000000000158e-02 2.550842639087016287e+05
3.685580000000000106e-02 2.351101256129794638e+05
3.811260000000000342e-02 2.406984947257805616e+05
3.937140000000000084e-02 2.564092701176179398e+05
4.062919999999999726e-02 2.019977223751623533e+05
4.188700000000000062e-02 2.268447061956501275e+05
4.314280000000000198e-02 2.281859216410581721e+05
4.440270000000000328e-02 2.099728113340064301e+05
4.566049999999999970e-02 1.941790030912838993e+05
4.691830000000000306e-02 2.195387864697168989e+05
4.817500000000000254e-02 2.400015129289307515e+05
4.943390000000000284e-02 2.190628721113314386e+05
5.069169999999999926e-02 2.739874775708785164e+05
5.194950000000000262e-02 2.177872330706034554e+05
5.320830000000000004e-02 2.169350755635485402e+05
5.446610000000000340e-02 1.983062819475888100e+05
5.572259999999999713e-02 2.328250465796185308e+05
5.697959999999999831e-02 2.289502833624624182e+05
5.823849999999999860e-02 1.728568618681424705e+05
5.949730000000000296e-02 2.032561138535708596e+05
6.075300000000000145e-02 2.053089778677562426e+05
6.201079999999999787e-02 2.233393623269475938e+05
6.326969999999999816e-02 1.842282724378584826e+05
6.452850000000000252e-02 2.399379357422312896e+05
6.578630000000000588e-02 2.021027010887501237e+05
6.704200000000000437e-02 1.687346315410583047e+05
6.829880000000000673e-02 2.340399363497260201e+05
6.955870000000000108e-02 2.169612962362257822e+05
7.081650000000000444e-02 2.241057405241944070e+05
7.207429999999999393e-02 1.913603679251884751e+05
7.333409999999999929e-02 1.844031056379342626e+05
7.459190000000000265e-02 1.674376682543388451e+05
7.585079999999999600e-02 1.993755791523336666e+05
7.710649999999999449e-02 1.860615057344239030e+05
7.836529999999999885e-02 1.768180062957760820e+05
7.962420000000000608e-02 1.993732871305107838e+05
8.088199999999999557e-02 1.969894603135577927e+05
8.213979999999999893e-02 2.224123387910959718e+05
8.339760000000000228e-02 1.457873035826025589e+05
8.465640000000000664e-02 1.839084007725543343e+05
8.591419999999999613e-02 1.489212324378093763e+05
8.717300000000000049e-02 1.788534960981709010e+05
8.842980000000000285e-02 1.692841451878103835e+05
8.968859999999999333e-02 1.973334408546574705e+05
9.094649999999999956e-02 1.852889665000923269e+05
9.220319999999999905e-02 2.175975104257763014e+05
9.346309999999999341e-02 1.431298877859255590e+05
9.472089999999999677e-02 1.869517559845448995e+05
9.598080000000000500e-02 1.563466819068958284e+05
9.724190000000000611e-02 1.400036542195456568e+05
9.849739999999999884e-02 1.484447448742564884e+05
9.975520000000000220e-02 1.553322636722392053e+05
1.010140000000000066e-01 1.547002169602409413e+05
1.022740000000000038e-01 1.966467790778345952e+05
1.035319999999999990e-01 2.051481816697761824e+05
1.047909999999999953e-01 1.642102650148261164e+05
1.060480000000000034e-01 1.566446788684425992e+05
1.073059999999999986e-01 2.036734987062290893e+05
1.085649999999999948e-01 1.738572899054611917e+05
1.098240000000000050e-01 1.800815033224252402e+05
1.110830000000000012e-01 1.412897202908150794e+05
1.123399999999999954e-01 1.876732532483882096e+05
1.135990000000000055e-01 2.094141209445702261e+05
1.148580000000000018e-01 1.576082395520169812e+05
1.161159999999999970e-01 1.665460654575850058e+05
1.173749999999999932e-01 1.451260023759091855e+05
1.186340000000000033e-01 1.817647968782046519e+05
1.198929999999999996e-01 1.665387644144271326e+05
1.211509999999999948e-01 1.797919770211795694e+05
1.224100000000000049e-01 1.664216081530827214e+05
1.236690000000000011e-01 1.966900000194411841e+05
1.249279999999999974e-01 2.200170311671526870e+05
1.261869999999999936e-01 1.326478291892104608e+05
1.274450000000000027e-01 1.941247770744378795e+05
