3.182460000000000150e-02 3.538885778400996933e+05
3.308350000000000180e-02 2.962392513037751778e+05
3.434129999999999822e-02 3.777644258992786636e+05
3.559910000000000158e-02 3.340455652396835503e+05
3.685580000000000106e-02 3.093600365901314071e+05
3.811260000000000342e-02 3.172776307682074257e+05
3.937140000000000084e-02 3.378086690474795760e+05
4.062919999999999726e-02 2.654220614501285600e+05
4.188700000000000062e-02 2.963986196930503938e+05
4.314280000000000198e-02 2.958042571585901896e+05
4.440270000000000328e-02 2.695186143637722707e+05
4.566049999999999970e-02 2.459233913298240514e+05
4.691830000000000306e-02 2.739793694504447631e+05
4.817500000000000254e-02 2.943950835862313979e+05
4.943390000000000284e-02 2.640042099347739713e+05
5.069169999999999926e-02 3.227602635287803132e+05
5.194950000000000262e-02 2.514091339231984457e+05
5.320830000000000004e-02 2.448169401932388719e+05
5.446610000000000340e-02 2.187956870298903086e+05
5.572259999999999713e-02 2.507066757517316437e+05
5.697959999999999831e-02 2.410957067513564543e+05
5.823849999999999860e-02 1.779769232553390320e+05
5.949730000000000296e-02 2.049892867658118194e+05
6.075300000000000145e-02 2.031033720275501546e+05
6.201079999999999787e-02 2.170106657396238588e+05
6.326969999999999816e-02 1.762248919843795011e+05
6.452850000000000252e-02 2.264491328982676496e+05
6.578630000000000588e-02 1.888757948093832238e+05
6.704200000000000437e-02 1.564480406326296506e+05
6.829880000000000673e-02 2.159645424246307521e+05
6.955870000000000108e-02 1.998505503995475592e+05
7.081650000000000444e-02 2.066852789041800715e+05
7.207429999999999393e-02 1.771923404657469946e+05
7.333409999999999929e-02 1.719716767342342646e+05
7.459190000000000265e-02 1.574425292886518873e+05
7.585079999999999600e-02 1.898785303908533242e+05
7.710649999999999449e-02 1.796109746636287018e+05
7.836529999999999885e-02 1.731442876134158287e+05
7.962420000000000608e-02 1.989098691377653449e+05
8.088199999999999557e-02 1.997780763086356164e+05
8.213979999999999893e-02 2.298111226339331479e+05
8.339760000000000228e-02 1.535738547084027668e+05
8.465640000000000664e-02 1.976722424133971217e+05
8.591419999999999613e-02 1.629022540018470900e+05
8.717300000000000049e-02 1.993211367289978953e+05
8.842980000000000285e-02 1.920685178281290864e+05
8.968859999999999333e-02 2.279141198861985467e+05
9.094649999999999956e-02 2.172606576092069154e+05
9.220319999999999905e-02 2.587986443703161494e+05
9.346309999999999341e-02 1.728924706791113422e+05
9.472089999999999677e-02 2.282780850323549821e+05
9.598080000000000500e-02 1.930085568045183900e+05
9.724190000000000611e-02 1.744513498660420883e+05
9.849739999999999884e-02 1.864612816572976008e+05
9.975520000000000220e-02 1.963451967064430064e+05
1.010140000000000066e-01 1.965472474786877283e+05
1.022740000000000038e-01 2.508015739332098747e+05
1.035319999999999990e-01 2.621377905721723218e+05
1.047909999999999953e-01 2.100693641850111890e+05
1.060480000000000034e-01 2.003048276269957132e+05
1.073059999999999986e-01 2.600913047747180681e+05
1.085649999999999948e-01 2.212335769447921193e+05
1.098240000000000050e-01 2.283432332488626998e+05
1.110830000000000012e-01 1.782014921215965587e+05
1.123399999999999954e-01 2.352803994897616212e+05
1.135990000000000055e-01 2.604615483623624896e+05
1.148580000000000018e-01 1.945044618487262051e+05
1.161159999999999970e-01 2.035890510525497084e+05
1.173749999999999932e-01 1.755957978745446017e+05
1.186340000000000033e-01 2.173457384519923653e+05
1.198929999999999996e-01 1.968937859046463273e+05
1.211509999999999948e-01 2.098470210763403738e+05
1.224100000000000049e-01 1.917102875295767444e+05
1.236690000000000011e-01 2.233166396248956735e+05
1.249279999999999974e-01 2.462342286038380989e+05
1.261869999999999936e-01 1.461906867192084901e+05
1.274450000000000027e-01 2.108932869260633015e+05
1.287040000000000128e-01 1.937023039504341141e+05
1.299629999999999952e-01 1.682873544156506832e+05
1.312220000000000053e-01 1.407960282678025542e+05
1.324799999999999867e-01 1.495588752217974688e+05
1.337389999999999968e-01 1.418279348731560749e+05
1.349970000000000059e-01 1.413141644259956083e+05
1.362569999999999892e-01 2.061132891087005264e+05
1.375149999999999983e-01 1.215957780667587940e+05
1.387750000000000095e-01 1.685348590427472082e+05
1.400339999999999918e-01 1.311949971900672535e+05
1.412920000000000009e-01 1.687104770181557396e+05
1.425510000000000110e-01 2.006025025521357311e+05
1.438099999999999934e-01 1.396545303229486453e+05
1.450690000000000035e-01 1.258391029238179181e+05
1.463280000000000136e-01 1.360835536003650632e+05
1.475869999999999960e-01 1.066951257443278155e+05
1.488470000000000071e-01 1.617310562852306175e+05
1.501059999999999894e-01 1.174817524075976689e+05
1.513639999999999985e-01 1.337501126022223616e+05
1.526240000000000097e-01 1.643477551934250514e+05
1.538839999999999930e-01 1.416441433337471390e+05
1.551440000000000041e-01 1.348920763916732685e+05
1.564020000000000132e-01 1.163630623133854970e+05
1.576599999999999946e-01 1.300274563228154439e+05
1.589180000000000037e-01 1.659470665707291919e+05
1.601760000000000128e-01 1.407637990733796614e+05
1.614349999999999952e-01 1.261757179325586330e+05
1.626940000000000053e-01 1.537001442930880294e+05
1.639539999999999886e-01 1.378839790194958332e+05
1.652139999999999997e-01 1.351600751705634757e+05
1.664740000000000109e-01 1.568559254043207329e+05
1.677319999999999922e-01 1.459769184812746826e+05
1.689920000000000033e-01 1.278093864712586510e+05
1.702510000000000134e-01 1.372636890492116218e+05
1.715099999999999958e-01 1.368587968008965545e+05
1.727690000000000059e-01 1.124260355983831978e+05
1.740279999999999883e-01 1.302098988682180498e+05
1.752859999999999974e-01 1.039707017582404078e+05
1.765450000000000075e-01 1.250706767894890654e+05
1.778049999999999908e-01 1.181002945277435356e+05
1.790640000000000009e-01 1.907342676765003125e+05
1.803230000000000111e-01 1.669538531956931402e+05
1.815829999999999944e-01 1.887770130510417221e+05
1.828430000000000055e-01 1.531245964707530220e+05
1.841000000000000136e-01 1.672563778522146749e+05
1.853589999999999960e-01 1.323787872365867952e+05
1.866190000000000071e-01 1.148874402718007914e+05
1.878779999999999895e-01 1.558170564232941833e+05
1.891380000000000006e-01 1.116638011369930464e+05
1.903970000000000107e-01 1.294304383362224180e+05
1.916559999999999930e-01 1.195199058916419162e+05
1.929160000000000041e-01 1.130738605216988653e+05
1.941730000000000123e-01 1.419505900367488503e+05
1.954329999999999956e-01 1.733325756045143353e+05
1.966930000000000067e-01 1.973583649773927173e+05
1.979529999999999901e-01 1.141951012562861288e+05
1.992109999999999992e-01 1.743491836866498634e+05
2.004710000000000103e-01 1.673469587591610325e+05
2.017309999999999937e-01 1.193510731939930265e+05
2.029900000000000038e-01 1.221203440242129727e+05
2.042490000000000139e-01 1.607956057012310484e+05
2.055089999999999972e-01 1.217323165220502415e+05
2.067670000000000063e-01 1.331579798435725970e+05
2.080269999999999897e-01 1.552124932112481329e+05
2.092849999999999988e-01 1.775570317635406973e+05
2.105450000000000099e-01 1.412800927911365288e+05
2.118039999999999923e-01 1.247992063228389889e+05
2.130630000000000024e-01 1.501727972687426372e+05
2.143220000000000125e-01 1.098308615641244833e+05
2.155819999999999959e-01 1.463306230441360676e+05
2.168380000000000030e-01 1.083006378074290551e+05
2.180989999999999873e-01 1.153709113737636217e+05
2.193599999999999994e-01 1.101184983048476133e+05
2.206180000000000085e-01 1.221440917633551726e+05
2.218769999999999909e-01 1.009749082509032305e+05
2.231370000000000020e-01 1.311974567492269853e+05
2.243970000000000131e-01 1.054099482891760272e+05
2.256559999999999955e-01 1.231885898893837002e+05
2.269150000000000056e-01 1.787486215931019105e+05
2.281749999999999889e-01 1.221525273884291964e+05
2.294329999999999981e-01 1.191570986420169502e+05
2.306930000000000092e-01 1.168740919271524181e+05
2.319519999999999915e-01 1.819212210349554371e+05
2.332110000000000016e-01 1.288204186684531451e+05
2.344680000000000097e-01 1.042192182847652730e+05
2.357279999999999931e-01 1.237210749960356625e+05
2.369880000000000042e-01 1.205728819718581799e+05
2.382479999999999876e-01 1.081304483437541203e+05
2.395079999999999987e-01 1.179357062693473854e+05
2.407680000000000098e-01 9.523057670964235149e+04
2.420269999999999921e-01 1.599699185657048074e+05
2.432860000000000023e-01 9.724286831364447426e+04
2.445450000000000124e-01 1.082927687398265698e+05
2.458039999999999947e-01 8.090910945234073733e+04
2.470640000000000058e-01 1.197369411094637617e+05
2.483239999999999892e-01 1.145051570510629826e+05
2.495829999999999993e-01 1.135536915200641233e+05
2.508429999999999827e-01 1.301005209831958782e+05
2.521010000000000195e-01 1.048992930224063603e+05
2.533599999999999741e-01 1.137437529656346887e+05
2.546200000000000130e-01 9.011752984446677146e+04
2.558790000000000231e-01 1.022992704612785310e+05
2.571379999999999777e-01 8.754004874340722745e+04
2.583969999999999878e-01 1.034890686080174200e+05
2.596579999999999999e-01 7.535257841233043291e+04
2.609179999999999833e-01 8.942155775627534604e+04
2.621780000000000221e-01 1.194001185078897252e+05
2.634369999999999767e-01 1.103374353704570531e+05
2.646970000000000156e-01 1.001357601264509140e+05
2.659549999999999970e-01 9.539722059529414400e+04
2.672149999999999803e-01 9.192221036391901725e+04
2.684730000000000172e-01 7.738240099151372851e+04
2.697320000000000273e-01 1.054161138660780853e+05
2.709920000000000107e-01 7.054140382599286386e+04
2.722530000000000228e-01 7.445111105380831577e+04
2.735130000000000061e-01 7.976931269484243239e+04
2.747720000000000162e-01 1.127989757599833683e+05
2.760310000000000263e-01 8.817985574888430710e+04
2.772919999999999829e-01 1.034619046358125488e+05
2.785489999999999911e-01 8.118334219559645862e+04
2.798069999999999724e-01 7.391326350424620614e+04
2.810679999999999845e-01 7.539150697888637660e+04
2.823289999999999966e-01 1.010203494170623453e+05
2.835889999999999800e-01 7.174175718744585174e+04
2.848490000000000189e-01 9.097932908829227381e+04
2.861079999999999735e-01 8.911998842771328054e+04
2.873660000000000103e-01 9.641515266525786137e+04
2.886250000000000204e-01 9.648223364101305197e+04
2.898830000000000018e-01 8.715936855381708301e+04
2.911420000000000119e-01 8.657792273658011982e+04
2.924019999999999953e-01 7.519818990067060804e+04
2.936619999999999786e-01 6.825690818247073912e+04
2.949229999999999907e-01 8.666390305945344153e+04
2.961820000000000008e-01 6.713572140708044753e+04
2.974410000000000109e-01 7.185854041376413079e+04
2.987009999999999943e-01 7.083264868085307535e+04
2.999609999999999776e-01 7.308759293761334266e+04
3.012190000000000145e-01 6.631829912324319594e+04
3.024789999999999979e-01 6.258293368388448289e+04
3.037400000000000100e-01 6.476278804632383253e+04
3.049979999999999913e-01 5.940901169426039996e+04
3.062570000000000014e-01 6.512152915384427615e+04
3.075169999999999848e-01 7.143207858085480984e+04
3.087759999999999949e-01 9.532829144655201526e+04
3.100359999999999783e-01 5.728890251332782645e+04
3.112949999999999884e-01 6.031363005643077486e+04
3.125560000000000005e-01 6.367201145709121192e+04
3.138139999999999818e-01 6.549536163525313896e+04
3.150740000000000207e-01 9.108880700402989169e+04
3.163329999999999753e-01 6.819424225490355457e+04
3.175930000000000142e-01 5.726031292504470912e+04
3.188529999999999975e-01 6.463267045297433651e+04
3.201140000000000096e-01 8.461995437098936236e+04
3.213730000000000198e-01 7.827221562270578579e+04
3.226310000000000011e-01 9.482612146955080971e+04
3.238900000000000112e-01 7.273147608608585142e+04
3.251499999999999946e-01 8.611499662106324104e+04
