3.182460000000000150e-02 4.190353742206206662e+05
3.308350000000000180e-02 3.558690465277107432e+05
3.434129999999999822e-02 4.612780107087215292e+05
3.559910000000000158e-02 4.133443579124383396e+05
3.685580000000000106e-02 3.900735312509502401e+05
3.811260000000000342e-02 4.067968322280452703e+05
3.937140000000000084e-02 4.407230398601450725e+05
4.062919999999999726e-02 3.524604803237798042e+05
4.188700000000000062e-02 4.013247231813403196e+05
4.314280000000000198e-02 4.082249065208915272e+05
4.440270000000000328e-02 3.789146834450605675e+05
4.566049999999999970e-02 3.530132086073209648e+05
4.691830000000000306e-02 4.010031604080496472e+05
4.817500000000000254e-02 4.396637430752856890e+05
4.943390000000000284e-02 4.017573719276225311e+05
5.069169999999999926e-02 5.021114056920489529e+05
5.194950000000000262e-02 3.983093396972048795e+05
5.320830000000000004e-02 3.953737710545730661e+05
5.446610000000000340e-02 3.598349898030959303e+05
5.572259999999999713e-02 4.200496328863840317e+05
5.697959999999999831e-02 4.105853887967969058e+05
5.823849999999999860e-02 3.079141927118239691e+05
5.949730000000000296e-02 3.596100025470214896e+05
6.075300000000000145e-02 3.607487370106550516e+05
6.201079999999999787e-02 3.896759855626893113e+05
6.326969999999999816e-02 3.192606102848798037e+05
6.452850000000000252e-02 4.130316481270549120e+05
6.578630000000000588e-02 3.459204205759082688e+05
6.704200000000000437e-02 2.871343753542773775e+05
6.829880000000000673e-02 3.961545035731585231e+05
6.955870000000000108e-02 3.656341128003121703e+05
7.081650000000000444e-02 3.759173341709288070e+05
7.207429999999999393e-02 3.197748920388803817e+05
7.333409999999999929e-02 3.070290208185757510e+05
7.459190000000000265e-02 2.779496309613782214e+05
7.585079999999999600e-02 3.298286045200746157e+05
7.710649999999999449e-02 3.068666579094360350e+05
7.836529999999999885e-02 2.907693632135357475e+05
7.962420000000000608e-02 3.266450945546184084e+05
8.088199999999999557e-02 3.216644109792974778e+05
8.213979999999999893e-02 3.617024679223687272e+05
8.339760000000000228e-02 2.359969282134122041e+05
8.465640000000000664e-02 2.960556045661833487e+05
8.591419999999999613e-02 2.384169650197671726e+05
8.717300000000000049e-02 2.844053654220820172e+05
8.842980000000000285e-02 2.671643428374815849e+05
8.968859999999999333e-02 3.086429166343355319e+05
9.094649999999999956e-02 2.872368931101109483e+05
9.220319999999999905e-02 3.339950668753253412e+05
9.346309999999999341e-02 2.168782225435056898e+05
9.472089999999999677e-02 2.801554615927570267e+05
9.598080000000000500e-02 2.312093316682048317e+05
9.724190000000000611e-02 2.041778263786084717e+05
9.849739999999999884e-02 2.132430886345563049e+05
9.975520000000000220e-02 2.197927926991072309e+05
1.010140000000000066e-01 2.153125164701194735e+05
1.022740000000000038e-01 2.686943995170849958e+05
1.035319999999999990e-01 2.764068523179928889e+05
1.047909999999999953e-01 2.164363720791323576e+05
1.060480000000000034e-01 2.028565527996772144e+05
1.073059999999999986e-01 2.594394468489113497e+05
1.085649999999999948e-01 2.160622451552925340e+05
1.098240000000000050e-01 2.200604061057302170e+05
1.110830000000000012e-01 1.690269408483433363e+05
1.123399999999999954e-01 2.200479530333721486e+05
1.135990000000000055e-01 2.400179928257126594e+05
1.148580000000000018e-01 1.770699690948402276e+05
1.161159999999999970e-01 1.830226700253353920e+05
1.173749999999999932e-01 1.560176785694141872e+05
