3.182460000000000150e-02 4.331722104223893839e+05
3.308350000000000180e-02 3.687511574030208867e+05
3.434129999999999822e-02 4.791872745736643556e+05
3.559910000000000158e-02 4.302283631391305826e+05
3.685580000000000106e-02 4.070510252743290621e+05
3.811260000000000342e-02 4.253931406772487680e+05
3.937140000000000084e-02 4.617925976565519231e+05
4.062919999999999726e-02 3.699970411415459821e+05
4.188700000000000062e-02 4.220564335628434201e+05
4.314280000000000198e-02 4.299804274543216452e+05
4.440270000000000328e-02 3.996250963100966183e+05
4.566049999999999970e-02 3.727527123264949187e+05
4.691830000000000306e-02 4.237847967656857218e+05
4.817500000000000254e-02 4.649217090668354649e+05
4.943390000000000284e-02 4.249682672457779408e+05
5.069169999999999926e-02 5.311043266393166268e+05
5.194950000000000262e-02 4.211643082281637471e+05
5.320830000000000004e-02 4.177566335669716354e+05
5.446610000000000340e-02 3.798051914312848239e+05
5.572259999999999713e-02 4.426607249141182401e+05
5.697959999999999831e-02 4.318736273397444747e+05
5.823849999999999860e-02 3.231072844230442424e+05
5.949730000000000296e-02 3.763134642808299977e+05
6.075300000000000145e-02 3.763107702533057891e+05
6.201079999999999787e-02 4.049711017137180897e+05
6.326969999999999816e-02 3.304226001462903223e+05
6.452850000000000252e-02 4.254339000178265269e+05
6.578630000000000588e-02 3.546353195882673026e+05
6.704200000000000437e-02 2.927338778348796768e+05
6.829880000000000673e-02 4.014646587094442802e+05
6.955870000000000108e-02 3.684102585301966756e+05
7.081650000000000444e-02 3.760736922265604371e+05
7.207429999999999393e-02 3.177526494544327725e+05
7.333409999999999929e-02 3.028306223087010439e+05
7.459190000000000265e-02 2.723153552015203750e+05
7.585079999999999600e-02 3.204436933017051779e+05
7.710649999999999449e-02 2.958502033842654782e+05
7.836529999999999885e-02 2.782798683371234220e+05
7.962420000000000608e-02 3.098772390485389042e+05
8.088199999999999557e-02 3.029540285901624593e+05
8.213979999999999893e-02 3.380065000420802971e+05
8.339760000000000228e-02 2.188221481248858327e+05
8.465640000000000664e-02 2.723883907759753056e+05
8.591419999999999613e-02 2.179111970045476337e+05
8.717300000000000049e-02 2.581797564092455141e+05
8.842980000000000285e-02 2.409786617085588514e+05
8.968859999999999333e-02 2.766906703088702052e+05
9.094649999999999956e-02 2.562009902078185696e+05
9.220319999999999905e-02 2.965523101952053839e+05
9.346309999999999341e-02 1.916614958599566889e+05
9.472089999999999677e-02 2.468550390981310338e+05
9.598080000000000500e-02 2.031816210564762296e+05
9.724190000000000611e-02 1.790998888069820823e+05
9.849739999999999884e-02 1.868651870243157900e+05
9.975520000000000220e-02 1.925776063770913170e+05
1.010140000000000066e-01 1.887983816645092447e+05
1.022740000000000038e-01 2.360519261165977223e+05
1.035319999999999990e-01 2.433218664653800952e+05
1.047909999999999953e-01 1.913476811818246497e+05
1.060480000000000034e-01 1.801139779975069396e+05
1.073059999999999986e-01 2.314273646951726114e+05
1.085649999999999948e-01 1.942819232799213205e+05
1.098240000000000050e-01 1.991176928806624201e+05
1.110830000000000012e-01 1.542526928177488444e+05
1.123399999999999954e-01 2.025901813337661733e+05
1.135990000000000055e-01 2.233733919345921313e+05
1.148580000000000018e-01 1.664653120598467649e+05
1.161159999999999970e-01 1.741137965077825065e+05
1.173749999999999932e-01 1.502763030632563459e+05
1.186340000000000033e-01 1.864501396106806060e+05
1.198929999999999996e-01 1.694690169965299719e+05
1.211509999999999948e-01 1.814921217755143298e+05
1.224100000000000049e-01 1.667714203235625173e+05
1.236690000000000011e-01 1.956932608577708597e+05
1.249279999999999974e-01 2.175192190384946007e+05
1.261869999999999936e-01 1.303483866859944974e+05
1.274450000000000027e-01 1.898020861846788321e+05
1.287040000000000128e-01 1.761420589245060110e+05
1.299629999999999952e-01 1.547738090184031462e+05
1.312220000000000053e-01 1.310559918235817458e+05
1.324799999999999867e-01 1.406737318237529835e+05
1.337389999999999968e-01 1.352463412043102726e+05
1.349970000000000059e-01 1.363056537135218096e+05
1.362569999999999892e-01 2.011019406045548967e+05
1.375149999999999983e-01 1.202261370486987144e+05
1.387750000000000095e-01 1.685735076576473075e+05
1.400339999999999918e-01 1.326997926560991618e+05
1.412920000000000009e-01 1.723959878737874387e+05
1.425510000000000110e-01 2.073629408467880567e+05
1.438099999999999934e-01 1.455900451044592483e+05
1.450690000000000035e-01 1.324078690032153681e+05
1.463280000000000136e-01 1.443177026573705371e+05
1.475869999999999960e-01 1.139642138762965915e+05
1.488470000000000071e-01 1.738561541995195439e+05
1.501059999999999894e-01 1.269441705574230728e+05
1.513639999999999985e-01 1.450500668924115598e+05
1.526240000000000097e-01 1.788997632845511253e+05
1.538839999999999930e-01 1.544750946517876000e+05
1.551440000000000041e-01 1.472924223705507175e+05
1.564020000000000132e-01 1.270967095709489222e+05
1.576599999999999946e-01 1.419349209483820305e+05
1.589180000000000037e-01 1.808667309121090220e+05
1.601760000000000128e-01 1.530712284359827754e+05
1.614349999999999952e-01 1.367997279546466889e+05
1.626940000000000053e-01 1.660224071568223299e+05
1.639539999999999886e-01 1.483081185184710193e+05
1.652139999999999997e-01 1.446529395315975125e+05
1.664740000000000109e-01 1.670917438841988333e+05
1.677319999999999922e-01 1.545230911150806351e+05
1.689920000000000033e-01 1.345228319225346495e+05
1.702510000000000134e-01 1.436042510269867198e+05
1.715099999999999958e-01 1.421631993167658220e+05
1.727690000000000059e-01 1.160991809664177999e+05
1.740279999999999883e-01 1.335088513715618756e+05
1.752859999999999974e-01 1.058663781416892889e+05
1.765450000000000075e-01 1.264442397012632428e+05
1.778049999999999908e-01 1.186410632361114549e+05
1.790640000000000009e-01 1.902352324322501954e+05
1.803230000000000111e-01 1.654389571615087334e+05
1.815829999999999944e-01 1.855795372164857108e+05
1.828430000000000055e-01 1.496927387359097775e+05
1.841000000000000136e-01 1.623815698715833132e+05
1.853589999999999960e-01 1.275849169361248933e+05
1.866190000000000071e-01 1.101464960617997276e+05
1.878779999999999895e-01 1.482976559922953311e+05
1.891380000000000006e-01 1.055998343625817215e+05
1.903970000000000107e-01 1.217500698175344878e+05
1.916559999999999930e-01 1.116568374212536582e+05
1.929160000000000041e-01 1.050484081774435035e+05
1.941730000000000123e-01 1.310970175850765081e+05
1.954329999999999956e-01 1.591931403218353225e+05
1.966930000000000067e-01 1.801589285786639957e+05
1.979529999999999901e-01 1.037002078517601767e+05
1.992109999999999992e-01 1.574447609021581884e+05
2.004710000000000103e-01 1.503808014131498931e+05
2.017309999999999937e-01 1.066045376665364456e+05
2.029900000000000038e-01 1.085600780365367827e+05
2.042490000000000139e-01 1.422566373645696149e+05
2.055089999999999972e-01 1.070990453358378290e+05
2.067670000000000063e-01 1.166268741282507835e+05
2.080269999999999897e-01 1.352932975659540680e+05
2.092849999999999988e-01 1.541252477889607544e+05
2.105450000000000099e-01 1.219530718828361423e+05
2.118039999999999923e-01 1.073781398969863512e+05
2.130630000000000024e-01 1.286296968703261664e+05
2.143220000000000125e-01 9.365692811667406932e+04
2.155819999999999959e-01 1.243510956039375887e+05
2.168380000000000030e-01 9.169930163857736625e+04
2.180989999999999873e-01 9.734686310236311692e+04
2.193599999999999994e-01 9.259715736385740456e+04
2.206180000000000085e-01 1.024176331686433114e+05
2.218769999999999909e-01 8.443698320717235038e+04
2.231370000000000020e-01 1.094389104401599470e+05
2.243970000000000131e-01 8.771153957551227359e+04
2.256559999999999955e-01 1.023407324543937430e+05
2.269150000000000056e-01 1.482365538851774763e+05
2.281749999999999889e-01 1.011692803667215776e+05
2.294329999999999981e-01 9.860009858224182972e+04
2.306930000000000092e-01 9.665089141518581891e+04
2.319519999999999915e-01 1.504022606111392379e+05
2.332110000000000016e-01 1.065111954639227188e+05
2.344680000000000097e-01 8.621525103296534508e+04
2.357279999999999931e-01 1.024279531835903908e+05
2.369880000000000042e-01 9.994523961988661904e+04
2.382479999999999876e-01 8.977175859601545380e+04
2.395079999999999987e-01 9.812203222947118047e+04
2.407680000000000098e-01 7.938331262233744201e+04
2.420269999999999921e-01 1.337434371675260481e+05
2.432860000000000023e-01 8.158746180656044453e+04
2.445450000000000124e-01 9.110297691178681271e+04
2.458039999999999947e-01 6.834052157431590604e+04
2.470640000000000058e-01 1.015464181913867069e+05
2.483239999999999892e-01 9.756670167338782630e+04
2.495829999999999993e-01 9.714787803583416098e+04
2.508429999999999827e-01 1.119160910754869110e+05
2.521010000000000195e-01 9.070146174908775720e+04
2.533599999999999741e-01 9.887062171138808480e+04
2.546200000000000130e-01 7.876452606638819270e+04
2.558790000000000231e-01 8.996820486244413769e+04
2.571379999999999777e-01 7.745772408455197001e+04
2.583969999999999878e-01 9.208442656003062439e+04
2.596579999999999999e-01 6.749721435711813683e+04
2.609179999999999833e-01 8.060683127999069984e+04
2.621780000000000221e-01 1.083429964567564602e+05
2.634369999999999767e-01 1.006772207141397666e+05
2.646970000000000156e-01 9.208541530660018907e+04
2.659549999999999970e-01 8.823961047237431922e+04
2.672149999999999803e-01 8.557144852175071719e+04
2.684730000000000172e-01 7.250796500703399943e+04
2.697320000000000273e-01 9.943550231283345784e+04
2.709920000000000107e-01 6.694507233938516583e+04
2.722530000000000228e-01 7.110268740032540518e+04
2.735130000000000061e-01 7.660973813709820388e+04
2.747720000000000162e-01 1.090630966041520878e+05
2.760310000000000263e-01 8.573832570290892909e+04
2.772919999999999829e-01 1.011583502752979402e+05
2.785489999999999911e-01 7.981813732373029052e+04
2.798069999999999724e-01 7.308723702677480469e+04
2.810679999999999845e-01 7.493691936032126250e+04
2.823289999999999966e-01 1.008546109443032619e+05
2.835889999999999800e-01 7.205443435907369712e+04
2.848490000000000189e-01 9.174368056930563762e+04
2.861079999999999735e-01 9.027680360534539795e+04
2.873660000000000103e-01 9.813055277243461751e+04
2.886250000000000204e-01 9.853901967943448108e+04
2.898830000000000018e-01 8.940014922806911636e+04
2.911420000000000119e-01 8.912668351110228105e+04
2.924019999999999953e-01 7.769217429976357380e+04
