3.182460000000000150e-02 4.255696764352866448e+05
3.308350000000000180e-02 3.603429037455966463e+05
3.434129999999999822e-02 4.654157824571902165e+05
3.559910000000000158e-02 4.157957936698102858e+05
3.685580000000000106e-02 3.906215659915119177e+05
3.811260000000000342e-02 4.056489909592904150e+05
3.937140000000000084e-02 4.374418916489726980e+05
4.062919999999999726e-02 3.481100147672224557e+05
4.188700000000000062e-02 3.940877619638309698e+05
4.314280000000000198e-02 3.984705082373179612e+05
4.440270000000000328e-02 3.675848733856088948e+05
4.566049999999999970e-02 3.399511248568182345e+05
4.691830000000000306e-02 3.833439617180458736e+05
4.817500000000000254e-02 4.169012349560544826e+05
4.943390000000000284e-02 3.778988789684895310e+05
5.069169999999999926e-02 4.674685103296611342e+05
5.194950000000000262e-02 3.674329527369603748e+05
5.320830000000000004e-02 3.609061362883227994e+05
5.446610000000000340e-02 3.249129952136711800e+05
5.572259999999999713e-02 3.746073776992709609e+05
5.697959999999999831e-02 3.617241615979820490e+05
5.823849999999999860e-02 2.676634010543508921e+05
5.949730000000000296e-02 3.083516163439486991e+05
6.075300000000000145e-02 3.049346409051634837e+05
6.201079999999999787e-02 3.243423412184272311e+05
6.326969999999999816e-02 2.615326272465214715e+05
6.452850000000000252e-02 3.325832542798198410e+05
6.578630000000000588e-02 2.740973381058422383e+05
6.704200000000000437e-02 2.234180418880158395e+05
6.829880000000000673e-02 3.025204458944450598e+05
6.955870000000000108e-02 2.743995290684638312e+05
7.081650000000000444e-02 2.762782509315686766e+05
7.207429999999999393e-02 2.305422458262938890e+05
7.333409999999999929e-02 2.168417971401670657e+05
7.459190000000000265e-02 1.927435870318110101e+05
7.585079999999999600e-02 2.236433486042108852e+05
7.710649999999999449e-02 2.038943479411594162e+05
7.836529999999999885e-02 1.895319284174244094e+05
7.962420000000000608e-02 2.081272344896545110e+05
8.088199999999999557e-02 2.011766269923031214e+05
8.213979999999999893e-02 2.217165473652745131e+05
8.339760000000000228e-02 1.417890228572892956e+05
8.465640000000000664e-02 1.743489404812327994e+05
8.591419999999999613e-02 1.380089856093735725e+05
8.717300000000000049e-02 1.617016151924280566e+05
8.842980000000000285e-02 1.493096853502928279e+05
8.968859999999999333e-02 1.695991021894289297e+05
9.094649999999999956e-02 1.555767675778945268e+05
9.220319999999999905e-02 1.784589662012619665e+05
9.346309999999999341e-02 1.141605327829705930e+05
9.472089999999999677e-02 1.459397122611941013e+05
9.598080000000000500e-02 1.191607210707329214e+05
9.724190000000000611e-02 1.042698518363946496e+05
9.849739999999999884e-02 1.080403917495314236e+05
9.975520000000000220e-02 1.106704146089791320e+05
1.010140000000000066e-01 1.078786770017743256e+05
1.022740000000000038e-01 1.341468558006961830e+05
1.035319999999999990e-01 1.377795827613870788e+05
1.047909999999999953e-01 1.078404513484921044e+05
1.060480000000000034e-01 1.012005600513094978e+05
1.073059999999999986e-01 1.297288721720632748e+05
1.085649999999999948e-01 1.086206982262488455e+05
1.098240000000000050e-01 1.111979902309167519e+05
1.110830000000000012e-01 8.606486340444369125e+04
1.123399999999999954e-01 1.130058907512634032e+05
1.135990000000000055e-01 1.246523284647539840e+05
1.148580000000000018e-01 9.298206392529123696e+04
1.161159999999999970e-01 9.741507553644552536e+04
1.173749999999999932e-01 8.426594445672014263e+04
1.186340000000000033e-01 1.048741397331798653e+05
1.198929999999999996e-01 9.564316254145154380e+04
1.211509999999999948e-01 1.028631370321414579e+05
1.224100000000000049e-01 9.496709581177336804e+04
1.236690000000000011e-01 1.120715391597311100e+05
1.249279999999999974e-01 1.253353438646912982e+05
1.261869999999999936e-01 7.563592886084178463e+04
1.274450000000000027e-01 1.109177702190176205e+05
1.287040000000000128e-01 1.037541433414670173e+05
1.299629999999999952e-01 9.198004800213132694e+04
1.312220000000000053e-01 7.864216875522412010e+04
1.324799999999999867e-01 8.514626057415861578e+04
1.337389999999999968e-01 8.283545616563248041e+04
1.349970000000000059e-01 8.434527063591903425e+04
1.362569999999999892e-01 1.257908200489008595e+05
1.375149999999999983e-01 7.619041501586329832e+04
1.387750000000000095e-01 1.081506591294700629e+05
1.400339999999999918e-01 8.620663425943940820e+04
1.412920000000000009e-01 1.133747159689387336e+05
1.425510000000000110e-01 1.384377975667199062e+05
1.438099999999999934e-01 9.838135382852035400e+04
1.450690000000000035e-01 9.077982302397050080e+04
1.463280000000000136e-01 1.003190557829009340e+05
1.475869999999999960e-01 8.034618921997862344e+04
1.488470000000000071e-01 1.244222847785235208e+05
