3.182460000000000150e-02 4.381405206382300239e+05
3.308350000000000180e-02 3.740187000031474163e+05
3.434129999999999822e-02 4.875441825685896329e+05
3.559910000000000158e-02 4.388224516717158840e+05
3.685580000000000106e-02 4.166324764290721505e+05
3.811260000000000342e-02 4.367389273680198821e+05
3.937140000000000084e-02 4.756048702878467157e+05
4.062919999999999726e-02 3.822717587422246579e+05
4.188700000000000062e-02 4.375677706200958346e+05
4.314280000000000198e-02 4.472842289467785740e+05
4.440270000000000328e-02 4.170644551968932501e+05
4.566049999999999970e-02 3.904409018472640309e+05
4.691830000000000306e-02 4.454122633426559623e+05
4.817500000000000254e-02 4.903911766961728572e+05
4.943390000000000284e-02 4.497483831078105140e+05
5.069169999999999926e-02 5.643174663896596758e+05
5.194950000000000262e-02 4.490104717587544583e+05
5.320830000000000004e-02 4.470003756131253322e+05
5.446610000000000340e-02 4.078423517915441189e+05
5.572259999999999713e-02 4.771615692859067349e+05
5.697959999999999831e-02 4.671970655919914134e+05
5.823849999999999860e-02 3.508349361468541319e+05
5.949730000000000296e-02 4.100822310281144455e+05
6.075300000000000145e-02 4.115559473455539555e+05
6.201079999999999787e-02 4.445403488348289975e+05
6.326969999999999816e-02 3.640349931143117137e+05
6.452850000000000252e-02 4.704805279176661861e+05
6.578630000000000588e-02 3.935216659381864592e+05
6.704200000000000437e-02 3.260405478741319384e+05
6.829880000000000673e-02 4.488018977617929340e+05
6.955870000000000108e-02 4.132309475491532357e+05
7.081650000000000444e-02 4.234879843439623364e+05
7.207429999999999393e-02 3.590849229215589003e+05
7.333409999999999929e-02 3.435073496080179466e+05
7.459190000000000265e-02 3.099169030543415574e+05
7.585079999999999600e-02 3.661715425833096961e+05
7.710649999999999449e-02 3.393157153811459430e+05
7.836529999999999885e-02 3.202880591840466950e+05
7.962420000000000608e-02 3.581777604494148400e+05
8.088199999999999557e-02 3.514293127282054629e+05
8.213979999999999893e-02 3.936588505754116923e+05
8.339760000000000228e-02 2.559073118574018299e+05
8.465640000000000664e-02 3.199519908520571189e+05
8.591419999999999613e-02 2.569806410551570007e+05
8.717300000000000049e-02 3.058201815480181249e+05
8.842980000000000285e-02 2.867460029926438001e+05
8.968859999999999333e-02 3.308691818047997076e+05
9.094649999999999956e-02 3.077751363639628398e+05
9.220319999999999905e-02 3.579632889825690072e+05
9.346309999999999341e-02 2.327268509889021225e+05
9.472089999999999677e-02 3.011961786410614150e+05
9.598080000000000500e-02 2.493005661826609867e+05
9.724190000000000611e-02 2.210074045058314223e+05
9.849739999999999884e-02 2.319798857812419301e+05
9.975520000000000220e-02 2.404826505982391245e+05
1.010140000000000066e-01 2.372574444494934869e+05
1.022740000000000038e-01 2.987038877089973539e+05
1.035319999999999990e-01 3.095135234072307358e+05
1.047909999999999953e-01 2.453728427810392750e+05
1.060480000000000034e-01 2.324468729449538805e+05
1.073059999999999986e-01 3.004420863330205320e+05
1.085649999999999948e-01 2.544297230801149854e+05
1.098240000000000050e-01 2.622937005670616636e+05
1.110830000000000012e-01 2.046806211065867101e+05
1.123399999999999954e-01 2.706478411242248258e+05
1.135990000000000055e-01 3.006590345274612191e+05
1.148580000000000018e-01 2.255072865899013705e+05
1.161159999999999970e-01 2.375099349104973953e+05
1.173749999999999932e-01 2.063705908954811457e+05
1.186340000000000033e-01 2.578029470861072186e+05
1.198929999999999996e-01 2.357238141147120623e+05
1.211509999999999948e-01 2.539968589750038809e+05
1.224100000000000049e-01 2.347242815328107390e+05
1.236690000000000011e-01 2.769962706316204858e+05
