3.182460000000000150e-02 3.633567125273618149e+05
3.308350000000000180e-02 3.058316971467143740e+05
3.434129999999999822e-02 3.926485734653403051e+05
3.559910000000000158e-02 3.492609195298101404e+05
3.685580000000000106e-02 3.263873113341709832e+05
3.811260000000000342e-02 3.376516390864097048e+05
3.937140000000000084e-02 3.629884030739263981e+05
4.062919999999999726e-02 2.881865891184619395e+05
4.188700000000000062e-02 3.257728799088680535e+05
4.314280000000000198e-02 3.292682210848937975e+05
4.440270000000000328e-02 3.039451021593075711e+05
4.566049999999999970e-02 2.816422487388863228e+05
4.691830000000000306e-02 3.185699243381543201e+05
4.817500000000000254e-02 3.480106267365211970e+05
4.943390000000000284e-02 3.171420965352737112e+05
5.069169999999999926e-02 3.954822365008766064e+05
5.194950000000000262e-02 3.133812531770096975e+05
5.320830000000000004e-02 3.109619306340200128e+05
5.446610000000000340e-02 2.831256748829543940e+05
5.572259999999999713e-02 3.309524175669149263e+05
5.697959999999999831e-02 3.241538182347407565e+05
5.823849999999999860e-02 2.437913607413271675e+05
5.949730000000000296e-02 2.857132590406209929e+05
6.075300000000000145e-02 2.877842010231855093e+05
6.201079999999999787e-02 3.123505431508601760e+05
6.326969999999999816e-02 2.572476204169559642e+05
6.452850000000000252e-02 3.347652057347687078e+05
6.578630000000000588e-02 2.819461126249059453e+05
6.704200000000000437e-02 2.355300686868337507e+05
6.829880000000000673e-02 3.270956235038921586e+05
6.955870000000000108e-02 3.037141040363392094e+05
7.081650000000000444e-02 3.144690467923464021e+05
7.207429999999999393e-02 2.691923421147104818e+05
7.333409999999999929e-02 2.601444548177351535e+05
7.459190000000000265e-02 2.368127002866613038e+05
7.585079999999999600e-02 2.828301244574017473e+05
7.710649999999999449e-02 2.645907956260221545e+05
7.836529999999999885e-02 2.519424966735491762e+05
7.962420000000000608e-02 2.845703508639437496e+05
8.088199999999999557e-02 2.813952413727911189e+05
8.213979999999999893e-02 3.177455995361510431e+05
8.339760000000000228e-02 2.081240593537508685e+05
8.465640000000000664e-02 2.620230629475240712e+05
8.591419999999999613e-02 2.116196234035307425e+05
8.717300000000000049e-02 2.531541786505152995e+05
8.842980000000000285e-02 2.384225356632384937e+05
8.968859999999999333e-02 2.761175029512664769e+05
9.094649999999999956e-02 2.575052713104110153e+05
9.220319999999999905e-02 3.000335130809783586e+05
9.346309999999999341e-02 1.952940999662770773e+05
9.472089999999999677e-02 2.527616491520238342e+05
9.598080000000000500e-02 2.090795510898494394e+05
9.724190000000000611e-02 1.850870369760052708e+05
9.849739999999999884e-02 1.938418269480012532e+05
9.975520000000000220e-02 2.003861425757719262e+05
1.010140000000000066e-01 1.969888383084832167e+05
1.022740000000000038e-01 2.468814665366784029e+05
1.035319999999999990e-01 2.548616460357012984e+05
1.047909999999999953e-01 2.007784257023553364e+05
1.060480000000000034e-01 1.891880649211324344e+05
1.073059999999999986e-01 2.432651546125643945e+05
1.085649999999999948e-01 2.043712748726987920e+05
1.098240000000000050e-01 2.095133835900325794e+05
1.110830000000000012e-01 1.623322440777704178e+05
1.123399999999999954e-01 2.131953000835579878e+05
1.135990000000000055e-01 2.350116998402957979e+05
1.148580000000000018e-01 1.750765734771376592e+05
1.161159999999999970e-01 1.830190848369239829e+05
1.173749999999999932e-01 1.578500360131994530e+05
1.186340000000000033e-01 1.956581510469852947e+05
1.198929999999999996e-01 1.776521769656107645e+05
1.211509999999999948e-01 1.900006063628497359e+05
1.224100000000000049e-01 1.743220193657908239e+05
1.236690000000000011e-01 2.041620758623909205e+05
1.249279999999999974e-01 2.264451597664972069e+05
1.261869999999999936e-01 1.353479794390871539e+05
1.274450000000000027e-01 1.965435354543753783e+05
1.287040000000000128e-01 1.818161188169725938e+05
1.299629999999999952e-01 1.591582902104895911e+05
1.312220000000000053e-01 1.341873289613018569e+05
1.324799999999999867e-01 1.434541737539973692e+05
1.337389999999999968e-01 1.371214016853626817e+05
1.349970000000000059e-01 1.374689700328845065e+05
1.362569999999999892e-01 2.016505025619429944e+05
1.375149999999999983e-01 1.196809356125639315e+05
1.387750000000000095e-01 1.666113885296454828e+05
1.400339999999999918e-01 1.301706348626439139e+05
1.412920000000000009e-01 1.678247244591185881e+05
1.425510000000000110e-01 1.999172176171862811e+05
1.438099999999999934e-01 1.392389452630869055e+05
1.450690000000000035e-01 1.253874040493986977e+05
1.463280000000000136e-01 1.353556492537653830e+05
1.475869999999999960e-01 1.058141257548577414e+05
1.488470000000000071e-01 1.596707868044227653e+05
1.501059999999999894e-01 1.153548063602227776e+05
1.513639999999999985e-01 1.305970103427352296e+05
1.526240000000000097e-01 1.590475999665902345e+05
1.538839999999999930e-01 1.360412904801292461e+05
1.551440000000000041e-01 1.283364380025056744e+05
1.564020000000000132e-01 1.095036359898354422e+05
1.576599999999999946e-01 1.211394201918887265e+05
1.589180000000000037e-01 1.527709854056466429e+05
1.601760000000000128e-01 1.280538381856874912e+05
1.614349999999999952e-01 1.133975358085819607e+05
1.626940000000000053e-01 1.363924651440914895e+05
1.639539999999999886e-01 1.208340798589422775e+05
1.652139999999999997e-01 1.168998763074012677e+05
1.664740000000000109e-01 1.341543211971462006e+05
1.677319999999999922e-01 1.231262796687391092e+05
1.689920000000000033e-01 1.065621724592821702e+05
1.702510000000000134e-01 1.131390029682832974e+05
1.715099999999999958e-01 1.113833055409087683e+05
1.727690000000000059e-01 9.060163367365699378e+04
1.740279999999999883e-01 1.037533659641633421e+05
1.752859999999999974e-01 8.198426625954934570e+04
1.765450000000000075e-01 9.762992007756850217e+04
1.778049999999999908e-01 9.139865466688069864e+04
1.790640000000000009e-01 1.462501836716592952e+05
1.803230000000000111e-01 1.269955748332851654e+05
1.815829999999999944e-01 1.422699988185958355e+05
1.828430000000000055e-01 1.146850382042737911e+05
1.841000000000000136e-01 1.243496805398255383e+05
1.853589999999999960e-01 9.769302432791743195e+04
1.866190000000000071e-01 8.435483408357921871e+04
1.878779999999999895e-01 1.136389442237262265e+05
1.891380000000000006e-01 8.098693011008118629e+04
1.903970000000000107e-01 9.346074988119698537e+04
1.916559999999999930e-01 8.584326694785349537e+04
1.929160000000000041e-01 8.088743158350544400e+04
