3.182460000000000150e-02 3.956602952961853589e+05
3.308350000000000180e-02 3.342437939938239288e+05
3.434129999999999822e-02 4.306518550434120116e+05
3.559910000000000158e-02 3.840192638130871928e+05
3.685580000000000106e-02 3.598874154774205526e+05
3.811260000000000342e-02 3.729967570058105048e+05
3.937140000000000084e-02 4.014888742944133119e+05
4.062919999999999726e-02 3.189627623677940574e+05
4.188700000000000062e-02 3.605213750959972967e+05
4.314280000000000198e-02 3.640628502123988583e+05
4.440270000000000328e-02 3.355130380655354238e+05
4.566049999999999970e-02 3.100460615954907262e+05
4.691830000000000306e-02 3.494843749608715880e+05
4.817500000000000254e-02 3.800600542829435435e+05
4.943390000000000284e-02 3.446069082846021629e+05
5.069169999999999926e-02 4.266652079712593695e+05
5.194950000000000262e-02 3.357608348605160136e+05
5.320830000000000004e-02 3.303876422826590133e+05
5.446610000000000340e-02 2.981090400093976059e+05
5.572259999999999713e-02 3.447656233171981294e+05
5.697959999999999831e-02 3.340742511610353249e+05
5.823849999999999860e-02 2.482707874786692555e+05
5.949730000000000296e-02 2.874150717581470963e+05
6.075300000000000145e-02 2.858200672886081738e+05
6.201079999999999787e-02 3.060077048062446993e+05
6.326969999999999816e-02 2.485473445738687296e+05
6.452850000000000252e-02 3.187446392690548673e+05
6.578630000000000588e-02 2.648980288318795501e+05
6.704200000000000437e-02 2.180881230323706404e+05
6.829880000000000673e-02 2.985392682767687365e+05
6.955870000000000108e-02 2.736722247044910910e+05
7.081650000000000444e-02 2.792560206818699371e+05
7.207429999999999393e-02 2.360472021502532007e+05
7.333409999999999929e-02 2.252441983765260957e+05
7.459190000000000265e-02 2.028918254414664698e+05
7.585079999999999600e-02 2.394561091087351670e+05
7.710649999999999449e-02 2.218330421084023546e+05
7.836529999999999885e-02 2.094643476745188527e+05
7.962420000000000608e-02 2.345113860968613881e+05
8.088199999999999557e-02 2.304366660253071459e+05
8.213979999999999893e-02 2.586878855527814885e+05
8.339760000000000228e-02 1.686173181581812678e+05
8.465640000000000664e-02 2.115169010833860375e+05
8.591419999999999613e-02 1.704389424331716436e+05
8.717300000000000049e-02 2.036127473920638731e+05
8.842980000000000285e-02 1.916963400610118988e+05
8.968859999999999333e-02 2.222003979581958847e+05
9.094649999999999956e-02 2.075664362113408570e+05
9.220319999999999905e-02 2.424735364771431487e+05
9.346309999999999341e-02 1.584788645341033116e+05
9.472089999999999677e-02 2.059594675253632013e+05
9.598080000000000500e-02 1.712699439569356036e+05
9.724190000000000611e-02 1.525220352597421443e+05
9.849739999999999884e-02 1.608241229128189152e+05
9.975520000000000220e-02 1.674258046366617782e+05
1.010140000000000066e-01 1.658920822692572256e+05
1.022740000000000038e-01 2.097889801861231099e+05
1.035319999999999990e-01 2.180783160759035090e+05
1.047909999999999953e-01 1.737034624547758431e+05
1.060480000000000034e-01 1.651409050861326687e+05
1.073059999999999986e-01 2.141338131321149704e+05
1.085649999999999948e-01 1.821783841826554562e+05
1.098240000000000050e-01 1.883840271274131374e+05
1.110830000000000012e-01 1.475660277977915539e+05
1.123399999999999954e-01 1.958258466473711887e+05
1.135990000000000055e-01 2.184306592544837622e+05
1.148580000000000018e-01 1.644307942400353786e+05
1.161159999999999970e-01 1.739017893673576182e+05
1.173749999999999932e-01 1.517466516717142076e+05
1.186340000000000033e-01 1.904669245513489004e+05
1.198929999999999996e-01 1.749393839249581506e+05
1.211509999999999948e-01 1.894616184943170229e+05
1.224100000000000049e-01 1.760034274596904870e+05
1.236690000000000011e-01 2.089245223304078972e+05
1.249279999999999974e-01 2.348068081496733066e+05
1.261869999999999936e-01 1.423312062541348860e+05
1.274450000000000027e-01 2.094335215100968198e+05
1.287040000000000128e-01 1.964775340368968318e+05
1.299629999999999952e-01 1.745634390133254346e+05
1.312220000000000053e-01 1.494616612377615820e+05
1.324799999999999867e-01 1.619117486971672915e+05
1.337389999999999968e-01 1.574777719606146275e+05
1.349970000000000059e-01 1.601901334251333901e+05
1.362569999999999892e-01 2.384840939289877133e+05
1.375149999999999983e-01 1.440307733466122590e+05
1.387750000000000095e-01 2.036953441586528206e+05
1.400339999999999918e-01 1.616582249554842419e+05
1.412920000000000009e-01 2.115544638358134835e+05
1.425510000000000110e-01 2.565310566894132935e+05
1.438099999999999934e-01 1.811667605381024769e+05
1.450690000000000035e-01 1.658012158649689809e+05
1.463280000000000136e-01 1.816629270970737853e+05
1.475869999999999960e-01 1.441264363236206700e+05
1.488470000000000071e-01 2.207585560814365454e+05
1.501059999999999894e-01 1.616974308274365030e+05
1.513639999999999985e-01 1.851443687957347138e+05
1.526240000000000097e-01 2.287763256758855132e+05
1.538839999999999930e-01 1.976724429967284959e+05
1.551440000000000041e-01 1.884817048114461359e+05
1.564020000000000132e-01 1.624964074168247753e+05
1.576599999999999946e-01 1.811935375774732383e+05
1.589180000000000037e-01 2.303173242100561620e+05
1.601760000000000128e-01 1.943020629719528661e+05
1.614349999999999952e-01 1.729678975365204678e+05
1.626940000000000053e-01 2.089172455234778754e+05
1.639539999999999886e-01 1.856229334137613769e+05
1.652139999999999997e-01 1.798968698296642397e+05
1.664740000000000109e-01 2.065588916454170540e+05
1.677319999999999922e-01 1.894495278261105996e+05
1.689920000000000033e-01 1.636798912657907931e+05
1.702510000000000134e-01 1.733016996775318694e+05
1.715099999999999958e-01 1.698690236543929786e+05
1.727690000000000059e-01 1.375705443343239604e+05
1.740279999999999883e-01 1.565676867555310018e+05
1.752859999999999974e-01 1.228725771991918591e+05
1.765450000000000075e-01 1.451681660867099417e+05
1.778049999999999908e-01 1.348725120158099453e+05
1.790640000000000009e-01 2.138164269513755862e+05
1.803230000000000111e-01 1.840139882700614689e+05
1.815829999999999944e-01 2.037500470177351963e+05
1.828430000000000055e-01 1.628425105404583155e+05
1.841000000000000136e-01 1.746285938012585102e+05
1.853589999999999960e-01 1.355443915886815230e+05
1.866190000000000071e-01 1.159955328535681474e+05
1.878779999999999895e-01 1.542864288960055273e+05
1.891380000000000006e-01 1.087188009835937264e+05
1.903970000000000107e-01 1.242682629976609460e+05
1.916559999999999930e-01 1.127274878332165536e+05
1.929160000000000041e-01 1.051505269361856917e+05
1.941730000000000123e-01 1.300716994880311977e+05
1.954329999999999956e-01 1.566948309932127304e+05
1.966930000000000067e-01 1.758720803747648024e+05
1.979529999999999901e-01 1.005569694338763511e+05
1.992109999999999992e-01 1.516561822114333045e+05
2.004710000000000103e-01 1.440575776991046150e+05
2.017309999999999937e-01 1.014993974105539965e+05
2.029900000000000038e-01 1.029151773937740654e+05
2.042490000000000139e-01 1.343351935321484634e+05
2.055089999999999972e-01 1.007365673919820401e+05
2.067670000000000063e-01 1.094116256736996584e+05
2.080269999999999897e-01 1.266236734900227311e+05
2.092849999999999988e-01 1.440132071741491673e+05
2.105450000000000099e-01 1.137792796426574932e+05
2.118039999999999923e-01 1.001280431121924921e+05
2.130630000000000024e-01 1.199044927931555285e+05
2.143220000000000125e-01 8.731617760356242070e+04
2.155819999999999959e-01 1.159920175750706694e+05
2.168380000000000030e-01 8.560470310970491846e+04
2.180989999999999873e-01 9.098094204644211277e+04
2.193599999999999994e-01 8.666844012290307728e+04
2.206180000000000085e-01 9.600589326829442871e+04
2.218769999999999909e-01 7.928527167716698023e+04
2.231370000000000020e-01 1.029494740537408070e+05
2.243970000000000131e-01 8.268723989429790527e+04
2.256559999999999955e-01 9.663512093859740708e+04
2.269150000000000056e-01 1.402662911419668526e+05
2.281749999999999889e-01 9.591176181626151083e+04
2.294329999999999981e-01 9.363734281645678857e+04
2.306930000000000092e-01 9.193693629943618726e+04
2.319519999999999915e-01 1.432984030628760520e+05
2.332110000000000016e-01 1.016212136301380669e+05
2.344680000000000097e-01 8.236337659076196724e+04
2.357279999999999931e-01 9.794510136279926519e+04
2.369880000000000042e-01 9.565480797619029181e+04
2.382479999999999876e-01 8.597395749698254804e+04
2.395079999999999987e-01 9.401459630517392361e+04
2.407680000000000098e-01 7.607815823734711739e+04
2.420269999999999921e-01 1.281846384931941720e+05
2.432860000000000023e-01 7.818586929127477924e+04
2.445450000000000124e-01 8.728375072977013770e+04
2.458039999999999947e-01 6.544633239673476055e+04
2.470640000000000058e-01 9.719103565753727162e+04
2.483239999999999892e-01 9.331397522129245044e+04
2.495829999999999993e-01 9.285157851953580393e+04
2.508429999999999827e-01 1.068675560691154678e+05
2.521010000000000195e-01 8.653455075246671913e+04
2.533599999999999741e-01 9.424571814077557065e+04
2.546200000000000130e-01 7.501418937790930795e+04
2.558790000000000231e-01 8.560502173196025251e+04
2.571379999999999777e-01 7.363966286592310644e+04
2.583969999999999878e-01 8.748511378607821825e+04
2.596579999999999999e-01 6.407971598853600153e+04
2.609179999999999833e-01 7.648318917511726613e+04
2.621780000000000221e-01 1.027540100566421752e+05
2.634369999999999767e-01 9.545704387450915237e+04
2.646970000000000156e-01 8.729276147454828606e+04
2.659549999999999970e-01 8.364622525517895701e+04
2.672149999999999803e-01 8.112746444660886482e+04
2.684730000000000172e-01 6.876116124062464223e+04
2.697320000000000273e-01 9.434151739601056033e+04
2.709920000000000107e-01 6.355151300603784330e+04
2.722530000000000228e-01 6.754877319916686974e+04
2.735130000000000061e-01 7.283718428392914939e+04
2.747720000000000162e-01 1.038084590509393602e+05
2.760310000000000263e-01 8.169400884244973713e+04
2.772919999999999829e-01 9.650035010723775486e+04
2.785489999999999911e-01 7.624045655472588260e+04
2.798069999999999724e-01 6.991322390056859876e+04
2.810679999999999845e-01 7.178450271520721435e+04
2.823289999999999966e-01 9.673590281896131637e+04
2.835889999999999800e-01 6.923998918608283566e+04
2.848490000000000189e-01 8.827680996307078749e+04
2.861079999999999735e-01 8.700017295013026160e+04
2.873660000000000103e-01 9.472964948768600880e+04
2.886250000000000204e-01 9.524687581278402649e+04
2.898830000000000018e-01 8.655683606955787400e+04
2.911420000000000119e-01 8.641844502972507325e+04
2.924019999999999953e-01 7.544595442612119950e+04
2.936619999999999786e-01 6.877561750265426235e+04
2.949229999999999907e-01 8.774144957544645877e+04
2.961820000000000008e-01 6.826220109491530457e+04
2.974410000000000109e-01 7.332593213744556124e+04
2.987009999999999943e-01 7.256231051156765898e+04
2.999609999999999776e-01 7.512153327229661227e+04
3.012190000000000145e-01 6.837974191643264203e+04
3.024789999999999979e-01 6.470555042509582563e+04
3.037400000000000100e-01 6.714516949352227675e+04
3.049979999999999913e-01 6.173524645821698505e+04
3.062570000000000014e-01 6.781136473030192428e+04
3.075169999999999848e-01 7.452571409777521330e+04
3.087759999999999949e-01 9.962294065614818828e+04
3.100359999999999783e-01 5.995350568144698627e+04
3.112949999999999884e-01 6.319290143181366875e+04
3.125560000000000005e-01 6.678168323907692684e+04
3.138139999999999818e-01 6.874892033853604516e+04
3.150740000000000207e-01 9.567703828861098737e+04
3.163329999999999753e-01 7.166620361039989803e+04
3.175930000000000142e-01 6.019542293807303940e+04
3.188529999999999975e-01 6.796149194949648518e+04
3.201140000000000096e-01 8.898809093370904156e+04
3.213730000000000198e-01 8.231457788871561934e+04
3.226310000000000011e-01 9.971622113164726761e+04
3.238900000000000112e-01 7.647406644798950583e+04
3.251499999999999946e-01 9.053123324881651206e+04
3.264079999999999759e-01 5.741120309279944195e+04
3.276660000000000128e-01 7.534563353169565380e+04
3.289259999999999962e-01 7.442073613973803003e+04
3.301859999999999795e-01 6.018993921975172270e+04
3.314460000000000184e-01 5.772630539230701106e+04
3.327060000000000017e-01 6.748277750803339586e+04
3.339670000000000138e-01 8.921426420650922228e+04
