3.182460000000000150e-02 4.625027449925703695e+05
3.308350000000000180e-02 3.950168444692555349e+05
3.434129999999999822e-02 5.151657143394021550e+05
3.559910000000000158e-02 4.638372830577692948e+05
3.685580000000000106e-02 4.405406803930944880e+05
3.811260000000000342e-02 4.618981971723283641e+05
3.937140000000000084e-02 5.030567457161999191e+05
4.062919999999999726e-02 4.043370476714109536e+05
4.188700000000000062e-02 4.627560826431617606e+05
4.314280000000000198e-02 4.728935435378609109e+05
4.440270000000000328e-02 4.407515947536693420e+05
4.566049999999999970e-02 4.123384851946012932e+05
4.691830000000000306e-02 4.700023660521473503e+05
4.817500000000000254e-02 5.169063999295335379e+05
4.943390000000000284e-02 4.734920223038647091e+05
5.069169999999999926e-02 5.930638435962691437e+05
5.194950000000000262e-02 4.710592743578658556e+05
5.320830000000000004e-02 4.679246368949541938e+05
5.446610000000000340e-02 4.258915746267771465e+05
5.572259999999999713e-02 4.967698104853974655e+05
5.697959999999999831e-02 4.848370872956323437e+05
5.823849999999999860e-02 3.627142953695314354e+05
5.949730000000000296e-02 4.222276386002063518e+05
6.075300000000000145e-02 4.218196165163615951e+05
6.201079999999999787e-02 4.532500603324279655e+05
6.326969999999999816e-02 3.690520235131173395e+05
6.452850000000000252e-02 4.738404328666678048e+05
6.578630000000000588e-02 3.937681198996597086e+05
6.704200000000000437e-02 3.237248666508925962e+05
6.829880000000000673e-02 4.418455857574911788e+05
6.955870000000000108e-02 4.034606784449900151e+05
7.081650000000000444e-02 4.091122034055370023e+05
7.207429999999999393e-02 3.433192202419778332e+05
7.333409999999999929e-02 3.245672096538121696e+05
7.459190000000000265e-02 2.896023785343096824e+05
7.585079999999999600e-02 3.372354098037388176e+05
7.710649999999999449e-02 3.081471824534392217e+05
7.836529999999999885e-02 2.867921749955251580e+05
7.962420000000000608e-02 3.150009433775371872e+05
8.088199999999999557e-02 3.042258628317642724e+05
8.213979999999999893e-02 3.346017095635124715e+05
8.339760000000000228e-02 2.132924659559714200e+05
8.465640000000000664e-02 2.610090955628643860e+05
8.591419999999999613e-02 2.055131653712228290e+05
8.717300000000000049e-02 2.391110927894683264e+05
8.842980000000000285e-02 2.189811771427873464e+05
8.968859999999999333e-02 2.462454971821816580e+05
9.094649999999999956e-02 2.235971260950534779e+05
9.220319999999999905e-02 2.535617348440510978e+05
9.346309999999999341e-02 1.597795706006667460e+05
9.472089999999999677e-02 2.016398331832438125e+05
9.598080000000000500e-02 1.621082433488420502e+05
9.724190000000000611e-02 1.395661681987350457e+05
9.849739999999999884e-02 1.421036663646937523e+05
9.975520000000000220e-02 1.430518426596732170e+05
1.010140000000000066e-01 1.368459104355601303e+05
1.022740000000000038e-01 1.666892853677936073e+05
1.035319999999999990e-01 1.685656208291116927e+05
1.047909999999999953e-01 1.288418649963757489e+05
1.060480000000000034e-01 1.186961040418958582e+05
1.073059999999999986e-01 1.496176249328891281e+05
1.085649999999999948e-01 1.222799366847986385e+05
1.098240000000000050e-01 1.232501803469151782e+05
1.110830000000000012e-01 9.361155981044139480e+04
1.123399999999999954e-01 1.208703951489801402e+05
1.135990000000000055e-01 1.310061154321890062e+05
1.148580000000000018e-01 9.634027607731432363e+04
1.161159999999999970e-01 9.949493374827102525e+04
1.173749999999999932e-01 8.496229893038603768e+04
1.186340000000000033e-01 1.044925325903124613e+05
1.198929999999999996e-01 9.440419111753630568e+04
1.211509999999999948e-01 1.006676827638282266e+05
1.224100000000000049e-01 9.230282594082817377e+04
1.236690000000000011e-01 1.083090053801024769e+05
1.249279999999999974e-01 1.206485767383841448e+05
1.261869999999999936e-01 7.260747183634595422e+04
1.274450000000000027e-01 1.063446290463749901e+05
1.287040000000000128e-01 9.944945828046613315e+04
1.299629999999999952e-01 8.824310033561213640e+04
1.312220000000000053e-01 7.559166225108926301e+04
1.324799999999999867e-01 8.203098810072205379e+04
1.337389999999999968e-01 8.010484691208509321e+04
1.349970000000000059e-01 8.186035882276596385e+04
1.362569999999999892e-01 1.225765495531457127e+05
1.375149999999999983e-01 7.461421422004564374e+04
1.387750000000000095e-01 1.064148265849019226e+05
1.400339999999999918e-01 8.522399353584113123e+04
1.412920000000000009e-01 1.125860288565960509e+05
1.425510000000000110e-01 1.381984528704888944e+05
1.438099999999999934e-01 9.860311018590778986e+04
1.450690000000000035e-01 9.139141439243122295e+04
1.463280000000000136e-01 1.013904622513170179e+05
1.475869999999999960e-01 8.150280537240498234e+04
1.488470000000000071e-01 1.266491193633629155e+05
1.501059999999999894e-01 9.408633634026616346e+04
1.513639999999999985e-01 1.090777519332852680e+05
1.526240000000000097e-01 1.371494479893583630e+05
1.538839999999999930e-01 1.200886266391254758e+05
1.551440000000000041e-01 1.162821962358456512e+05
1.564020000000000132e-01 1.019373783886739402e+05
1.576599999999999946e-01 1.153348631424923515e+05
1.589180000000000037e-01 1.490733032660243916e+05
1.601760000000000128e-01 1.278222816411360836e+05
1.614349999999999952e-01 1.156603669159249112e+05
1.626940000000000053e-01 1.420867263047804881e+05
1.639539999999999886e-01 1.283779618828264211e+05
1.652139999999999997e-01 1.266463704274688789e+05
1.664740000000000109e-01 1.476624804863803729e+05
1.677319999999999922e-01 1.380920532544893504e+05
1.689920000000000033e-01 1.213125360300929460e+05
1.702510000000000134e-01 1.306482372187182191e+05
1.715099999999999958e-01 1.305848810521837877e+05
1.727690000000000059e-01 1.074351743037365522e+05
1.740279999999999883e-01 1.245970195716242888e+05
1.752859999999999974e-01 9.957892950412062055e+04
1.765450000000000075e-01 1.198528913897903694e+05
1.778049999999999908e-01 1.132049050550171087e+05
1.790640000000000009e-01 1.828462979519624205e+05
1.803230000000000111e-01 1.600415488802200416e+05
1.815829999999999944e-01 1.809233935461489309e+05
1.828430000000000055e-01 1.467247752802869654e+05
1.841000000000000136e-01 1.602209716246063472e+05
1.853589999999999960e-01 1.267722214398716897e+05
1.866190000000000071e-01 1.099994544242533302e+05
1.878779999999999895e-01 1.491544110637577542e+05
1.891380000000000006e-01 1.068761443641501683e+05
1.903970000000000107e-01 1.238773901009252149e+05
1.916559999999999930e-01 1.144002547828529059e+05
1.929160000000000041e-01 1.082493984676238906e+05
