3.182460000000000150e-02 3.940477314060379867e+05
3.308350000000000180e-02 3.333094137260912685e+05
3.434129999999999822e-02 4.300591595649158116e+05
3.559910000000000158e-02 3.839265610893453704e+05
3.685580000000000106e-02 3.603702578339779866e+05
3.811260000000000342e-02 3.740138580732605187e+05
3.937140000000000084e-02 4.031574357180779916e+05
4.062919999999999726e-02 3.207492223049440654e+05
4.188700000000000062e-02 3.631136928427062812e+05
4.314280000000000198e-02 3.672512488843774772e+05
4.440270000000000328e-02 3.389701468403307372e+05
4.566049999999999970e-02 3.137899431534801261e+05
4.691830000000000306e-02 3.543013622358075227e+05
4.817500000000000254e-02 3.860001027072422439e+05
4.943390000000000284e-02 3.506135254191154381e+05
5.069169999999999926e-02 4.350689793435949250e+05
5.194950000000000262e-02 3.430538625854127458e+05
5.320830000000000004e-02 3.383327864643138018e+05
5.446610000000000340e-02 3.060026149867324857e+05
5.572259999999999713e-02 3.548691343272143276e+05
5.697959999999999831e-02 3.448176050600681920e+05
5.823849999999999860e-02 2.570555111088513804e+05
5.949730000000000296e-02 2.985681910510872258e+05
6.075300000000000145e-02 2.979724666389519116e+05
6.201079999999999787e-02 3.203005290400513331e+05
6.326969999999999816e-02 2.612816385700924438e+05
6.452850000000000252e-02 3.367184817444022046e+05
6.578630000000000588e-02 2.811770753324313555e+05
6.704200000000000437e-02 2.328044399332620378e+05
6.829880000000000673e-02 3.206471281934579602e+05
6.955870000000000108e-02 2.956929701211700449e+05
7.081650000000000444e-02 3.040038324969225214e+05
7.207429999999999393e-02 2.588380759447019373e+05
7.333409999999999929e-02 2.490180814222417539e+05
7.459190000000000265e-02 2.260056339045962668e+05
7.585079999999999600e-02 2.693410570298956009e+05
7.710649999999999449e-02 2.518235833045799227e+05
7.836529999999999885e-02 2.399429334567709593e+05
7.962420000000000608e-02 2.716684119132388150e+05
8.088199999999999557e-02 2.695145076884216978e+05
8.213979999999999893e-02 3.058295854155180859e+05
8.339760000000000228e-02 2.015749767682765669e+05
8.465640000000000664e-02 2.558349755883458420e+05
8.591419999999999613e-02 2.083043056758423336e+05
8.717300000000000049e-02 2.516766397095507709e+05
8.842980000000000285e-02 2.396232422129465558e+05
8.968859999999999333e-02 2.810065490911484230e+05
9.094649999999999956e-02 2.652206818985447171e+05
9.220319999999999905e-02 3.130016884497902938e+05
9.346309999999999341e-02 2.070014680427931307e+05
9.472089999999999677e-02 2.714043474575813161e+05
9.598080000000000500e-02 2.278490410791769682e+05
9.724190000000000611e-02 2.047004847342759895e+05
9.849739999999999884e-02 2.176512351366620278e+05
9.975520000000000220e-02 2.282437010650255834e+05
1.010140000000000066e-01 2.277025900242445350e+05
1.022740000000000038e-01 2.897889080058596446e+05
1.035319999999999990e-01 3.024695173670016811e+05
1.047909999999999953e-01 2.421268403563956963e+05
1.060480000000000034e-01 2.308542544283145398e+05
1.073059999999999986e-01 2.998982851356886094e+05
1.085649999999999948e-01 2.554834764284821867e+05
1.098240000000000050e-01 2.641265232313641463e+05
1.110830000000000012e-01 2.066429173736483499e+05
1.123399999999999954e-01 2.736038760098755010e+05
1.135990000000000055e-01 3.040046925083199167e+05
1.148580000000000018e-01 2.278328157207004842e+05
1.161159999999999970e-01 2.394938087685512437e+05
1.173749999999999932e-01 2.074947153881315899e+05
1.186340000000000033e-01 2.581211460352237918e+05
1.198929999999999996e-01 2.349294301969577209e+05
1.211509999999999948e-01 2.516727742559548933e+05
1.224100000000000049e-01 2.310845841601699940e+05
1.236690000000000011e-01 2.706251187574043870e+05
1.249279999999999974e-01 2.999076106491957325e+05
1.261869999999999936e-01 1.789728886855227756e+05
1.274450000000000027e-01 2.593499117351704044e+05
1.287040000000000128e-01 2.392767387226519058e+05
1.299629999999999952e-01 2.087679996771083097e+05
1.312220000000000053e-01 1.753457128336237802e+05
1.324799999999999867e-01 1.868008547960866126e+05
1.337389999999999968e-01 1.776960054376721673e+05
1.349970000000000059e-01 1.774062551519356202e+05
1.362569999999999892e-01 2.591183731249533594e+05
1.375149999999999983e-01 1.530086529602200608e+05
1.387750000000000095e-01 2.120466061393982964e+05
1.400339999999999918e-01 1.649356808010319364e+05
1.412920000000000009e-01 2.117759084679069347e+05
1.425510000000000110e-01 2.510925562540284300e+05
1.438099999999999934e-01 1.742733419449197827e+05
1.450690000000000035e-01 1.563344351969619747e+05
1.463280000000000136e-01 1.682065643173815915e+05
1.475869999999999960e-01 1.310956040854465391e+05
1.488470000000000071e-01 1.972750205871036742e+05
1.501059999999999894e-01 1.421969184554314415e+05
1.513639999999999985e-01 1.607192604933329567e+05
1.526240000000000097e-01 1.953809285514076182e+05
1.538839999999999930e-01 1.669519693083867314e+05
1.551440000000000041e-01 1.573690664918367402e+05
1.564020000000000132e-01 1.342087735404446721e+05
1.576599999999999946e-01 1.484497674883183499e+05
1.589180000000000037e-01 1.872348892231131613e+05
1.601760000000000128e-01 1.569980857380129455e+05
1.614349999999999952e-01 1.391063897874708928e+05
1.626940000000000053e-01 1.674374939515987644e+05
1.639539999999999886e-01 1.484620039443200803e+05
1.652139999999999997e-01 1.437663251274860813e+05
1.664740000000000109e-01 1.651273426501837384e+05
1.677319999999999922e-01 1.517160242474703700e+05
1.689920000000000033e-01 1.314207845049814205e+05
1.702510000000000134e-01 1.396464825309147709e+05
1.715099999999999958e-01 1.375916817023593758e+05
