3.182460000000000150e-02 4.130199667678368278e+05
3.308350000000000180e-02 3.500351212631547824e+05
3.434129999999999822e-02 4.526144545225760667e+05
3.559910000000000158e-02 4.047588303630374721e+05
3.685580000000000106e-02 3.808343092712677899e+05
3.811260000000000342e-02 3.960724908979847678e+05
3.937140000000000084e-02 4.278341472243442549e+05
4.062919999999999726e-02 3.410917744081903948e+05
4.188700000000000062e-02 3.870004504352760268e+05
4.314280000000000198e-02 3.922319570121470606e+05
4.440270000000000328e-02 3.627389548579462571e+05
4.566049999999999970e-02 3.365010833753924817e+05
4.691830000000000306e-02 3.806521984136895626e+05
4.817500000000000254e-02 4.154622461849854444e+05
4.943390000000000284e-02 3.779716490761936875e+05
5.069169999999999926e-02 4.698027138805240393e+05
5.194950000000000262e-02 3.708978455650984542e+05
5.320830000000000004e-02 3.661991672559317085e+05
5.446610000000000340e-02 3.314898378847211716e+05
5.572259999999999713e-02 3.846559789146769908e+05
5.697959999999999831e-02 3.738498469089907594e+05
5.823849999999999860e-02 2.786685865400381153e+05
5.949730000000000296e-02 3.235090116733968025e+05
6.075300000000000145e-02 3.225738766344673350e+05
6.201079999999999787e-02 3.462578204283496016e+05
6.326969999999999816e-02 2.819263814067613566e+05
6.452850000000000252e-02 3.624033471577933524e+05
6.578630000000000588e-02 3.017848858842928312e+05
6.704200000000000437e-02 2.489643377825128264e+05
6.829880000000000673e-02 3.414481709592761472e+05
6.955870000000000108e-02 3.135027094318374875e+05
7.081650000000000444e-02 3.204447547081319499e+05
7.207429999999999393e-02 2.712432588403794798e+05
7.333409999999999929e-02 2.591788855061208305e+05
7.459190000000000265e-02 2.337147453598738939e+05
7.585079999999999600e-02 2.761671202311167144e+05
7.710649999999999449e-02 2.560952265520777146e+05
7.836529999999999885e-02 2.420229334685152280e+05
7.962420000000000608e-02 2.712144543043097947e+05
8.088199999999999557e-02 2.666872320740465075e+05
8.213979999999999893e-02 2.995902379054897465e+05
8.339760000000000228e-02 1.954027431081486866e+05
8.465640000000000664e-02 2.452569977614740201e+05
8.591419999999999613e-02 1.977143702516177145e+05
8.717300000000000049e-02 2.362919716320771840e+05
8.842980000000000285e-02 2.225339913534006046e+05
8.968859999999999333e-02 2.579997489794167341e+05
9.094649999999999956e-02 2.410294376562471152e+05
9.220319999999999905e-02 2.815528313709071954e+05
9.346309999999999341e-02 1.839785442121030646e+05
9.472089999999999677e-02 2.390088256502030126e+05
9.598080000000000500e-02 1.986317424668450840e+05
9.724190000000000611e-02 1.767383392952631402e+05
9.849739999999999884e-02 1.861420239980266197e+05
9.975520000000000220e-02 1.935122710202779272e+05
1.010140000000000066e-01 1.913906485832182807e+05
1.022740000000000038e-01 2.414557254442088306e+05
1.035319999999999990e-01 2.504819585795530293e+05
1.047909999999999953e-01 1.987778691783657705e+05
1.060480000000000034e-01 1.883441774177529151e+05
1.073059999999999986e-01 2.433735148119319347e+05
1.085649999999999948e-01 2.058618599065140297e+05
1.098240000000000050e-01 2.119331139857411617e+05
1.110830000000000012e-01 1.650192324406641128e+05
1.123399999999999954e-01 2.176386448397985369e+05
1.135990000000000055e-01 2.409220110543449409e+05
1.148580000000000018e-01 1.800658796570892155e+05
1.161159999999999970e-01 1.888266955567874247e+05
1.173749999999999932e-01 1.632982910327533609e+05
1.186340000000000033e-01 2.028890999795590469e+05
1.198929999999999996e-01 1.845485967018277443e+05
1.211509999999999948e-01 1.976891139622939227e+05
1.224100000000000049e-01 1.816055978225685831e+05
1.236690000000000011e-01 2.129221725872239913e+05
1.249279999999999974e-01 2.363611355790551752e+05
1.261869999999999936e-01 1.413822058040536649e+05
1.274450000000000027e-01 2.054374858545926982e+05
1.287040000000000128e-01 1.901713052142272936e+05
1.299629999999999952e-01 1.665999262496693409e+05
1.312220000000000053e-01 1.405913869871077186e+05
1.324799999999999867e-01 1.504415182186169259e+05
1.337389999999999968e-01 1.440184739797693328e+05
1.349970000000000059e-01 1.446060324601744360e+05
1.362569999999999892e-01 2.125181267876516504e+05
1.375149999999999983e-01 1.264580181898667797e+05
1.387750000000000095e-01 1.765513139651575184e+05
1.400339999999999918e-01 1.383837096068628016e+05
1.412920000000000009e-01 1.790441256495237176e+05
1.425510000000000110e-01 2.143112163716408540e+05
1.438099999999999934e-01 1.498993817755515338e+05
1.450690000000000035e-01 1.357314101645061164e+05
1.463280000000000136e-01 1.473510689589278772e+05
1.475869999999999960e-01 1.159044805638064718e+05
1.488470000000000071e-01 1.761252396772061475e+05
1.501059999999999894e-01 1.281438857554300048e+05
1.513639999999999985e-01 1.459978445805754745e+05
1.526240000000000097e-01 1.794072043083185563e+05
1.538839999999999930e-01 1.545198626153923688e+05
1.551440000000000041e-01 1.469405079997690336e+05
1.564020000000000132e-01 1.264629359560325975e+05
1.576599999999999946e-01 1.409418463718968560e+05
1.589180000000000037e-01 1.792301163369590067e+05
1.601760000000000128e-01 1.514180385319568159e+05
1.614349999999999952e-01 1.351117738544743625e+05
1.626940000000000053e-01 1.637426383606379095e+05
1.639539999999999886e-01 1.460947872430185671e+05
1.652139999999999997e-01 1.423366018090008292e+05
1.664740000000000109e-01 1.642787302740225568e+05
1.677319999999999922e-01 1.517821558394637541e+05
1.689920000000000033e-01 1.320461939697992930e+05
1.702510000000000134e-01 1.408724516226876585e+05
1.715099999999999958e-01 1.393683597733876086e+05
1.727690000000000059e-01 1.137613718038868392e+05
1.740279999999999883e-01 1.307472826310073287e+05
1.752859999999999974e-01 1.036210260903523158e+05
1.765450000000000075e-01 1.236930282225589326e+05
1.778049999999999908e-01 1.159991453796498827e+05
1.790640000000000009e-01 1.858810561904896167e+05
1.803230000000000111e-01 1.615520186792036111e+05
1.815829999999999944e-01 1.810643546105017595e+05
1.828430000000000055e-01 1.459542437873943418e+05
1.841000000000000136e-01 1.581828974879029265e+05
1.853589999999999960e-01 1.241530549493061990e+05
1.866190000000000071e-01 1.070928992135096923e+05
1.878779999999999895e-01 1.439985396872951533e+05
1.891380000000000006e-01 1.024103546791979461e+05
1.903970000000000107e-01 1.179384088935083128e+05
1.916559999999999930e-01 1.079904999488675239e+05
1.929160000000000041e-01 1.014585672861673811e+05
1.941730000000000123e-01 1.264192379570097401e+05
1.954329999999999956e-01 1.532752449738868745e+05
1.966930000000000067e-01 1.731511698821413156e+05
1.979529999999999901e-01 9.950710921360844804e+04
1.992109999999999992e-01 1.508112461089437129e+05
2.004710000000000103e-01 1.438151106033597607e+05
2.017309999999999937e-01 1.017461566178848880e+05
2.029900000000000038e-01 1.034475466610322474e+05
2.042490000000000139e-01 1.353397593678379490e+05
2.055089999999999972e-01 1.017033544117396377e+05
2.067670000000000063e-01 1.105904139026592893e+05
2.080269999999999897e-01 1.280972309782823868e+05
2.092849999999999988e-01 1.457435513427198457e+05
2.105450000000000099e-01 1.151404858229189704e+05
2.118039999999999923e-01 1.012952515259901120e+05
2.130630000000000024e-01 1.212162861142170150e+05
2.143220000000000125e-01 8.818161986328109924e+04
2.155819999999999959e-01 1.170207914901572949e+05
2.168380000000000030e-01 8.625841672790172743e+04
2.180989999999999873e-01 9.155401947707909858e+04
2.193599999999999994e-01 8.709100575603872130e+04
2.206180000000000085e-01 9.635514950072951615e+04
2.218769999999999909e-01 7.947843695147136168e+04
2.231370000000000020e-01 1.030906113053377630e+05
2.243970000000000131e-01 8.271889493967885210e+04
2.256559999999999955e-01 9.661811628559527162e+04
2.269150000000000056e-01 1.401786905448610196e+05
2.281749999999999889e-01 9.584034412420881563e+04
2.294329999999999981e-01 9.358744251443489338e+04
2.306930000000000092e-01 9.193137552384988521e+04
2.319519999999999915e-01 1.434188091948304791e+05
2.332110000000000016e-01 1.018265358592157572e+05
2.344680000000000097e-01 8.266682858979143202e+04
2.357279999999999931e-01 9.847612204198002291e+04
2.369880000000000042e-01 9.638935120724051376e+04
2.382479999999999876e-01 8.684732363323576283e+04
2.395079999999999987e-01 9.525320677876177069e+04
2.407680000000000098e-01 7.727224736609069805e+04
2.420269999999999921e-01 1.306528820961206657e+05
2.432860000000000023e-01 8.000041253248936846e+04
2.445450000000000124e-01 8.955221973145860829e+04
2.458039999999999947e-01 6.740684034560242435e+04
2.470640000000000058e-01 1.004575495549119369e+05
2.483239999999999892e-01 9.681660936840924842e+04
2.495829999999999993e-01 9.662712877323639987e+04
2.508429999999999827e-01 1.116257799509313772e+05
2.521010000000000195e-01 9.066825013987912098e+04
2.533599999999999741e-01 9.902679343982905266e+04
2.546200000000000130e-01 7.902472608726134058e+04
2.558790000000000231e-01 9.040204581075486203e+04
2.571379999999999777e-01 7.791839718183087825e+04
2.583969999999999878e-01 9.269654474954864418e+04
2.596579999999999999e-01 6.797810829391553125e+04
2.609179999999999833e-01 8.118285177416888473e+04
2.621780000000000221e-01 1.090779609848707769e+05
2.634369999999999767e-01 1.013001331815941958e+05
2.646970000000000156e-01 9.253059842688341450e+04
2.659549999999999970e-01 8.854313547374331392e+04
2.672149999999999803e-01 8.570323611903846904e+04
2.684730000000000172e-01 7.245224430502428731e+04
