3.182460000000000150e-02 2.633019077352606109e+05
3.308350000000000180e-02 2.182741700540664315e+05
3.434129999999999822e-02 2.760891647951878258e+05
3.559910000000000158e-02 2.429675742081201752e+05
3.685580000000000106e-02 2.241664214072904142e+05
3.811260000000000342e-02 2.297590962929258530e+05
3.937140000000000084e-02 2.450826622604758886e+05
4.062919999999999726e-02 1.933413947170527827e+05
4.188700000000000062e-02 2.174306946878561866e+05
4.314280000000000198e-02 2.189696652052883001e+05
4.440270000000000328e-02 2.016542729799122026e+05
4.566049999999999970e-02 1.865646740850348433e+05
4.691830000000000306e-02 2.108907441277208563e+05
4.817500000000000254e-02 2.303530762878826354e+05
4.943390000000000284e-02 2.099614649802553758e+05
5.069169999999999926e-02 2.619223435763294401e+05
5.194950000000000262e-02 2.075935155115959642e+05
5.320830000000000004e-02 2.059828882739466790e+05
5.446610000000000340e-02 1.874647371056208212e+05
5.572259999999999713e-02 2.188994616764995735e+05
5.697959999999999831e-02 2.140588632819670893e+05
5.823849999999999860e-02 1.606167890084323590e+05
5.949730000000000296e-02 1.876895247421218082e+05
6.075300000000000145e-02 1.883994886223197682e+05
6.201079999999999787e-02 2.036528180096083088e+05
6.326969999999999816e-02 1.669948802986559167e+05
6.452850000000000252e-02 2.162960351892439357e+05
6.578630000000000588e-02 1.814028791815321892e+05
6.704200000000000437e-02 1.508811631374899298e+05
6.829880000000000673e-02 2.087424581962891098e+05
6.955870000000000108e-02 1.932774969613341964e+05
7.081650000000000444e-02 1.996822194478542951e+05
7.207429999999999393e-02 1.708021022233452532e+05
7.333409999999999929e-02 1.651787294533759996e+05
7.459190000000000265e-02 1.506430119619198376e+05
7.585079999999999600e-02 1.806788681003953097e+05
7.710649999999999449e-02 1.699755730100573564e+05
7.836529999999999885e-02 1.629633474715201592e+05
7.962420000000000608e-02 1.859584614767861785e+05
8.088199999999999557e-02 1.857253650985295244e+05
8.213979999999999893e-02 2.123408634716809902e+05
8.339760000000000228e-02 1.410327453493332432e+05
8.465640000000000664e-02 1.804018301169635088e+05
8.591419999999999613e-02 1.478691605962759058e+05
8.717300000000000049e-02 1.798844038096843869e+05
8.842980000000000285e-02 1.723529676657191303e+05
8.968859999999999333e-02 2.032936628046926926e+05
9.094649999999999956e-02 1.927397342049291765e+05
9.220319999999999905e-02 2.283041421944990871e+05
9.346309999999999341e-02 1.514785449352950964e+05
9.472089999999999677e-02 1.988878380481544009e+05
9.598080000000000500e-02 1.670752140424822283e+05
9.724190000000000611e-02 1.500172428859354695e+05
9.849739999999999884e-02 1.592260359688999306e+05
9.975520000000000220e-02 1.665183443733298336e+05
1.010140000000000066e-01 1.654641976854951645e+05
1.022740000000000038e-01 2.094419003491137992e+05
1.035319999999999990e-01 2.175957538092511240e+05
1.047909999999999953e-01 1.727839165853566374e+05
1.060480000000000034e-01 1.635897609408110729e+05
1.073059999999999986e-01 2.110652578130500333e+05
1.085649999999999948e-01 1.779193124066462042e+05
1.098240000000000050e-01 1.825964043718943431e+05
1.110830000000000012e-01 1.415509500608718081e+05
1.123399999999999954e-01 1.858273593151335663e+05
1.135990000000000055e-01 2.045647301141479402e+05
1.148580000000000018e-01 1.521244431958505884e+05
1.161159999999999970e-01 1.586357107213916315e+05
1.173749999999999932e-01 1.364396112281865207e+05
1.186340000000000033e-01 1.685797551435402711e+05
1.198929999999999996e-01 1.526140630718159082e+05
1.211509999999999948e-01 1.627122118557269569e+05
1.224100000000000049e-01 1.488527888337456097e+05
1.236690000000000011e-01 1.738441836701095745e+05
1.249279999999999974e-01 1.923696622667464253e+05
1.261869999999999936e-01 1.147497014087113057e+05
1.274450000000000027e-01 1.664050919611231075e+05
1.287040000000000128e-01 1.537866749354225467e+05
1.299629999999999952e-01 1.345689515461674018e+05
1.312220000000000053e-01 1.134808006675067591e+05
1.324799999999999867e-01 1.213993577330958215e+05
1.337389999999999968e-01 1.162238095205898426e+05
1.349970000000000059e-01 1.167374449030424585e+05
1.362569999999999892e-01 1.716583300628709258e+05
1.375149999999999983e-01 1.022333606630374125e+05
1.387750000000000095e-01 1.428725581116901594e+05
1.400339999999999918e-01 1.121096714017718477e+05
1.412920000000000009e-01 1.452213003124960815e+05
1.425510000000000110e-01 1.741000791745284805e+05
1.438099999999999934e-01 1.219416148889621836e+05
1.450690000000000035e-01 1.106146610978150711e+05
1.463280000000000136e-01 1.203121756482529308e+05
1.475869999999999960e-01 9.484049919800773205e+04
1.488470000000000071e-01 1.444990402966100082e+05
