3.182460000000000150e-02 4.073215137504299055e+05
3.308350000000000180e-02 3.460895798114229692e+05
3.434129999999999822e-02 4.488254903119638911e+05
3.559910000000000158e-02 4.023346793715761742e+05
3.685580000000000106e-02 3.798609883581823669e+05
3.811260000000000342e-02 3.962895947038915474e+05
3.937140000000000084e-02 4.294792354292173404e+05
4.062919999999999726e-02 3.435665966770204250e+05
4.188700000000000062e-02 3.912985711658910732e+05
4.314280000000000198e-02 3.981070115615520044e+05
4.440270000000000328e-02 3.695796220514070010e+05
4.566049999999999970e-02 3.443588251332091168e+05
4.691830000000000306e-02 3.912006057173993904e+05
4.817500000000000254e-02 4.289323050267601502e+05
4.943390000000000284e-02 3.919537378992496524e+05
5.069169999999999926e-02 4.898471381463268190e+05
5.194950000000000262e-02 3.885661193734353292e+05
5.320830000000000004e-02 3.856839533340815105e+05
5.446610000000000340e-02 3.510009598396727815e+05
5.572259999999999713e-02 4.097259114872014616e+05
5.697959999999999831e-02 4.004973815930265118e+05
5.823849999999999860e-02 3.003666238641366363e+05
5.949730000000000296e-02 3.508412034719556686e+05
6.075300000000000145e-02 3.520286488236741861e+05
6.201079999999999787e-02 3.803882538175124791e+05
6.326969999999999816e-02 3.118014333523081732e+05
6.452850000000000252e-02 4.036612175149305840e+05
6.578630000000000588e-02 3.383441382762499852e+05
6.704200000000000437e-02 2.811569258842658601e+05
6.829880000000000673e-02 3.884462897742973291e+05
6.955870000000000108e-02 3.590589396131144022e+05
7.081650000000000444e-02 3.699428642891231575e+05
7.207429999999999393e-02 3.154081159822813934e+05
7.333409999999999929e-02 3.036874334211810492e+05
7.459190000000000265e-02 2.756917071610194398e+05
7.585079999999999600e-02 3.284295969403972849e+05
7.710649999999999449e-02 3.067861035387300071e+05
7.836529999999999885e-02 2.919151864119205275e+05
7.962420000000000608e-02 3.297740982679405133e+05
8.088199999999999557e-02 3.264071581248824368e+05
8.213979999999999893e-02 3.692890359057183960e+05
8.339760000000000228e-02 2.425732167890483397e+05
8.465640000000000664e-02 3.066423299972575624e+05
8.591419999999999613e-02 2.487305018502793973e+05
8.717300000000000049e-02 2.992090894849466858e+05
8.842980000000000285e-02 2.835825359096999746e+05
8.968859999999999333e-02 3.309033269345707959e+05
9.094649999999999956e-02 3.108874025564775220e+05
9.220319999999999905e-02 3.651745225334163406e+05
9.346309999999999341e-02 2.401522101804827398e+05
9.472089999999999677e-02 3.134927640153635293e+05
9.598080000000000500e-02 2.619090005191395758e+05
9.724190000000000611e-02 2.342070837417003349e+05
9.849739999999999884e-02 2.478821510624769435e+05
9.975520000000000220e-02 2.588575888502059970e+05
1.010140000000000066e-01 2.571740868829987885e+05
1.022740000000000038e-01 3.259413578806471778e+05
1.035319999999999990e-01 3.392295424324132036e+05
1.047909999999999953e-01 2.704758648135614931e+05
1.060480000000000034e-01 2.571691129823247029e+05
1.073059999999999986e-01 3.333176363445668248e+05
1.085649999999999948e-01 2.831266023332367768e+05
1.098240000000000050e-01 2.922365767463311204e+05
1.110830000000000012e-01 2.282476292872784252e+05
1.123399999999999954e-01 3.018351303292299854e+05
1.135990000000000055e-01 3.350463694941010326e+05
1.148580000000000018e-01 2.509656726911005098e+05
1.161159999999999970e-01 2.637535312943503959e+05
1.173749999999999932e-01 2.285404305148897984e+05
1.186340000000000033e-01 2.844538552492427989e+05
1.198929999999999996e-01 2.590986109073575935e+05
1.211509999999999948e-01 2.778884379043561057e+05
1.224100000000000049e-01 2.555220655611049151e+05
1.236690000000000011e-01 2.997979108520476148e+05
1.249279999999999974e-01 3.329282160259170341e+05
1.261869999999999936e-01 1.991651893551508256e+05
1.274450000000000027e-01 2.893370451583234826e+05
1.287040000000000128e-01 2.677014687682376243e+05
1.299629999999999952e-01 2.343134691574148601e+05
1.312220000000000053e-01 1.974845464931653987e+05
1.324799999999999867e-01 2.110351828855352651e+05
1.337389999999999968e-01 2.015873910242695711e+05
1.349970000000000059e-01 2.019786687284163781e+05
