3.182460000000000150e-02 4.242775190950981923e+05
3.308350000000000180e-02 3.609053579862569459e+05
3.434129999999999822e-02 4.685720154564345139e+05
3.559910000000000158e-02 4.203824775402065716e+05
3.685580000000000106e-02 3.972964630645179423e+05
3.811260000000000342e-02 4.147758076056522550e+05
3.937140000000000084e-02 4.497703298485475825e+05
4.062919999999999726e-02 3.599481702030732413e+05
4.188700000000000062e-02 4.100498015905664070e+05
4.314280000000000198e-02 4.171857269361243816e+05
4.440270000000000328e-02 3.872056908300372306e+05
4.566049999999999970e-02 3.605952347910981043e+05
4.691830000000000306e-02 4.093284033636325039e+05
4.817500000000000254e-02 4.483099729179487913e+05
4.943390000000000284e-02 4.091188428776045330e+05
5.069169999999999926e-02 5.102699221596865682e+05
5.194950000000000262e-02 4.039355736777398270e+05
5.320830000000000004e-02 3.998900608322949847e+05
5.446610000000000340e-02 3.628553928185885306e+05
5.572259999999999713e-02 4.220034449368634378e+05
5.697959999999999831e-02 4.108886974671757780e+05
5.823849999999999860e-02 3.067546880355895264e+05
5.949730000000000296e-02 3.565287511315068696e+05
6.075300000000000145e-02 3.557916772374080610e+05
6.201079999999999787e-02 3.820867732062974828e+05
6.326969999999999816e-02 3.111171617338308133e+05
6.452850000000000252e-02 3.997662495367715019e+05
6.578630000000000588e-02 3.326555129376066034e+05
6.704200000000000437e-02 2.740969734251173213e+05
6.829880000000000673e-02 3.752889638517571730e+05
6.955870000000000108e-02 3.439303219103119918e+05
7.081650000000000444e-02 3.506165069707233924e+05
7.207429999999999393e-02 2.959599681729777367e+05
7.333409999999999929e-02 2.818610782527863630e+05
7.459190000000000265e-02 2.533629876747095841e+05
7.585079999999999600e-02 2.981267621704507037e+05
7.710649999999999449e-02 2.753419583679278148e+05
7.836529999999999885e-02 2.591715925937763241e+05
7.962420000000000608e-02 2.889956813436967786e+05
8.088199999999999557e-02 2.829871562390473555e+05
8.213979999999999893e-02 3.164402011117034708e+05
8.339760000000000228e-02 2.054361165329771466e+05
8.465640000000000664e-02 2.566515314452288731e+05
8.591419999999999613e-02 2.060804750753445260e+05
8.717300000000000049e-02 2.452928230582149117e+05
8.842980000000000285e-02 2.301428358517992892e+05
8.968859999999999333e-02 2.658911652117868653e+05
9.094649999999999956e-02 2.477145290759597556e+05
9.220319999999999905e-02 2.886847933879299671e+05
9.346309999999999341e-02 1.882276183039378375e+05
9.472089999999999677e-02 2.442612160481575702e+05
9.598080000000000500e-02 2.028532598018394201e+05
9.724190000000000611e-02 1.804888766715853708e+05
9.849739999999999884e-02 1.902191765688940941e+05
