3.182460000000000150e-02 4.622548962725065066e+05
3.308350000000000180e-02 3.967359788478225819e+05
3.434129999999999822e-02 5.203024087780509144e+05
3.559910000000000158e-02 4.705991083302650368e+05
3.685580000000000106e-02 4.498901549881396350e+05
3.811260000000000342e-02 4.744772157785791205e+05
3.937140000000000084e-02 5.199719381534933927e+05
4.062919999999999726e-02 4.206041524219644489e+05
4.188700000000000062e-02 4.848333258028449491e+05
4.314280000000000198e-02 4.990140527857067063e+05
4.440270000000000328e-02 4.684271585435135639e+05
4.566049999999999970e-02 4.418453803699978162e+05
4.691830000000000306e-02 5.076495107696464984e+05
4.817500000000000254e-02 5.630956900260030525e+05
4.943390000000000284e-02 5.200677112340788008e+05
5.069169999999999926e-02 6.580783892670514761e+05
5.194950000000000262e-02 5.273720382779247593e+05
5.320830000000000004e-02 5.291020297150320839e+05
5.446610000000000340e-02 4.864419974469734589e+05
5.572259999999999713e-02 5.738118914803221123e+05
5.697959999999999831e-02 5.661432075055738678e+05
5.823849999999999860e-02 4.285327892145384685e+05
5.949730000000000296e-02 5.047736747398492880e+05
6.075300000000000145e-02 5.104741936061592423e+05
6.201079999999999787e-02 5.557060594409788027e+05
6.326969999999999816e-02 4.585570403593727970e+05
6.452850000000000252e-02 5.972639051868865499e+05
6.578630000000000588e-02 5.030246407014906872e+05
6.704200000000000437e-02 4.198506076248749159e+05
6.829880000000000673e-02 5.820871672161249444e+05
6.955870000000000108e-02 5.393294648354803212e+05
7.081650000000000444e-02 5.566500952759928769e+05
7.207429999999999393e-02 4.748839456861286308e+05
7.333409999999999929e-02 4.570590450331728789e+05
7.459190000000000265e-02 4.144637368422577274e+05
7.585079999999999600e-02 4.925116296874660184e+05
7.710649999999999449e-02 4.585614054350659135e+05
7.836529999999999885e-02 4.346231993237956194e+05
7.962420000000000608e-02 4.881541293321971316e+05
8.088199999999999557e-02 4.804564746629853034e+05
8.213979999999999893e-02 5.397598237581040012e+05
8.339760000000000228e-02 3.517383880715202540e+05
8.465640000000000664e-02 4.405507224272965686e+05
8.591419999999999613e-02 3.542261722865951015e+05
8.717300000000000049e-02 4.217764212649516412e+05
8.842980000000000285e-02 3.954480575591319939e+05
8.968859999999999333e-02 4.559122949918239610e+05
9.094649999999999956e-02 4.235250892975659226e+05
9.220319999999999905e-02 4.916091579229132622e+05
9.346309999999999341e-02 3.186117936509044375e+05
9.472089999999999677e-02 4.110417202481664135e+05
9.598080000000000500e-02 3.388124668197124265e+05
9.724190000000000611e-02 2.989343761470752652e+05
9.849739999999999884e-02 3.120402803804823197e+05
9.975520000000000220e-02 3.215831672217771993e+05
1.010140000000000066e-01 3.151318859563267906e+05
1.022740000000000038e-01 3.936226078142884653e+05
1.035319999999999990e-01 4.053392016652440652e+05
1.047909999999999953e-01 3.181136813418847159e+05
1.060480000000000034e-01 2.988518249107300653e+05
1.073059999999999986e-01 3.831993350090821041e+05
1.085649999999999948e-01 3.205811392748936778e+05
1.098240000000000050e-01 3.276957772554677213e+05
1.110830000000000012e-01 2.529622758495841699e+05
1.123399999999999954e-01 3.310423537445016555e+05
1.135990000000000055e-01 3.634269606102221296e+05
1.148580000000000018e-01 2.697549251227391069e+05
1.161159999999999970e-01 2.808382107246252708e+05
1.173749999999999932e-01 2.412179083756612381e+05
1.186340000000000033e-01 2.976725823520632694e+05
1.198929999999999996e-01 2.691888993295430555e+05
1.211509999999999948e-01 2.866504896673675394e+05
1.224100000000000049e-01 2.618843090964436124e+05
1.236690000000000011e-01 3.053459987796689384e+05
1.249279999999999974e-01 3.372412729246190283e+05
1.261869999999999936e-01 2.006973771464878228e+05
1.274450000000000027e-01 2.903059142214667518e+05
1.287040000000000128e-01 2.674887903674618574e+05
1.299629999999999952e-01 2.332300221245545545e+05
1.312220000000000053e-01 1.958782152402804059e+05
1.324799999999999867e-01 2.087501927709129814e+05
1.337389999999999968e-01 1.987694924504149822e+05
1.349970000000000059e-01 1.986749855544030434e+05
1.362569999999999892e-01 2.905974710435055313e+05
1.375149999999999983e-01 1.719217326051806158e+05
1.387750000000000095e-01 2.387000553927452420e+05
1.400339999999999918e-01 1.860171986517961195e+05
1.412920000000000009e-01 2.392673597461547470e+05
1.425510000000000110e-01 2.842509549933733651e+05
1.438099999999999934e-01 1.975609235152275651e+05
1.450690000000000035e-01 1.774670466562570946e+05
1.463280000000000136e-01 1.911210682504907891e+05
1.475869999999999960e-01 1.490360851057316468e+05
1.488470000000000071e-01 2.242615933269306552e+05
1.501059999999999894e-01 1.615523909678741766e+05
1.513639999999999985e-01 1.824096373300093692e+05
1.526240000000000097e-01 2.212518579089640989e+05
1.538839999999999930e-01 1.886135112331538694e+05
1.551440000000000041e-01 1.771828327726631542e+05
1.564020000000000132e-01 1.504275139585741563e+05
1.576599999999999946e-01 1.656185509873240371e+05
1.589180000000000037e-01 2.076222459647789074e+05
1.601760000000000128e-01 1.729338870784202882e+05
1.614349999999999952e-01 1.520903536097502219e+05
1.626940000000000053e-01 1.815256345275260101e+05
1.639539999999999886e-01 1.595050602464758558e+05
1.652139999999999997e-01 1.528834308707522869e+05
1.664740000000000109e-01 1.739618821645841817e+05
1.677319999999999922e-01 1.578438019848120748e+05
1.689920000000000033e-01 1.352028301752156112e+05
1.702510000000000134e-01 1.419685210284607019e+05
1.715099999999999958e-01 1.379243860813363572e+05
1.727690000000000059e-01 1.109503908415946644e+05
1.740279999999999883e-01 1.253210186752887967e+05
1.752859999999999974e-01 9.767882009568437934e+04
1.765450000000000075e-01 1.146573269739637035e+05
1.778049999999999908e-01 1.059446530361507466e+05
1.790640000000000009e-01 1.669842425559950934e+05
1.803230000000000111e-01 1.429939945060492901e+05
1.815829999999999944e-01 1.574250340423061280e+05
1.828430000000000055e-01 1.253331366382890265e+05
1.841000000000000136e-01 1.337877647852422087e+05
1.853589999999999960e-01 1.033587798676607927e+05
1.866190000000000071e-01 8.816271723772089172e+04
1.878779999999999895e-01 1.167433695439375879e+05
1.891380000000000006e-01 8.194971453465588274e+04
1.903970000000000107e-01 9.337307332113740267e+04
1.916559999999999930e-01 8.435463115968838974e+04
1.929160000000000041e-01 7.842288304240386060e+04
1.941730000000000123e-01 9.666112884442647919e+04
1.954329999999999956e-01 1.160469045141744864e+05
1.966930000000000067e-01 1.297490479417856841e+05
1.979529999999999901e-01 7.393429261307980050e+04
1.992109999999999992e-01 1.110904733835310908e+05
2.004710000000000103e-01 1.051685539345185389e+05
2.017309999999999937e-01 7.378212343114991381e+04
2.029900000000000038e-01 7.455113762408269395e+04
2.042490000000000139e-01 9.696099482851369248e+04
2.055089999999999972e-01 7.239743777131277602e+04
2.067670000000000063e-01 7.835214303829903656e+04
2.080269999999999897e-01 9.032590592534000461e+04
2.092849999999999988e-01 1.023774117713605665e+05
2.105450000000000099e-01 8.050581151410499297e+04
2.118039999999999923e-01 7.065183649021529709e+04
2.130630000000000024e-01 8.428156682389604975e+04
2.143220000000000125e-01 6.114119845579898538e+04
2.155819999999999959e-01 8.098168040635799116e+04
2.168380000000000030e-01 5.958238122928948724e+04
2.180989999999999873e-01 6.314117982091147132e+04
2.193599999999999994e-01 5.998052543178095948e+04
2.206180000000000085e-01 6.629499010688025737e+04
2.218769999999999909e-01 5.463697228361187445e+04
2.231370000000000020e-01 7.082126516153359262e+04
2.243970000000000131e-01 5.679330107689740544e+04
2.256559999999999955e-01 6.631452511545049492e+04
2.269150000000000056e-01 9.618246532297816884e+04
2.281749999999999889e-01 6.574635855653864564e+04
2.294329999999999981e-01 6.419232335453417181e+04
2.306930000000000092e-01 6.305079762591261533e+04
2.319519999999999915e-01 9.835670292782146134e+04
2.332110000000000016e-01 6.982987392382817052e+04
2.344680000000000097e-01 5.668855604749197664e+04
2.357279999999999931e-01 6.752755688552398351e+04
2.369880000000000042e-01 6.609414959436669596e+04
2.382479999999999876e-01 5.954869324987391883e+04
2.395079999999999987e-01 6.530817419918714586e+04
2.407680000000000098e-01 5.297742482128448319e+04
2.420269999999999921e-01 8.956889916912950866e+04
2.432860000000000023e-01 5.484002334501542646e+04
2.445450000000000124e-01 6.138508564579465747e+04
2.458039999999999947e-01 4.620280514604590280e+04
2.470640000000000058e-01 6.885564724856158136e+04
2.483239999999999892e-01 6.636112379936214711e+04
2.495829999999999993e-01 6.623448978968395386e+04
2.508429999999999827e-01 7.652476452266919659e+04
2.521010000000000195e-01 6.216892722360095649e+04
2.533599999999999741e-01 6.791770235162453901e+04
2.546200000000000130e-01 5.421735189895204530e+04
2.558790000000000231e-01 6.205355158530516928e+04
2.571379999999999777e-01 5.351560814916418167e+04
2.583969999999999878e-01 6.370644334344352683e+04
2.596579999999999999e-01 4.675976139236612653e+04
2.609179999999999833e-01 5.589787778097647242e+04
2.621780000000000221e-01 7.519402203458013537e+04
2.634369999999999767e-01 6.990953431290408480e+04
2.646970000000000156e-01 6.397173715365372482e+04
2.659549999999999970e-01 6.130698206873271556e+04
2.672149999999999803e-01 5.944961781236025126e+04
2.684730000000000172e-01 5.036123752518796391e+04
2.697320000000000273e-01 6.902971735818145680e+04
2.709920000000000107e-01 4.644528336625548400e+04
2.722530000000000228e-01 4.928893188797568291e+04
2.735130000000000061e-01 5.305939807442574238e+04
2.747720000000000162e-01 7.544095927963408758e+04
2.760310000000000263e-01 5.923535903702370706e+04
2.772919999999999829e-01 6.979618460283266904e+04
2.785489999999999911e-01 5.499246288637293037e+04
2.798069999999999724e-01 5.027296836998852086e+04
2.810679999999999845e-01 5.146381377237532433e+04
2.823289999999999966e-01 6.916534127120648918e+04
2.835889999999999800e-01 4.931472827903855796e+04
2.848490000000000189e-01 6.270172435878685792e+04
2.861079999999999735e-01 6.159851546969608171e+04
2.873660000000000103e-01 6.684125349754089257e+04
2.886250000000000204e-01 6.703411627124370716e+04
2.898830000000000018e-01 6.072162532403582009e+04
2.911420000000000119e-01 6.045752755882387282e+04
2.924019999999999953e-01 5.263601044802356046e+04
2.936619999999999786e-01 4.787351629696718010e+04
2.949229999999999907e-01 6.092521068891960022e+04
2.961820000000000008e-01 4.729874343858200882e+04
2.974410000000000109e-01 5.072177534488914534e+04
2.987009999999999943e-01 5.010725538988262269e+04
2.999609999999999776e-01 5.180532967877105693e+04
3.012190000000000145e-01 4.710358873568577837e+04
3.024789999999999979e-01 4.453611191990501538e+04
3.037400000000000100e-01 4.618665546704835288e+04
3.049979999999999913e-01 4.245169687162917398e+04
3.062570000000000014e-01 4.662625789307216473e+04
3.075169999999999848e-01 5.125115624888947059e+04
3.087759999999999949e-01 6.854005821017592098e+04
3.100359999999999783e-01 4.127329878733750229e+04
3.112949999999999884e-01 4.353930392360197584e+04
3.125560000000000005e-01 4.606144486972888262e+04
3.138139999999999818e-01 4.747415806473884732e+04
3.150740000000000207e-01 6.616187875746320060e+04
