3.182460000000000150e-02 3.111031396622133325e+05
3.308350000000000180e-02 2.596667430802756571e+05
3.434129999999999822e-02 3.305782680160371820e+05
3.559910000000000158e-02 2.922438526540079038e+05
3.685580000000000106e-02 2.710715455170496134e+05
3.811260000000000342e-02 2.789146762181336526e+05
3.937140000000000084e-02 2.985320492851061863e+05
4.062919999999999726e-02 2.362299767362310959e+05
4.188700000000000062e-02 2.664837589591570431e+05
4.314280000000000198e-02 2.691799714191285893e+05
4.440270000000000328e-02 2.486742806016041141e+05
4.566049999999999970e-02 2.309905503378148715e+05
4.691830000000000306e-02 2.622780183338165516e+05
4.817500000000000254e-02 2.880810612848919700e+05
4.943390000000000284e-02 2.641958978689458454e+05
5.069169999999999926e-02 3.325024386483168346e+05
5.194950000000000262e-02 2.658326321728894254e+05
5.320830000000000004e-02 2.666189859867055784e+05
5.446610000000000340e-02 2.455180299413157918e+05
5.572259999999999713e-02 2.907673089603841654e+05
5.697959999999999831e-02 2.884458804823704413e+05
5.823849999999999860e-02 2.199170954355353024e+05
5.949730000000000296e-02 2.612219856892044190e+05
6.075300000000000145e-02 2.666638936714760493e+05
6.201079999999999787e-02 2.933880597405763692e+05
6.326969999999999816e-02 2.448082194789492642e+05
6.452850000000000252e-02 3.227113110141257057e+05
6.578630000000000588e-02 2.748030485779141309e+05
6.704200000000000437e-02 2.321459215764735709e+05
6.829880000000000673e-02 3.256865754105643719e+05
6.955870000000000108e-02 3.049171734935346176e+05
7.081650000000000444e-02 3.183944680892542819e+05
7.207429999999999393e-02 2.743076889558435068e+05
7.333409999999999929e-02 2.665409157360295649e+05
7.459190000000000265e-02 2.435641504849231569e+05
7.585079999999999600e-02 2.918266184342039633e+05
7.710649999999999449e-02 2.734560215019179741e+05
7.836529999999999885e-02 2.605141155016329431e+05
7.962420000000000608e-02 2.940388640714359935e+05
8.088199999999999557e-02 2.902950801284452318e+05
8.213979999999999893e-02 3.269024656216363655e+05
8.339760000000000228e-02 2.133426580199163582e+05
8.465640000000000664e-02 2.673098485529272584e+05
8.591419999999999613e-02 2.148562134673497931e+05
8.717300000000000049e-02 2.555429082352773985e+05
8.842980000000000285e-02 2.391852837851802469e+05
8.968859999999999333e-02 2.751136566805729526e+05
9.094649999999999956e-02 2.549644784428267449e+05
9.220319999999999905e-02 2.952006381113705575e+05
