3.182460000000000150e-02 3.855040076320076478e+05
3.308350000000000180e-02 3.255828871775774169e+05
3.434129999999999822e-02 4.194428562772784499e+05
3.559910000000000158e-02 3.740284970074758166e+05
3.685580000000000106e-02 3.505986324479262694e+05
3.811260000000000342e-02 3.635068555380051257e+05
3.937140000000000084e-02 3.915047486859576311e+05
4.062919999999999726e-02 3.112744286329193856e+05
4.188700000000000062e-02 3.522250698977308930e+05
4.314280000000000198e-02 3.561634163390073227e+05
4.440270000000000328e-02 3.287453304260185105e+05
4.566049999999999970e-02 3.044158186760822427e+05
4.691830000000000306e-02 3.439068639688137919e+05
4.817500000000000254e-02 3.749918277826107806e+05
4.943390000000000284e-02 3.409641616975161014e+05
5.069169999999999926e-02 4.237544346001122613e+05
5.194950000000000262e-02 3.346546144724009791e+05
5.320830000000000004e-02 3.306905774040760007e+05
5.446610000000000340e-02 2.997263203330662800e+05
5.572259999999999713e-02 3.484728520680064685e+05
5.697959999999999831e-02 3.394686089953244664e+05
5.823849999999999860e-02 2.537838094455105020e+05
5.949730000000000296e-02 2.956147207482185913e+05
6.075300000000000145e-02 2.958928156715734513e+05
6.201079999999999787e-02 3.190376835922305472e+05
6.326969999999999816e-02 2.610317223200691515e+05
6.452850000000000252e-02 3.374019516462080064e+05
6.578630000000000588e-02 2.824683809727611952e+05
6.704200000000000437e-02 2.344733552553558256e+05
6.829880000000000673e-02 3.236677074026343180e+05
6.955870000000000108e-02 2.989867062861474114e+05
7.081650000000000444e-02 3.078522118679730338e+05
7.207429999999999393e-02 2.623348894842272857e+05
7.333409999999999929e-02 2.524507252245015989e+05
7.459190000000000265e-02 2.290631122924917145e+05
7.585079999999999600e-02 2.726855936712393304e+05
7.710649999999999449e-02 2.545146346809103561e+05
7.836529999999999885e-02 2.419570125558464497e+05
7.962420000000000608e-02 2.729647962326522684e+05
8.088199999999999557e-02 2.698068494391741697e+05
8.213979999999999893e-02 3.047006631981368409e+05
8.339760000000000228e-02 1.997162748087416694e+05
8.465640000000000664e-02 2.517879618461372156e+05
8.591419999999999613e-02 2.036871532995652233e+05
8.717300000000000049e-02 2.442124863849272078e+05
