3.182460000000000150e-02 4.564549819100489840e+05
3.308350000000000180e-02 3.896021758973202668e+05
3.434129999999999822e-02 5.077805564330427442e+05
3.559910000000000158e-02 4.569786258443507249e+05
3.685580000000000106e-02 4.337891694864741876e+05
3.811260000000000342e-02 4.546437656091501703e+05
3.937140000000000084e-02 4.950069621772913961e+05
4.062919999999999726e-02 3.977833720674504875e+05
4.188700000000000062e-02 4.552100189906859305e+05
4.314280000000000198e-02 4.651953781927311793e+05
4.440270000000000328e-02 4.336439158372395323e+05
4.566049999999999970e-02 4.058218783841532422e+05
4.691830000000000306e-02 4.627924257496852078e+05
4.817500000000000254e-02 5.093146684765687096e+05
4.943390000000000284e-02 4.669028086680776323e+05
5.069169999999999926e-02 5.855021604321447667e+05
5.194950000000000262e-02 4.656116699745427468e+05
5.320830000000000004e-02 4.632208016200936981e+05
5.446610000000000340e-02 4.223377333090047468e+05
5.572259999999999713e-02 4.936883631843316834e+05
5.697959999999999831e-02 4.829361130164479837e+05
5.823849999999999860e-02 3.622671345460665179e+05
5.949730000000000296e-02 4.229518738079165341e+05
6.075300000000000145e-02 4.239233249672431848e+05
6.201079999999999787e-02 4.572158499685439747e+05
6.326969999999999816e-02 3.738000409170680214e+05
6.452850000000000252e-02 4.821785161496937508e+05
6.578630000000000588e-02 4.025374385950962314e+05
6.704200000000000437e-02 3.327413309417858254e+05
6.829880000000000673e-02 4.568518176671304973e+05
6.955870000000000108e-02 4.195744371262975619e+05
7.081650000000000444e-02 4.285719054228691966e+05
7.207429999999999393e-02 3.622064523264246527e+05
7.333409999999999929e-02 3.451780781881904695e+05
7.459190000000000265e-02 3.103005655539770960e+05
7.585079999999999600e-02 3.648592580544778029e+05
7.710649999999999449e-02 3.364994075696450309e+05
7.836529999999999885e-02 3.160942529496584320e+05
7.962420000000000608e-02 3.512709636537894839e+05
8.088199999999999557e-02 3.427240831570515875e+05
8.213979999999999893e-02 3.813759871709584841e+05
8.339760000000000228e-02 2.461466357179697661e+05
8.465640000000000664e-02 3.052827871014256962e+05
