3.182460000000000150e-02 3.928666322542093112e+05
3.308350000000000180e-02 3.315646908970489749e+05
3.434129999999999822e-02 4.266764616903369315e+05
3.559910000000000158e-02 3.800608625872307457e+05
3.685580000000000106e-02 3.555705021822190611e+05
3.811260000000000342e-02 3.679058040304936003e+05
3.937140000000000084e-02 3.952527002874697209e+05
4.062919999999999726e-02 3.133497631168708322e+05
4.188700000000000062e-02 3.532813120682933950e+05
4.314280000000000198e-02 3.557908227343474282e+05
4.440270000000000328e-02 3.269577200682765688e+05
4.566049999999999970e-02 3.010964499475531629e+05
4.691830000000000306e-02 3.382036991161652259e+05
4.817500000000000254e-02 3.663383553630180540e+05
4.943390000000000284e-02 3.308450313483445207e+05
5.069169999999999926e-02 4.075307127200913965e+05
5.194950000000000262e-02 3.192204373771020910e+05
5.320830000000000004e-02 3.124416866692755139e+05
5.446610000000000340e-02 2.803618351725242683e+05
5.572259999999999713e-02 3.222020678749150829e+05
5.697959999999999831e-02 3.102835796495763934e+05
5.823849999999999860e-02 2.290384881395747361e+05
5.949730000000000296e-02 2.633434356493720552e+05
6.075300000000000145e-02 2.600381889047783334e+05
6.201079999999999787e-02 2.763274207059667096e+05
6.326969999999999816e-02 2.227459677937727829e+05
6.452850000000000252e-02 2.833986588752585812e+05
6.578630000000000588e-02 2.338313914258879086e+05
6.704200000000000437e-02 1.910080460585514375e+05
6.829880000000000673e-02 2.594658398324007867e+05
6.955870000000000108e-02 2.362472336080296955e+05
7.081650000000000444e-02 2.392429362800677773e+05
7.207429999999999393e-02 2.009315684719821147e+05
7.333409999999999929e-02 1.905519770980501198e+05
7.459190000000000265e-02 1.707951885541570664e+05
7.585079999999999600e-02 2.005400828002297785e+05
7.710649999999999449e-02 1.850804724737764918e+05
7.836529999999999885e-02 1.742825569750689028e+05
7.962420000000000608e-02 1.947173798193941475e+05
8.088199999999999557e-02 1.911990130947139987e+05
8.213979999999999893e-02 2.147170646931527008e+05
8.339760000000000228e-02 1.401674478835061018e+05
8.465640000000000664e-02 1.763756364552782616e+05
8.591419999999999613e-02 1.426585674896462297e+05
8.717300000000000049e-02 1.713366178270527744e+05
8.842980000000000285e-02 1.623536937872807321e+05
8.968859999999999333e-02 1.897339100710647181e+05
9.094649999999999956e-02 1.787177198931553867e+05
9.220319999999999905e-02 2.107474155684901343e+05
9.346309999999999341e-02 1.394481023332243494e+05
9.472089999999999677e-02 1.831508783737284830e+05
9.598080000000000500e-02 1.542166743080542365e+05
9.724190000000000611e-02 1.391236319476168719e+05
9.849739999999999884e-02 1.487287683021153207e+05
9.975520000000000220e-02 1.569294307401481201e+05
1.010140000000000066e-01 1.577318447301060951e+05
1.022740000000000038e-01 2.025724227836331120e+05
1.035319999999999990e-01 2.129842408205871761e+05
1.047909999999999953e-01 1.725723070176320907e+05
1.060480000000000034e-01 1.662223566634028684e+05
1.073059999999999986e-01 2.180722609813746531e+05
1.085649999999999948e-01 1.886129032659531513e+05
1.098240000000000050e-01 1.970924863143830444e+05
1.110830000000000012e-01 1.563210852522437635e+05
1.123399999999999954e-01 2.097174775936809601e+05
1.135990000000000055e-01 2.365724776709120779e+05
1.148580000000000018e-01 1.796918585960183991e+05
1.161159999999999970e-01 1.917403803584415000e+05
1.173749999999999932e-01 1.686284794792947650e+05
1.186340000000000033e-01 2.131540807854580344e+05
1.198929999999999996e-01 1.968367069890474377e+05
1.211509999999999948e-01 2.141783647663152951e+05
1.224100000000000049e-01 1.996649920258206257e+05
1.236690000000000011e-01 2.376129068390762259e+05
1.249279999999999974e-01 2.673862950196415186e+05
1.261869999999999936e-01 1.621116564359714976e+05
1.274450000000000027e-01 2.383168666006696003e+05
1.287040000000000128e-01 2.231470524009776418e+05
1.299629999999999952e-01 1.976347202010902402e+05
1.312220000000000053e-01 1.684869653558820137e+05
1.324799999999999867e-01 1.817086699940803519e+05
