3.182460000000000150e-02 4.071242404466179432e+05
3.308350000000000180e-02 3.450968249659569701e+05
3.434129999999999822e-02 4.463828720053171273e+05
3.559910000000000158e-02 3.993381120636509731e+05
3.685580000000000106e-02 3.760039302033671993e+05
3.811260000000000342e-02 3.913651748125259764e+05
3.937140000000000084e-02 4.231794038775616209e+05
4.062919999999999726e-02 3.377836655515223974e+05
4.188700000000000062e-02 3.838365621933559887e+05
4.314280000000000198e-02 3.896941133918916457e+05
4.440270000000000328e-02 3.610717796212954563e+05
4.566049999999999970e-02 3.357478837694788817e+05
4.691830000000000306e-02 3.807422916525267065e+05
4.817500000000000254e-02 4.167465959252309985e+05
4.943390000000000284e-02 3.802458828424047679e+05
5.069169999999999926e-02 4.744395243714476819e+05
5.194950000000000262e-02 3.758709384526827489e+05
5.320830000000000004e-02 3.726229848816923914e+05
5.446610000000000340e-02 3.387432330514366040e+05
5.572259999999999713e-02 3.950052925402222900e+05
5.697959999999999831e-02 3.857754032518556342e+05
5.823849999999999860e-02 2.890945417882730253e+05
5.949730000000000296e-02 3.374431470179728931e+05
6.075300000000000145e-02 3.383762247908349382e+05
6.201079999999999787e-02 3.654250908101043315e+05
6.326969999999999816e-02 2.993758679548718501e+05
6.452850000000000252e-02 3.873661107040527859e+05
6.578630000000000588e-02 3.245241550853280351e+05
6.704200000000000437e-02 2.695163164255277952e+05
6.829880000000000673e-02 3.721215019848164520e+05
6.955870000000000108e-02 3.437400110838373657e+05
7.081650000000000444e-02 3.538340011317007593e+05
7.207429999999999393e-02 3.013779928158166585e+05
7.333409999999999929e-02 2.898215828848400852e+05
7.459190000000000265e-02 2.627767911493133288e+05
7.585079999999999600e-02 3.124837029948373092e+05
7.710649999999999449e-02 2.913431499643957359e+05
7.836529999999999885e-02 2.766603688199068420e+05
7.962420000000000608e-02 3.116761729001781787e+05
8.088199999999999557e-02 3.076994977304133354e+05
8.213979999999999893e-02 3.470281648129182868e+05
8.339760000000000228e-02 2.271504790569715551e+05
8.465640000000000664e-02 2.859798398532908759e+05
8.591419999999999613e-02 2.310729531760310056e+05
8.717300000000000049e-02 2.767058745189965703e+05
8.842980000000000285e-02 2.609847572917435900e+05
8.968859999999999333e-02 3.028685972908376716e+05
9.094649999999999956e-02 2.830704101224911283e+05
9.220319999999999905e-02 3.306561417803814984e+05
9.346309999999999341e-02 2.159455384545694396e+05
9.472089999999999677e-02 2.802849463266165112e+05
9.598080000000000500e-02 2.326173832632790145e+05
9.724190000000000611e-02 2.066172700302292069e+05
9.849739999999999884e-02 2.171410609166726063e+05
9.975520000000000220e-02 2.252055216264782939e+05
1.010140000000000066e-01 2.221196193155795045e+05
1.022740000000000038e-01 2.793097919814605266e+05
1.035319999999999990e-01 2.890093026802028762e+05
1.047909999999999953e-01 2.284071831255667494e+05
1.060480000000000034e-01 2.156899272927941638e+05
1.073059999999999986e-01 2.778233148265724303e+05
1.085649999999999948e-01 2.338845790420895501e+05
1.098240000000000050e-01 2.400035013111791923e+05
1.110830000000000012e-01 1.861195511113289685e+05
1.123399999999999954e-01 2.445389591786717647e+05
1.135990000000000055e-01 2.695628336296238704e+05
1.148580000000000018e-01 2.007432224637642503e+05
1.161159999999999970e-01 2.096861112062842876e+05
1.173749999999999932e-01 1.806480558524789521e+05
1.186340000000000033e-01 2.235669667459425982e+05
1.198929999999999996e-01 2.026544755349835032e+05
1.211509999999999948e-01 2.163001485044299625e+05
1.224100000000000049e-01 1.980202627373596188e+05
1.236690000000000011e-01 2.313437669312583457e+05
1.249279999999999974e-01 2.559574176614181779e+05
1.261869999999999936e-01 1.525836619408189727e+05
1.274450000000000027e-01 2.210335464403180522e+05
1.287040000000000128e-01 2.039599567490035843e+05
1.299629999999999952e-01 1.780986100436279376e+05
1.312220000000000053e-01 1.497972332300436683e+05
1.324799999999999867e-01 1.598416184528600425e+05
1.337389999999999968e-01 1.524535980338390509e+05
1.349970000000000059e-01 1.526004612292758829e+05
1.362569999999999892e-01 2.235474643575703667e+05
1.375149999999999983e-01 1.325065292408352252e+05
1.387750000000000095e-01 1.843218373587746464e+05
1.400339999999999918e-01 1.439300409472200554e+05
1.412920000000000009e-01 1.855189634671902459e+05
1.425510000000000110e-01 2.210032977600633458e+05
1.438099999999999934e-01 1.539663846694415552e+05
1.450690000000000035e-01 1.387263956417786540e+05
1.463280000000000136e-01 1.498644570858237275e+05
1.475869999999999960e-01 1.172636018763083703e+05
1.488470000000000071e-01 1.771466554904493969e+05
1.501059999999999894e-01 1.281290409092119080e+05
1.513639999999999985e-01 1.452095827249216672e+05
1.526240000000000097e-01 1.770919249960869492e+05
1.538839999999999930e-01 1.516268372213421389e+05
1.551440000000000041e-01 1.431876908096510160e+05
1.564020000000000132e-01 1.222895821182200452e+05
1.576599999999999946e-01 1.353665077239134989e+05
1.589180000000000037e-01 1.707879619651078538e+05
