3.182460000000000150e-02 3.867382518756631762e+05
3.308350000000000180e-02 3.263315591739955125e+05
3.434129999999999822e-02 4.200137002169567277e+05
3.559910000000000158e-02 3.742738819466018467e+05
3.685580000000000106e-02 3.505153008968340000e+05
3.811260000000000342e-02 3.631710729506136267e+05
3.937140000000000084e-02 3.909082412738272105e+05
4.062919999999999726e-02 3.106450744698363123e+05
4.188700000000000062e-02 3.513760857855761424e+05
4.314280000000000198e-02 3.552260902183476137e+05
4.440270000000000328e-02 3.278635693446104415e+05
4.566049999999999970e-02 3.036442981256046914e+05
4.691830000000000306e-02 3.431597374833453796e+05
4.817500000000000254e-02 3.744085116965318448e+05
4.943390000000000284e-02 3.407080621565373149e+05
5.069169999999999926e-02 4.239928709491242771e+05
5.194950000000000262e-02 3.353114601199993631e+05
5.320830000000000004e-02 3.319498473407907295e+05
5.446610000000000340e-02 3.015071440245506237e+05
5.572259999999999713e-02 3.514919208348728716e+05
5.697959999999999831e-02 3.434049236197053688e+05
5.823849999999999860e-02 2.576073258934890910e+05
5.949730000000000296e-02 3.011938359387900564e+05
6.075300000000000145e-02 3.027221942902789451e+05
6.201079999999999787e-02 3.279315660172867938e+05
6.326969999999999816e-02 2.696609341419513803e+05
6.452850000000000252e-02 3.505301271087577334e+05
6.578630000000000588e-02 2.950588842120157205e+05
6.704200000000000437e-02 2.464726508285532764e+05
6.829880000000000673e-02 3.425025260665237438e+05
6.955870000000000108e-02 3.183741311135742581e+05
7.081650000000000444e-02 3.303336573507714202e+05
7.207429999999999393e-02 2.835040290249284590e+05
7.333409999999999929e-02 2.749329378563860664e+05
7.459190000000000265e-02 2.511820680451645458e+05
7.585079999999999600e-02 3.015642004846407799e+05
7.710649999999999449e-02 2.836417172140831826e+05
7.836529999999999885e-02 2.716150445391467074e+05
7.962420000000000608e-02 3.090850371980254422e+05
8.088199999999999557e-02 3.076766539095430635e+05
8.213979999999999893e-02 3.501329579674902488e+05
8.339760000000000228e-02 2.312463275159268524e+05
8.465640000000000664e-02 2.937724991623543901e+05
8.591419999999999613e-02 2.392122176240305707e+05
8.717300000000000049e-02 2.887769469106460456e+05
8.842980000000000285e-02 2.744852596450250712e+05
8.968859999999999333e-02 3.209840683929754887e+05
9.094649999999999956e-02 3.019689451026705210e+05
9.220319999999999905e-02 3.549285412533341441e+05
9.346309999999999341e-02 2.333987113909088948e+05
9.472089999999999677e-02 3.044260446452421602e+05
9.598080000000000500e-02 2.539453977760725538e+05
9.724190000000000611e-02 2.265810973646476923e+05
9.849739999999999884e-02 2.390970426644932886e+05
9.975520000000000220e-02 2.488255935422321782e+05
1.010140000000000066e-01 2.461650375214948435e+05
1.022740000000000038e-01 3.103775016372583341e+05
1.035319999999999990e-01 3.216832581168429460e+05
1.047909999999999953e-01 2.547079250862229674e+05
1.060480000000000034e-01 2.407639846748919808e+05
1.073059999999999986e-01 3.102968325888362597e+05
1.085649999999999948e-01 2.612967562458748289e+05
1.098240000000000050e-01 2.680751350364346290e+05
1.110830000000000012e-01 2.077686765737241367e+05
1.123399999999999954e-01 2.727436544576224987e+05
1.135990000000000055e-01 3.002474367777743028e+05
1.148580000000000018e-01 2.232717496471326158e+05
1.161159999999999970e-01 2.327880891750074225e+05
1.173749999999999932e-01 2.001406494796836050e+05
1.186340000000000033e-01 2.470987741572311788e+05
1.198929999999999996e-01 2.234691441231735516e+05
1.211509999999999948e-01 2.378957494413438544e+05
1.224100000000000049e-01 2.172177966730253538e+05
1.236690000000000011e-01 2.530445536721401440e+05
