3.182460000000000150e-02 4.297809736509400536e+05
3.308350000000000180e-02 3.653265383853220264e+05
3.434129999999999822e-02 4.739119945713395718e+05
3.559910000000000158e-02 4.248718352513510617e+05
3.685580000000000106e-02 4.011170072708402877e+05
3.811260000000000342e-02 4.183542749707089388e+05
3.937140000000000084e-02 4.531655661691041896e+05
4.062919999999999726e-02 3.622546828903988353e+05
4.188700000000000062e-02 4.121343448442035588e+05
4.314280000000000198e-02 4.187372094603056321e+05
4.440270000000000328e-02 3.881035705604712130e+05
4.566049999999999970e-02 3.608331540857385844e+05
4.691830000000000306e-02 4.089231055088636349e+05
4.817500000000000254e-02 4.470492065438386635e+05
4.943390000000000284e-02 4.072306580222855555e+05
5.069169999999999926e-02 5.067449887364917668e+05
5.194950000000000262e-02 4.003169338970811223e+05
5.320830000000000004e-02 3.953700377576129977e+05
5.446610000000000340e-02 3.578755791627614526e+05
5.572259999999999713e-02 4.150458897753022611e+05
5.697959999999999831e-02 4.029964309221544536e+05
5.823849999999999860e-02 2.999462138205139781e+05
5.949730000000000296e-02 3.475246705847780686e+05
6.075300000000000145e-02 3.456666648878836422e+05
6.201079999999999787e-02 3.698899430670407601e+05
6.326969999999999816e-02 3.000703573617375805e+05
6.452850000000000252e-02 3.840206173633227590e+05
6.578630000000000588e-02 3.183413615752990590e+05
6.704200000000000437e-02 2.611711375856506056e+05
6.829880000000000673e-02 3.559882834963934729e+05
6.955870000000000108e-02 3.248764772504054126e+05
7.081650000000000444e-02 3.295133762215839233e+05
7.207429999999999393e-02 2.768412150178370648e+05
7.333409999999999929e-02 2.623193105689915828e+05
7.459190000000000265e-02 2.347311072983387858e+05
7.585079999999999600e-02 2.746653885498408345e+05
7.710649999999999449e-02 2.523919902266423742e+05
7.836529999999999885e-02 2.364335312940076692e+05
7.962420000000000608e-02 2.621447376206251211e+05
8.088199999999999557e-02 2.555050879386912566e+05
8.213979999999999893e-02 2.842857150492208893e+05
8.339760000000000228e-02 1.836498750707409054e+05
8.465640000000000664e-02 2.283178603321684932e+05
8.591419999999999613e-02 1.825734911292543984e+05
8.717300000000000049e-02 2.163975248860952852e+05
8.842980000000000285e-02 2.022334521388385328e+05
8.968859999999999333e-02 2.327772350547009846e+05
9.094649999999999956e-02 2.162044335451223305e+05
9.220319999999999905e-02 2.512802553089908906e+05
9.346309999999999341e-02 1.633868939643566846e+05
9.472089999999999677e-02 2.116647407546329487e+05
9.598080000000000500e-02 1.755126814963174693e+05
9.724190000000000611e-02 1.560006041864658764e+05
9.849739999999999884e-02 1.643162859329057101e+05
9.975520000000000220e-02 1.710208940846608311e+05
1.010140000000000066e-01 1.695514360088012472e+05
1.022740000000000038e-01 2.147314309294606210e+05
1.035319999999999990e-01 2.235618787742350250e+05
1.047909999999999953e-01 1.786258309900819440e+05
1.060480000000000034e-01 1.703210933188216877e+05
1.073059999999999986e-01 2.215170969705112511e+05
1.085649999999999948e-01 1.893677018679193861e+05
1.098240000000000050e-01 1.964911543557270779e+05
1.110830000000000012e-01 1.545854647547063651e+05
1.123399999999999954e-01 2.059741302244375693e+05
1.135990000000000055e-01 2.307677956160100293e+05
1.148580000000000018e-01 1.743545645851066511e+05
1.161159999999999970e-01 1.850845190532492998e+05
1.173749999999999932e-01 1.620406051575254241e+05
1.186340000000000033e-01 2.039882743952227756e+05
1.198929999999999996e-01 1.877659066895555588e+05
1.211509999999999948e-01 2.037033543235277757e+05
1.224100000000000049e-01 1.894323001087356824e+05
1.236690000000000011e-01 2.249451013636466523e+05
1.249279999999999974e-01 2.526983004443612881e+05
1.261869999999999936e-01 1.529839704890641733e+05
1.274450000000000027e-01 2.246634572860995249e+05
1.287040000000000128e-01 2.101809446285512240e+05
1.299629999999999952e-01 1.860311327042534249e+05
1.312220000000000053e-01 1.585239499490322196e+05
1.324799999999999867e-01 1.709236412504712935e+05
1.337389999999999968e-01 1.650758547244245710e+05
1.349970000000000059e-01 1.668202099980736384e+05
1.362569999999999892e-01 2.465445564227906580e+05
1.375149999999999983e-01 1.475245582890078367e+05
1.387750000000000095e-01 2.067204559700992831e+05
1.400339999999999918e-01 1.624773244706827973e+05
1.412920000000000009e-01 2.105516630885011109e+05
1.425510000000000110e-01 2.521626943834011909e+05
1.438099999999999934e-01 1.762625661048700276e+05
1.450690000000000035e-01 1.592974894785825745e+05
1.463280000000000136e-01 1.724166882263490115e+05
1.475869999999999960e-01 1.350553387159259873e+05
1.488470000000000071e-01 2.040309185785683803e+05
1.501059999999999894e-01 1.474545455569321639e+05
1.513639999999999985e-01 1.668791779288784310e+05
1.526240000000000097e-01 2.029280566490311176e+05
1.538839999999999930e-01 1.732445096642337157e+05
1.551440000000000041e-01 1.629491844616150775e+05
