3.182460000000000150e-02 4.211850522079180228e+05
3.308350000000000180e-02 3.571243097317403299e+05
3.434129999999999822e-02 4.620096531821361859e+05
3.559910000000000158e-02 4.133147951670883922e+05
3.685580000000000106e-02 3.890703438209518790e+05
3.811260000000000342e-02 4.047891858153304784e+05
3.937140000000000084e-02 4.373967037355038337e+05
4.062919999999999726e-02 3.488168743529084022e+05
4.188700000000000062e-02 3.958637221505641355e+05
4.314280000000000198e-02 4.012847667066069553e+05
4.440270000000000328e-02 3.711472766039679991e+05
4.566049999999999970e-02 3.443087381927865790e+05
4.691830000000000306e-02 3.894549763446040452e+05
4.817500000000000254e-02 4.249932515218991903e+05
4.943390000000000284e-02 3.865398351155606797e+05
5.069169999999999926e-02 4.802270576055710553e+05
5.194950000000000262e-02 3.789295386720519164e+05
5.320830000000000004e-02 3.738632849666830734e+05
5.446610000000000340e-02 3.381428477442565490e+05
5.572259999999999713e-02 3.919449426646261709e+05
5.697959999999999831e-02 3.804741072829348850e+05
5.823849999999999860e-02 2.831935081891495502e+05
5.949730000000000296e-02 3.282268479380643112e+05
6.075300000000000145e-02 3.266784300445098197e+05
6.201079999999999787e-02 3.499168905865126872e+05
6.326969999999999816e-02 2.842369810824447195e+05
6.452850000000000252e-02 3.643836831938839750e+05
6.578630000000000588e-02 3.026212088105625007e+05
6.704200000000000437e-02 2.488573765780594549e+05
6.829880000000000673e-02 3.401149101695911959e+05
6.955870000000000108e-02 3.112246263059329358e+05
7.081650000000000444e-02 3.167613136479064706e+05
7.207429999999999393e-02 2.670254619290115079e+05
7.333409999999999929e-02 2.539755069998185791e+05
7.459190000000000265e-02 2.280517892931202659e+05
7.585079999999999600e-02 2.680120968313022167e+05
7.710649999999999449e-02 2.472605404506833293e+05
7.836529999999999885e-02 2.325004014378851280e+05
7.962420000000000608e-02 2.589244979388627980e+05
8.088199999999999557e-02 2.532555627212498803e+05
8.213979999999999893e-02 2.828100657968022861e+05
8.339760000000000228e-02 1.833218314316378674e+05
8.465640000000000664e-02 2.286013703828409780e+05
8.591419999999999613e-02 1.832179295495057595e+05
8.717300000000000049e-02 2.175756967433334503e+05
8.842980000000000285e-02 2.035995636981939315e+05
8.968859999999999333e-02 2.344634619528147159e+05
9.094649999999999956e-02 2.177149917596482264e+05
9.220319999999999905e-02 2.527610659769465856e+05
9.346309999999999341e-02 1.639625533447067137e+05
9.472089999999999677e-02 2.117982896239810507e+05
9.598080000000000500e-02 1.749002923075022409e+05
9.724190000000000611e-02 1.546586263812341203e+05
9.849739999999999884e-02 1.618651608301681408e+05
9.975520000000000220e-02 1.672779656242035562e+05
1.010140000000000066e-01 1.644313224730770453e+05
1.022740000000000038e-01 2.060997872819642653e+05
1.035319999999999990e-01 2.127886258411189192e+05
1.047909999999999953e-01 1.676585500310387288e+05
1.060480000000000034e-01 1.579797900800530915e+05
1.073059999999999986e-01 2.031052501077676134e+05
