3.182460000000000150e-02 4.096520793538649450e+05
3.308350000000000180e-02 3.475682584493990871e+05
3.434129999999999822e-02 4.500352911308682524e+05
3.559910000000000158e-02 4.029202700422016205e+05
3.685580000000000106e-02 3.797691222662554355e+05
3.811260000000000342e-02 3.956172789307020721e+05
3.937140000000000084e-02 4.281185388077433454e+05
4.062919999999999726e-02 3.419765302515842486e+05
4.188700000000000062e-02 3.888718324551568367e+05
4.314280000000000198e-02 3.950325373115766561e+05
4.440270000000000328e-02 3.661811264156471589e+05
4.566049999999999970e-02 3.406217733303779969e+05
4.691830000000000306e-02 3.863410347073515877e+05
4.817500000000000254e-02 4.228874092868380249e+05
4.943390000000000284e-02 3.858000157713859808e+05
5.069169999999999926e-02 4.811781881992080598e+05
5.194950000000000262e-02 3.810041061968698050e+05
5.320830000000000004e-02 3.774028693351909751e+05
5.446610000000000340e-02 3.427338476032635081e+05
5.572259999999999713e-02 3.990900529189261724e+05
5.697959999999999831e-02 3.891342054023505189e+05
5.823849999999999860e-02 2.910291378357361536e+05
5.949730000000000296e-02 3.389287263524340815e+05
6.075300000000000145e-02 3.389859495942736394e+05
6.201079999999999787e-02 3.649712181350961328e+05
6.326969999999999816e-02 2.979978307367436355e+05
6.452850000000000252e-02 3.840787205252113636e+05
6.578630000000000588e-02 3.205284627634005737e+05
6.704200000000000437e-02 2.649744536160453572e+05
6.829880000000000673e-02 3.640230738073092652e+05
6.955870000000000108e-02 3.346345918063850258e+05
7.081650000000000444e-02 3.423702461485903477e+05
7.207429999999999393e-02 2.899184378467084025e+05
7.333409999999999929e-02 2.769966716975435847e+05
7.459190000000000265e-02 2.496608311648568488e+05
7.585079999999999600e-02 2.946522785226561246e+05
7.710649999999999449e-02 2.727874195652609924e+05
7.836529999999999885e-02 2.572712384101566277e+05
7.962420000000000608e-02 2.874130815151280258e+05
8.088199999999999557e-02 2.817533090570080094e+05
8.213979999999999893e-02 3.152908642471213825e+05
8.339760000000000228e-02 2.047346816786108539e+05
8.465640000000000664e-02 2.556415961873122142e+05
8.591419999999999613e-02 2.050680513541875116e+05
8.717300000000000049e-02 2.436662006169820379e+05
8.842980000000000285e-02 2.280779924748024496e+05
8.968859999999999333e-02 2.626378384959687246e+05
9.094649999999999956e-02 2.438120890608098416e+05
9.220319999999999905e-02 2.829280362073051510e+05
9.346309999999999341e-02 1.833978976719661732e+05
9.472089999999999677e-02 2.367456152485226630e+05
9.598080000000000500e-02 1.953505844285240455e+05
9.724190000000000611e-02 1.726162108191386505e+05
9.849739999999999884e-02 1.805442561356882798e+05
9.975520000000000220e-02 1.864977550408808456e+05
1.010140000000000066e-01 1.832839293103072268e+05
1.022740000000000038e-01 2.297599571993501741e+05
1.035319999999999990e-01 2.373006658449451788e+05
1.047909999999999953e-01 1.871792444092415099e+05
1.060480000000000034e-01 1.766167274735420651e+05
1.073059999999999986e-01 2.274496607978969987e+05
1.085649999999999948e-01 1.915976922150158498e+05
1.098240000000000050e-01 1.968330776943149976e+05
1.110830000000000012e-01 1.529462253644784796e+05
1.123399999999999954e-01 2.014617355496880482e+05
1.135990000000000055e-01 2.228781773037593230e+05
1.148580000000000018e-01 1.665959072149240237e+05
1.161159999999999970e-01 1.748389416517012869e+05
1.173749999999999932e-01 1.514145650873405102e+05
1.186340000000000033e-01 1.885449227726281097e+05
1.198929999999999996e-01 1.719378877436943294e+05
1.211509999999999948e-01 1.847856397999469191e+05
1.224100000000000049e-01 1.703759553687438020e+05
1.236690000000000011e-01 2.006313973193636048e+05
1.249279999999999974e-01 2.237434425253734516e+05
1.261869999999999936e-01 1.345212516010271502e+05
1.274450000000000027e-01 1.964387985973014729e+05
1.287040000000000128e-01 1.828118011362317775e+05
