3.182460000000000150e-02 4.627774291768018156e+05
3.308350000000000180e-02 3.965962217158614658e+05
3.434129999999999822e-02 5.192575659474769491e+05
3.559910000000000158e-02 4.690310487292059697e+05
3.685580000000000106e-02 4.475573269084821222e+05
3.811260000000000342e-02 4.712471330571176368e+05
3.937140000000000084e-02 5.155632789363904158e+05
4.062919999999999726e-02 4.163334335323166451e+05
4.188700000000000062e-02 4.790238461150951916e+05
4.314280000000000198e-02 4.921481715438883402e+05
4.440270000000000328e-02 4.611762033828297863e+05
4.566049999999999970e-02 4.341563924484347226e+05
4.691830000000000306e-02 4.979024750851032441e+05
4.817500000000000254e-02 5.512292189415204339e+05
4.943390000000000284e-02 5.081959502169762854e+05
5.069169999999999926e-02 6.416786036934172735e+05
5.194950000000000262e-02 5.132988410737983650e+05
5.320830000000000004e-02 5.139741651666237158e+05
5.446610000000000340e-02 4.716280639848841820e+05
5.572259999999999713e-02 5.551888771410004701e+05
5.697959999999999831e-02 5.467155381931427401e+05
5.823849999999999860e-02 4.129987718340501306e+05
5.949730000000000296e-02 4.855303401030770037e+05
6.075300000000000145e-02 4.900627897949826438e+05
6.201079999999999787e-02 5.324244731565261027e+05
6.326969999999999816e-02 4.384832320007101516e+05
6.452850000000000252e-02 5.699632046986172209e+05
6.578630000000000588e-02 4.791584510275495704e+05
6.704200000000000437e-02 3.991398592460546643e+05
6.829880000000000673e-02 5.522865627555724932e+05
6.955870000000000108e-02 5.108152270253973547e+05
7.081650000000000444e-02 5.261359255449362099e+05
7.207429999999999393e-02 4.480267026395130670e+05
7.333409999999999929e-02 4.303800033873014618e+05
7.459190000000000265e-02 3.896156131037682644e+05
7.585079999999999600e-02 4.620448040166227147e+05
7.710649999999999449e-02 4.294134112825558987e+05
7.836529999999999885e-02 4.063017860499981325e+05
7.962420000000000608e-02 4.554175429837541888e+05
8.088199999999999557e-02 4.474860777168921195e+05
8.213979999999999893e-02 5.017981894758776762e+05
8.339760000000000228e-02 3.263908887124611065e+05
8.465640000000000664e-02 4.080136240211558179e+05
8.591419999999999613e-02 3.275012548548940686e+05
8.717300000000000049e-02 3.892224381912639947e+05
8.842980000000000285e-02 3.642338629511233303e+05
8.968859999999999333e-02 4.190764813448474160e+05
9.094649999999999956e-02 3.885838499256226933e+05
9.220319999999999905e-02 4.501845258339332649e+05
9.346309999999999341e-02 2.910779594535900978e+05
9.472089999999999677e-02 3.748048989572459250e+05
9.598080000000000500e-02 3.082604917068683426e+05
9.724190000000000611e-02 2.713654648236138746e+05
