3.182460000000000150e-02 3.792841577918586554e+05
3.308350000000000180e-02 3.193892878281000885e+05
3.434129999999999822e-02 4.099576502251510392e+05
3.559910000000000158e-02 3.644006328184243175e+05
3.685580000000000106e-02 3.398874375385565218e+05
3.811260000000000342e-02 3.507179823978717905e+05
3.937140000000000084e-02 3.756974634747227537e+05
4.062919999999999726e-02 2.969575230561034987e+05
4.188700000000000062e-02 3.336791647345779347e+05
4.314280000000000198e-02 3.349251814464789350e+05
4.440270000000000328e-02 3.067596527840518975e+05
4.566049999999999970e-02 2.814189633088358678e+05
4.691830000000000306e-02 3.149472415769155486e+05
4.817500000000000254e-02 3.398209500798484078e+05
4.943390000000000284e-02 3.057553287478798884e+05
5.069169999999999926e-02 3.749287356642757659e+05
5.194950000000000262e-02 2.925497406806618674e+05
5.320830000000000004e-02 2.851323480213052826e+05
5.446610000000000340e-02 2.547944271120055637e+05
5.572259999999999713e-02 2.915151607219373109e+05
5.697959999999999831e-02 2.795753495317194029e+05
5.823849999999999860e-02 2.054978737172801048e+05
5.949730000000000296e-02 2.353314822530793026e+05
6.075300000000000145e-02 2.314792087895949662e+05
6.201079999999999787e-02 2.450511717583326972e+05
6.326969999999999816e-02 1.968435680600150372e+05
6.452850000000000252e-02 2.496279795041851758e+05
6.578630000000000588e-02 2.054276102810719167e+05
6.704200000000000437e-02 1.673988980882785982e+05
6.829880000000000673e-02 2.269667185999465873e+05
6.955870000000000108e-02 2.064039608698193915e+05
7.081650000000000444e-02 2.088686755667624238e+05
7.207429999999999393e-02 1.754269522502745385e+05
7.333409999999999929e-02 1.665011188291444851e+05
7.459190000000000265e-02 1.494358415347344708e+05
7.585079999999999600e-02 1.759074232985021663e+05
7.710649999999999449e-02 1.628518151610722125e+05
7.836529999999999885e-02 1.539099257055538765e+05
7.962420000000000608e-02 1.728604081051926478e+05
8.088199999999999557e-02 1.705888628770723590e+05
8.213979999999999893e-02 1.927539194153072604e+05
8.339760000000000228e-02 1.266910111971250881e+05
8.465640000000000664e-02 1.606517469348615268e+05
8.591419999999999613e-02 1.308728307778364106e+05
8.717300000000000049e-02 1.584587611312829249e+05
8.842980000000000285e-02 1.513994372947147931e+05
8.968859999999999333e-02 1.785052238198698324e+05
9.094649999999999956e-02 1.694871934351874806e+05
9.220319999999999905e-02 2.014725365048326494e+05
9.346309999999999341e-02 1.345673478903200303e+05
9.472089999999999677e-02 1.780068412608935614e+05
9.598080000000000500e-02 1.510505870427772170e+05
9.724190000000000611e-02 1.372598761526367452e+05
9.849739999999999884e-02 1.477663951861606038e+05
9.975520000000000220e-02 1.568885087804202340e+05
1.010140000000000066e-01 1.586429756315611594e+05
1.022740000000000038e-01 2.049417508536943933e+05
1.035319999999999990e-01 2.163324691652604961e+05
1.047909999999999953e-01 1.762322798149317969e+05
1.060480000000000034e-01 1.703741653765648662e+05
1.073059999999999986e-01 2.241919114542272291e+05
1.085649999999999948e-01 1.946402683795560733e+05
1.098240000000000050e-01 2.038154266212262155e+05
1.110830000000000012e-01 1.620142851423210232e+05
1.123399999999999954e-01 2.177239251426263945e+05
1.135990000000000055e-01 2.459652634330831061e+05
1.148580000000000018e-01 1.870069649737638538e+05
1.161159999999999970e-01 1.996957927579644311e+05
1.173749999999999932e-01 1.757085214401330159e+05
1.186340000000000033e-01 2.221511925914221501e+05
1.198929999999999996e-01 2.051465566064261948e+05
1.211509999999999948e-01 2.231822340126825438e+05
1.224100000000000049e-01 2.079959513061643229e+05
1.236690000000000011e-01 2.474180476137427031e+05
1.249279999999999974e-01 2.782796212629500078e+05
1.261869999999999936e-01 1.686194557045056717e+05
1.274450000000000027e-01 2.477496614375028294e+05
1.287040000000000128e-01 2.318515904008405050e+05
1.299629999999999952e-01 2.052365551206428208e+05
1.312220000000000053e-01 1.748885407983983459e+05
1.324799999999999867e-01 1.885561043719773297e+05
1.337389999999999968e-01 1.820875754831412050e+05
1.349970000000000059e-01 1.840028471529190720e+05
1.362569999999999892e-01 2.719470078229251085e+05
1.375149999999999983e-01 1.627503203521054238e+05
1.387750000000000095e-01 2.281369681126619980e+05
1.400339999999999918e-01 1.794050904108718678e+05
1.412920000000000009e-01 2.326572144585667120e+05
1.425510000000000110e-01 2.789713623634171672e+05
1.438099999999999934e-01 1.952406157512533537e+05
1.450690000000000035e-01 1.767616148486966558e+05
1.463280000000000136e-01 1.917056762945434893e+05
1.475869999999999960e-01 1.505260772395493987e+05
1.488470000000000071e-01 2.280877283933334402e+05
1.501059999999999894e-01 1.653797841771076201e+05
1.513639999999999985e-01 1.877538685982776515e+05
1.526240000000000097e-01 2.294086975278853206e+05
1.538839999999999930e-01 1.966294325203108601e+05
1.551440000000000041e-01 1.858524067109711177e+05
1.564020000000000132e-01 1.588276488008356537e+05
1.576599999999999946e-01 1.758624749825718172e+05
1.589180000000000037e-01 2.219035002857395739e+05
1.601760000000000128e-01 1.860078463865584636e+05
1.614349999999999952e-01 1.646452353530870460e+05
1.626940000000000053e-01 1.978477844605820137e+05
1.639539999999999886e-01 1.750372640626135108e+05
1.652139999999999997e-01 1.690131643819698947e+05
1.664740000000000109e-01 1.935721009945476544e+05
1.677319999999999922e-01 1.771321703678735357e+05
1.689920000000000033e-01 1.528593760643529822e+05
1.702510000000000134e-01 1.617681490162825212e+05
1.715099999999999958e-01 1.586176162581204262e+05
1.727690000000000059e-01 1.285782387352410005e+05
1.740279999999999883e-01 1.466075097826172423e+05
1.752859999999999974e-01 1.153472397861938662e+05
1.765450000000000075e-01 1.367403327283209946e+05
1.778049999999999908e-01 1.274939213532488502e+05
1.790640000000000009e-01 2.030688485306248476e+05
1.803230000000000111e-01 1.756018713204827218e+05
1.815829999999999944e-01 1.957361043512078177e+05
1.828430000000000055e-01 1.572389755908294755e+05
1.841000000000000136e-01 1.697776662987438322e+05
1.853589999999999960e-01 1.328145157917554898e+05
1.866190000000000071e-01 1.143431363085841149e+05
1.878779999999999895e-01 1.534369772253243136e+05
1.891380000000000006e-01 1.089996632863461564e+05
1.903970000000000107e-01 1.254720295477014879e+05
1.916559999999999930e-01 1.148955473722530296e+05
1.929160000000000041e-01 1.080181912125835952e+05
1.941730000000000123e-01 1.347644856634491880e+05
1.954329999999999956e-01 1.636756900969086855e+05
1.966930000000000067e-01 1.853747650285284035e+05
1.979529999999999901e-01 1.068206638178217981e+05
1.992109999999999992e-01 1.624549291876015486e+05
2.004710000000000103e-01 1.554538096516619553e+05
2.017309999999999937e-01 1.105170928228140983e+05
2.029900000000000038e-01 1.128469335508295044e+05
2.042490000000000139e-01 1.483321185627742962e+05
2.055089999999999972e-01 1.121271276624395250e+05
2.067670000000000063e-01 1.225572681888811931e+05
2.080269999999999897e-01 1.427884497159893508e+05
2.092849999999999988e-01 1.633334620292143663e+05
2.105450000000000099e-01 1.300222838344657503e+05
2.118039999999999923e-01 1.149194664219592523e+05
2.130630000000000024e-01 1.384429870615722612e+05
2.143220000000000125e-01 1.014124768295129470e+05
2.155819999999999959e-01 1.353381637487802946e+05
2.168380000000000030e-01 1.003704175651219266e+05
2.180989999999999873e-01 1.071820499069917132e+05
2.193599999999999994e-01 1.025953936949048075e+05
2.206180000000000085e-01 1.141269378511928080e+05
2.218769999999999909e-01 9.464905158699267486e+04
2.231370000000000020e-01 1.234088849639407999e+05
2.243970000000000131e-01 9.957514001925698540e+04
2.256559999999999955e-01 1.167634509120365692e+05
2.269150000000000056e-01 1.702173071616923262e+05
2.281749999999999889e-01 1.168539607090583013e+05
2.294329999999999981e-01 1.145099948931814142e+05
2.306930000000000092e-01 1.128493993607360753e+05
2.319519999999999915e-01 1.765966056423241971e+05
2.332110000000000016e-01 1.257058754286086332e+05
2.344680000000000097e-01 1.022927077873461531e+05
2.357279999999999931e-01 1.220643269989970431e+05
2.369880000000000042e-01 1.196651313846546109e+05
2.382479999999999876e-01 1.079456207712856703e+05
2.395079999999999987e-01 1.184976774919596355e+05
2.407680000000000098e-01 9.617508261723862961e+04
2.420269999999999921e-01 1.626576813657192979e+05
2.432860000000000023e-01 9.959309105462448497e+04
2.445450000000000124e-01 1.114561173185012740e+05
2.458039999999999947e-01 8.385056488741366775e+04
2.470640000000000058e-01 1.248745303613226861e+05
2.483239999999999892e-01 1.202329492729210760e+05
2.495829999999999993e-01 1.198893908218104916e+05
2.508429999999999827e-01 1.383194143757485435e+05
2.521010000000000195e-01 1.122089381790883490e+05
2.533599999999999741e-01 1.223924749988682161e+05
2.546200000000000130e-01 9.753799205676277052e+04
2.558790000000000231e-01 1.114113227656174713e+05
2.571379999999999777e-01 9.588713175001578929e+04
2.583969999999999878e-01 1.139257390298270184e+05
2.596579999999999999e-01 8.342286574105205364e+04
2.609179999999999833e-01 9.949650939386541722e+04
2.621780000000000221e-01 1.335113909238791384e+05
2.634369999999999767e-01 1.238652090247981250e+05
2.646970000000000156e-01 1.129945925501375896e+05
2.659549999999999970e-01 1.080315500636922225e+05
2.672149999999999803e-01 1.044773109207954840e+05
2.684730000000000172e-01 8.825585233379207784e+04
2.697320000000000273e-01 1.206100411433064728e+05
2.709920000000000107e-01 8.092101173314223706e+04
2.722530000000000228e-01 8.561194008801625750e+04
2.735130000000000061e-01 9.190309814106665726e+04
2.747720000000000162e-01 1.302041650350153213e+05
2.760310000000000263e-01 1.019179659675962757e+05
2.772919999999999829e-01 1.196977424495923333e+05
2.785489999999999911e-01 9.398936089473208995e+04
2.798069999999999724e-01 8.560110941802096204e+04
2.810679999999999845e-01 8.731337969495060679e+04
2.823289999999999966e-01 1.169645785458031314e+05
2.835889999999999800e-01 8.300175472101096238e+04
2.848490000000000189e-01 1.051701637929709541e+05
2.861079999999999735e-01 1.028938106411872868e+05
2.873660000000000103e-01 1.111278778541307547e+05
2.886250000000000204e-01 1.110358727852612792e+05
2.898830000000000018e-01 1.000811756421693135e+05
2.911420000000000119e-01 9.918594599026712240e+04
