3.182460000000000150e-02 4.563163635660181171e+05
3.308350000000000180e-02 3.892874311556297471e+05
3.434129999999999822e-02 5.070792786891676951e+05
3.559910000000000158e-02 4.561347210424253135e+05
3.685580000000000106e-02 4.327003762745461427e+05
3.811260000000000342e-02 4.532336661517195171e+05
3.937140000000000084e-02 4.931648997229874367e+05
4.062919999999999726e-02 3.960517898173384019e+05
4.188700000000000062e-02 4.529089863799111918e+05
4.314280000000000198e-02 4.625212335707024322e+05
4.440270000000000328e-02 4.308551554304016172e+05
4.566049999999999970e-02 4.028975183593572583e+05
4.691830000000000306e-02 4.591167420209953561e+05
4.817500000000000254e-02 5.048731265240415814e+05
4.943390000000000284e-02 4.624862438884098083e+05
5.069169999999999926e-02 5.794408468636879697e+05
5.194950000000000262e-02 4.604365941416952410e+05
5.320830000000000004e-02 4.576871773470203625e+05
5.446610000000000340e-02 4.169462178471614607e+05
5.572259999999999713e-02 4.869479446262754500e+05
5.697959999999999831e-02 4.759419821382447844e+05
5.823849999999999860e-02 3.567073655281868414e+05
5.949730000000000296e-02 4.161065261565448600e+05
6.075300000000000145e-02 4.167097983172480017e+05
6.201079999999999787e-02 4.490484021773372660e+05
6.326969999999999816e-02 3.668136522930448991e+05
6.452850000000000252e-02 4.727635027365584392e+05
6.578630000000000588e-02 3.943806729881552747e+05
6.704200000000000437e-02 3.257392157682881225e+05
6.829880000000000673e-02 4.468966051529345568e+05
6.955870000000000108e-02 4.101606686349652009e+05
7.081650000000000444e-02 4.186509729713382549e+05
7.207429999999999393e-02 3.536061699845772237e+05
7.333409999999999929e-02 3.367846428601648659e+05
7.459190000000000265e-02 3.026129205276427674e+05
7.585079999999999600e-02 3.556431574755799957e+05
7.710649999999999449e-02 3.278759087881623418e+05
7.836529999999999885e-02 3.079040991012956947e+05
7.962420000000000608e-02 3.420823016336320434e+05
8.088199999999999557e-02 3.337147299131718464e+05
8.213979999999999893e-02 3.713290451429253444e+05
8.339760000000000228e-02 2.396690594305253180e+05
8.465640000000000664e-02 2.972938995657110354e+05
8.591419999999999613e-02 2.370370279916091822e+05
8.717300000000000049e-02 2.797291270992884529e+05
8.842980000000000285e-02 2.599839126698598266e+05
8.968859999999999333e-02 2.970766275326170726e+05
9.094649999999999956e-02 2.738102069877880276e+05
9.220319999999999905e-02 3.153659904681436019e+05
9.346309999999999341e-02 2.025467452362157637e+05
9.472089999999999677e-02 2.595202290169862099e+05
