3.182460000000000150e-02 3.591559452081046766e+05
3.308350000000000180e-02 3.025740157361826277e+05
3.434129999999999822e-02 3.888782554863413097e+05
3.559910000000000158e-02 3.462084569867971586e+05
3.685580000000000106e-02 3.239370913963161292e+05
3.811260000000000342e-02 3.354869514755547279e+05
3.937140000000000084e-02 3.610738753984342911e+05
4.062919999999999726e-02 2.869964563756586867e+05
4.188700000000000062e-02 3.248308839894898701e+05
4.314280000000000198e-02 3.287068656220504781e+05
4.440270000000000328e-02 3.037686019064976717e+05
4.566049999999999970e-02 2.818221189824519679e+05
4.691830000000000306e-02 3.191212364664869383e+05
4.817500000000000254e-02 3.489900330063542933e+05
4.943390000000000284e-02 3.183401532470674720e+05
5.069169999999999926e-02 3.973971595350637799e+05
5.194950000000000262e-02 3.151593283650354133e+05
5.320830000000000004e-02 3.129835502723982790e+05
5.446610000000000340e-02 2.851775694807450636e+05
5.572259999999999713e-02 3.335916562047074549e+05
5.697959999999999831e-02 3.269407581927855499e+05
5.823849999999999860e-02 2.460350160327258927e+05
5.949730000000000296e-02 2.885034664270347566e+05
6.075300000000000145e-02 2.907545727570957970e+05
6.201079999999999787e-02 3.157592355905177537e+05
6.326969999999999816e-02 2.602169407928102009e+05
6.452850000000000252e-02 3.388772669643670088e+05
6.578630000000000588e-02 2.856258159995405003e+05
6.704200000000000437e-02 2.388359197103180049e+05
6.829880000000000673e-02 3.320731618466033251e+05
6.955870000000000108e-02 3.087166212502635899e+05
7.081650000000000444e-02 3.202022084636483341e+05
7.207429999999999393e-02 2.746064267011871561e+05
7.333409999999999929e-02 2.659850665992660215e+05
7.459190000000000265e-02 2.426824389200964069e+05
7.585079999999999600e-02 2.907750868575861095e+05
7.710649999999999449e-02 2.729237635426112101e+05
7.836529999999999885e-02 2.607855539686944976e+05
7.962420000000000608e-02 2.959384699966756743e+05
8.088199999999999557e-02 2.938866709223477519e+05
8.213979999999999893e-02 3.335508289278090815e+05
8.339760000000000228e-02 2.197036569777741097e+05
8.465640000000000664e-02 2.783604678388744942e+05
8.591419999999999613e-02 2.261529371858287195e+05
8.717300000000000049e-02 2.723976566132538137e+05
8.842980000000000285e-02 2.583933593905709859e+05
8.968859999999999333e-02 3.016291265129358508e+05
9.094649999999999956e-02 2.833866538928559748e+05
9.220319999999999905e-02 3.327561122820926830e+05
9.346309999999999341e-02 2.186556221427755081e+05
9.472089999999999677e-02 2.851540226241561468e+05
9.598080000000000500e-02 2.379157313561614428e+05
9.724190000000000611e-02 2.124151325693239050e+05
9.849739999999999884e-02 2.243995993618752691e+05
9.975520000000000220e-02 2.338753058863479819e+05
1.010140000000000066e-01 2.318349911617138423e+05
1.022740000000000038e-01 2.930723819844038226e+05
1.035319999999999990e-01 3.044155747024856973e+05
1.047909999999999953e-01 2.419542038126080879e+05
1.060480000000000034e-01 2.294667582146280620e+05
1.073059999999999986e-01 2.967051796159399091e+05
1.085649999999999948e-01 2.511356689959222858e+05
1.098240000000000050e-01 2.585945282038053265e+05
1.110830000000000012e-01 2.013668755937103415e+05
1.123399999999999954e-01 2.655430059787504142e+05
1.135990000000000055e-01 2.938440266135775601e+05
1.148580000000000018e-01 2.195132219583080150e+05
1.161159999999999970e-01 2.300290574573918420e+05
1.173749999999999932e-01 1.987572765158285620e+05
1.186340000000000033e-01 2.466697966950146947e+05
1.198929999999999996e-01 2.241138055293028301e+05
1.211509999999999948e-01 2.397382473198172229e+05
1.224100000000000049e-01 2.199047938484518090e+05
1.236690000000000011e-01 2.573771723236792895e+05
1.249279999999999974e-01 2.851915131696287426e+05
1.261869999999999936e-01 1.702445374269735767e+05
1.274450000000000027e-01 2.468832347828498168e+05
1.287040000000000128e-01 2.280374046538931725e+05
1.299629999999999952e-01 1.992955420755669475e+05
1.312220000000000053e-01 1.677542674829147581e+05
1.324799999999999867e-01 1.791061859684266965e+05
1.337389999999999968e-01 1.709453455141109298e+05
1.349970000000000059e-01 1.712038717346822377e+05
1.362569999999999892e-01 2.509414977579590341e+05
1.375149999999999983e-01 1.488484178438805975e+05
1.387750000000000095e-01 2.072032358183296456e+05
1.400339999999999918e-01 1.619276286899639526e+05
1.412920000000000009e-01 2.089017129998549935e+05
1.425510000000000110e-01 2.491677380835634831e+05
1.438099999999999934e-01 1.737848637166556146e+05
1.450690000000000035e-01 1.568222678688867309e+05
1.463280000000000136e-01 1.696899850392441731e+05
1.475869999999999960e-01 1.330229616529489285e+05
1.488470000000000071e-01 2.013975822005368827e+05
1.501059999999999894e-01 1.460062242335746123e+05
1.513639999999999985e-01 1.658249256892019184e+05
1.526240000000000097e-01 2.028722030702932971e+05
1.538839999999999930e-01 1.741370238810235169e+05
1.551440000000000041e-01 1.649391102046232263e+05
1.564020000000000132e-01 1.413366216542095353e+05
1.576599999999999946e-01 1.569135160521418729e+05
1.589180000000000037e-01 1.986500802666564705e+05
1.601760000000000128e-01 1.670852825047982333e+05
1.614349999999999952e-01 1.484227830912302015e+05
1.626940000000000053e-01 1.790249281330659578e+05
1.639539999999999886e-01 1.589745184236373752e+05
1.652139999999999997e-01 1.541005094223518972e+05
1.664740000000000109e-01 1.770709197818927059e+05
1.677319999999999922e-01 1.626786886660470336e+05
1.689920000000000033e-01 1.408392614308486518e+05
1.702510000000000134e-01 1.495073056678419816e+05
1.715099999999999958e-01 1.470706470536185952e+05
1.727690000000000059e-01 1.195002789768230723e+05
1.740279999999999883e-01 1.365994642443580669e+05
1.752859999999999974e-01 1.076995192262250348e+05
1.765450000000000075e-01 1.278970821220062644e+05
1.778049999999999908e-01 1.194007757625424274e+05
1.790640000000000009e-01 1.903819871795284271e+05
1.803230000000000111e-01 1.647403960967781604e+05
1.815829999999999944e-01 1.836893737977027195e+05
1.828430000000000055e-01 1.475561145130556542e+05
1.841000000000000136e-01 1.592619651801239525e+05
1.853589999999999960e-01 1.244884302390396624e+05
1.866190000000000071e-01 1.070851063553406420e+05
1.878779999999999895e-01 1.434762171651053941e+05
1.891380000000000006e-01 1.017523278419700364e+05
1.903970000000000107e-01 1.169339598488479387e+05
1.916559999999999930e-01 1.068137860388558329e+05
1.929160000000000041e-01 1.001905329246250330e+05
1.941730000000000123e-01 1.246621084753848991e+05
1.954329999999999956e-01 1.509875111676515080e+05
1.966930000000000067e-01 1.704362319131533441e+05
1.979529999999999901e-01 9.791067916081823932e+04
1.992109999999999992e-01 1.483802766635245061e+05
2.004710000000000103e-01 1.415202778078610427e+05
2.017309999999999937e-01 1.001784386845041736e+05
2.029900000000000038e-01 1.019234837418032257e+05
2.042490000000000139e-01 1.334659196133754449e+05
2.055089999999999972e-01 1.004239252437974064e+05
2.067670000000000063e-01 1.093343136100964039e+05
2.080269999999999897e-01 1.268276086251732777e+05
2.092849999999999988e-01 1.445011412008077023e+05
2.105450000000000099e-01 1.143911739151903166e+05
2.118039999999999923e-01 1.007621694767137524e+05
2.130630000000000024e-01 1.207959439092258690e+05
2.143220000000000125e-01 8.803812061067690956e+04
2.155819999999999959e-01 1.170015773917255865e+05
2.168380000000000030e-01 8.637808399366322556e+04
2.180989999999999873e-01 9.181691972154119867e+04
2.193599999999999994e-01 8.746725908685701143e+04
2.206180000000000085e-01 9.688491634244483430e+04
2.218769999999999909e-01 8.000269566482784285e+04
2.231370000000000020e-01 1.038683974786276522e+05
2.243970000000000131e-01 8.341619616618638975e+04
2.256559999999999955e-01 9.748324962476774817e+04
2.269150000000000056e-01 1.415041664974070154e+05
2.281749999999999889e-01 9.677366523574925668e+04
2.294329999999999981e-01 9.450708085751078033e+04
2.306930000000000092e-01 9.283019252195217996e+04
2.319519999999999915e-01 1.447849364370862604e+05
2.332110000000000016e-01 1.027561407007608213e+05
2.344680000000000097e-01 8.337077280303485168e+04
2.357279999999999931e-01 9.924859636867805966e+04
2.369880000000000042e-01 9.705887942353643302e+04
2.382479999999999876e-01 8.736252567377833475e+04
2.395079999999999987e-01 9.569745798052848841e+04
2.407680000000000098e-01 7.754925372069409059e+04
2.420269999999999921e-01 1.309149908206503314e+05
2.432860000000000023e-01 8.001566977665806189e+04
2.445450000000000124e-01 8.944921514404431218e+04
2.458039999999999947e-01 6.719644025359733496e+04
2.470640000000000058e-01 9.994906666097749257e+04
2.483239999999999892e-01 9.611098835712470463e+04
2.495829999999999993e-01 9.573943821883828787e+04
2.508429999999999827e-01 1.103143484536040924e+05
2.521010000000000195e-01 8.938653399348226958e+04
2.533599999999999741e-01 9.738320204797982296e+04
2.546200000000000130e-01 7.751159456498088548e+04
2.558790000000000231e-01 8.840940826412351453e+04
2.571379999999999777e-01 7.597946085194293119e+04
2.583969999999999878e-01 9.014673573727301846e+04
2.596579999999999999e-01 6.589598194576914830e+04
2.609179999999999833e-01 7.845604066490846162e+04
2.621780000000000221e-01 1.050779640530304168e+05
2.634369999999999767e-01 9.732382710554878577e+04
2.646970000000000156e-01 8.856582377467109472e+04
2.659549999999999970e-01 8.451580563502818404e+04
2.672149999999999803e-01 8.156132431124207505e+04
2.684730000000000172e-01 6.874574761760920228e+04
2.697320000000000273e-01 9.373384411448471656e+04
2.709920000000000107e-01 6.275864980085412390e+04
2.722530000000000228e-01 6.625695917019207263e+04
2.735130000000000061e-01 7.099569863141338283e+04
2.747720000000000162e-01 1.003771266689450567e+05
2.760310000000000263e-01 7.844708553133154055e+04
2.772919999999999829e-01 9.200585505582002224e+04
2.785489999999999911e-01 7.216017386485397583e+04
2.798069999999999724e-01 6.566327356001727458e+04
2.810679999999999845e-01 6.694466645992895064e+04
2.823289999999999966e-01 8.966922201811947161e+04
2.835889999999999800e-01 6.365615461367546959e+04
2.848490000000000189e-01 8.071555423165883985e+04
2.861079999999999735e-01 7.906685459470926435e+04
2.873660000000000103e-01 8.556223501888514147e+04
2.886250000000000204e-01 8.565630970041162800e+04
2.898830000000000018e-01 7.744064238122462120e+04
2.911420000000000119e-01 7.700126589004194830e+04
2.924019999999999953e-01 6.697240474007005105e+04
2.936619999999999786e-01 6.087805671405632165e+04
2.949229999999999907e-01 7.745328877203515731e+04
2.961820000000000008e-01 6.013519197126870858e+04
2.974410000000000109e-01 6.451052593901168439e+04
2.987009999999999943e-01 6.377266734441230801e+04
2.999609999999999776e-01 6.599355147662783565e+04
3.012190000000000145e-01 6.007245523178816075e+04
3.024789999999999979e-01 5.686840972862998751e+04
3.037400000000000100e-01 5.906607812379273673e+04
3.049979999999999913e-01 5.437074677761370549e+04
3.062570000000000014e-01 5.981078267185321602e+04
3.075169999999999848e-01 6.585169456699135480e+04
3.087759999999999949e-01 8.820955551019597624e+04
3.100359999999999783e-01 5.319817697494517779e+04
3.112949999999999884e-01 5.619731252554488310e+04
3.125560000000000005e-01 5.953383445033894532e+04
3.138139999999999818e-01 6.142828280466557771e+04
3.150740000000000207e-01 8.569369843783698161e+04
3.163329999999999753e-01 6.434139438778650219e+04
3.175930000000000142e-01 5.415543935295783012e+04
3.188529999999999975e-01 6.127036903181206435e+04
3.201140000000000096e-01 8.037622815640221233e+04
3.213730000000000198e-01 7.446630065521906363e+04
3.226310000000000011e-01 9.034917056692707411e+04
3.238900000000000112e-01 6.936016745401476510e+04
3.251499999999999946e-01 8.218094146990891022e+04
3.264079999999999759e-01 5.214855627781706426e+04
3.276660000000000128e-01 6.845260258935378806e+04
3.289259999999999962e-01 6.760784029966565140e+04
3.301859999999999795e-01 5.465857682286430645e+04
3.314460000000000184e-01 5.238268193274657096e+04
3.327060000000000017e-01 6.117814367127121659e+04
3.339670000000000138e-01 8.076769640284783964e+04
3.352260000000000240e-01 6.279447126398427645e+04
3.364860000000000073e-01 7.153407760602142662e+04
3.377470000000000194e-01 6.634249340140815184e+04
3.390059999999999740e-01 5.894920611558427481e+04
3.402660000000000129e-01 4.840642005687747587e+04
3.415250000000000230e-01 4.827563773652091913e+04
3.427839999999999776e-01 5.240051770010738255e+04
3.440429999999999877e-01 5.298901260756771080e+04
3.453019999999999978e-01 5.921298665480854106e+04
3.465619999999999812e-01 6.326943816013068135e+04
3.478220000000000200e-01 7.899882138620204933e+04
3.490820000000000034e-01 6.910339735255547566e+04
3.503399999999999848e-01 4.789479520113666513e+04
3.516020000000000256e-01 5.191773239804925106e+04
3.528629999999999822e-01 6.026020234409085970e+04
3.541230000000000211e-01 6.036367853918758192e+04
3.553819999999999757e-01 5.725849226539774099e+04
3.566420000000000146e-01 4.585911219754722697e+04
3.579019999999999979e-01 5.093243970224315854e+04
3.591590000000000060e-01 5.080362656270730076e+04
3.604180000000000161e-01 7.491137491341881105e+04
3.616770000000000262e-01 5.324887731320814055e+04
3.629370000000000096e-01 4.563321248387033120e+04
3.641969999999999930e-01 5.521802140896386845e+04
3.654569999999999763e-01 5.704924989542526600e+04
3.667159999999999864e-01 5.203768200192344375e+04
3.679769999999999985e-01 5.416678167731723806e+04
3.692369999999999819e-01 5.234016350159505237e+04
3.704959999999999920e-01 5.778967891030402825e+04
3.717550000000000021e-01 7.068975418034703762e+04
3.730160000000000142e-01 4.962757329591861344e+04
3.742750000000000243e-01 5.552226798628747929e+04
3.755350000000000077e-01 6.540725293159500870e+04
3.767929999999999890e-01 5.453711644533612707e+04
3.780519999999999992e-01 4.662168523324288253e+04
3.793110000000000093e-01 7.508322765728476224e+04
3.805700000000000194e-01 5.806203742752217659e+04
3.818289999999999740e-01 6.942144736024667509e+04
3.830890000000000128e-01 4.964572007184464746e+04
3.843500000000000250e-01 5.883889508218158880e+04
3.856109999999999816e-01 5.437035991409514827e+04
3.868699999999999917e-01 4.995139641794399358e+04
3.881290000000000018e-01 5.411899142093327100e+04
3.893889999999999851e-01 5.138063973859220278e+04
3.906470000000000220e-01 5.069413656805968640e+04
3.919079999999999786e-01 5.803132683831308532e+04
3.931680000000000175e-01 5.173871057344778092e+04
3.944259999999999988e-01 5.095199407251928642e+04
3.956850000000000089e-01 5.160876845320031862e+04
3.969429999999999903e-01 6.203832712356541015e+04
3.994639999999999858e-01 5.140963858608969895e+04
4.007240000000000246e-01 4.549150020668660000e+04
4.019840000000000080e-01 6.606431571481561696e+04
4.032450000000000201e-01 7.399479071025480516e+04
4.045050000000000034e-01 5.987359365530203650e+04
4.057629999999999848e-01 6.002878933581337333e+04
4.070230000000000237e-01 5.621080791268613393e+04
4.082819999999999783e-01 4.994052173310978105e+04
4.095409999999999884e-01 4.870687365460192086e+04
4.108010000000000272e-01 4.997165423575942259e+04
4.120619999999999838e-01 4.716144501618803770e+04
4.133180000000000187e-01 5.809850449610775104e+04
4.145780000000000021e-01 5.056121683313728863e+04
4.158379999999999854e-01 4.205673494267665228e+04
4.170989999999999975e-01 5.490747203565280506e+04
4.183560000000000056e-01 5.078406464467510523e+04
4.196170000000000178e-01 4.299652418476311141e+04
4.208779999999999744e-01 5.646248042710078880e+04
4.221380000000000132e-01 4.763390533055977721e+04
4.233979999999999966e-01 4.172321698982429371e+04
4.246579999999999799e-01 4.653371292736660689e+04
4.259180000000000188e-01 4.283352849253987370e+04
4.271780000000000022e-01 6.604777756402874365e+04
4.284379999999999855e-01 3.944601063555919245e+04
4.296940000000000204e-01 4.761157677437321399e+04
4.309540000000000037e-01 3.891852718527505931e+04
4.322139999999999871e-01 5.164104277549409744e+04
4.334720000000000240e-01 4.997374287787969661e+04
4.347309999999999786e-01 4.929269178843002010e+04
4.359939999999999927e-01 5.358252478227722168e+04
4.372539999999999760e-01 4.130691509407165722e+04
4.372500000000000275e-01 4.130343894243040268e+04
4.385120000000000129e-01 4.817061616161924030e+04
4.397710000000000230e-01 4.926394500691525900e+04
4.410290000000000044e-01 4.488276380748744850e+04
4.422900000000000165e-01 4.144048940274074994e+04
4.435479999999999978e-01 4.757587048746542132e+04
4.448070000000000079e-01 4.070734195021355845e+04
4.460669999999999913e-01 4.153805483813105093e+04
4.473269999999999746e-01 4.881335749370991107e+04
4.485870000000000135e-01 4.619562169875156542e+04
4.498460000000000236e-01 3.550497687593905721e+04
4.511049999999999782e-01 6.947054378746805014e+04
4.523639999999999883e-01 4.532104396684568928e+04
4.536240000000000272e-01 4.444808630472586810e+04
4.548840000000000106e-01 3.879769709990557749e+04
4.561419999999999919e-01 4.780795971159783221e+04
4.574050000000000060e-01 4.314237919207405503e+04
4.586629999999999874e-01 4.685303468280917878e+04
4.599210000000000242e-01 4.746246273514183122e+04
4.611810000000000076e-01 3.875855566485540476e+04
4.624389999999999890e-01 4.281768762058864377e+04
4.636989999999999723e-01 5.828765964910920593e+04
4.649590000000000112e-01 3.588459909837292071e+04
4.662200000000000233e-01 4.741455454317485419e+04
4.674800000000000066e-01 4.636512159920187696e+04
4.687370000000000148e-01 3.926584131689737114e+04
4.699980000000000269e-01 4.551724613582187158e+04
4.712580000000000102e-01 4.334723675907769939e+04
4.725170000000000203e-01 4.999050606173101551e+04
4.737790000000000057e-01 4.184079069472117408e+04
4.750360000000000138e-01 4.797260498796688626e+04
4.762979999999999992e-01 3.671589084999185434e+04
4.775530000000000053e-01 3.700549090451803932e+04
4.788169999999999926e-01 3.067371567619427879e+04
4.800769999999999760e-01 6.394006098063332320e+04
4.813370000000000148e-01 3.746342988885426166e+04
4.825949999999999962e-01 4.178112619646287931e+04
4.838549999999999796e-01 5.909744786915137956e+04
