0.0	1.0
0.008	0.99986358144
0.016	0.99945441824
0.024	0.998772787741
0.032	0.997819151806
0.04	0.996594156284
0.048	0.995098630243
0.056	0.993333584992
0.064	0.991300212891
0.072	0.988999885946
0.08	0.986434154198
0.088	0.983604743901
0.096	0.9805135555
0.104	0.97716266141
0.112	0.973554303595
0.12	0.969690890962
0.128	0.965574996555
0.136	0.961209354583
0.144	0.956596857259
0.152	0.951740551467
0.16	0.946643635271
0.168	0.941309454255
0.176	0.935741497712
0.184	0.929943394687
0.192	0.923918909874
0.2	0.917671939383
0.208	0.911206506378
0.216	0.904526756593
0.224	0.89763695374
0.232	0.890541474802
0.24	0.883244805243
0.248	0.875751534114
0.256	0.868066349081
0.264	0.860194031385
0.272	0.85213945073
0.28	0.843907560107
0.288	0.835503390582
0.296	0.826932046029
0.304	0.818198697836
0.312	0.809308579579
0.32	0.800266981686
0.328	0.79107924608
0.336	0.78175076083
0.344	0.772286954799
0.352	0.762693292309
0.36	0.752975267828
0.368	0.743138400679
0.376	0.733188229793
0.384	0.723130308491
0.392	0.712970199332
0.4	0.702713469002
0.408	0.692365683274
0.416	0.681932402036
0.424	0.671419174391
0.432	0.660831533841
0.44	0.650174993556
0.448	0.639455041737
0.456	0.628677137073
0.464	0.617846704309
0.472	0.606969129908
0.48	0.596049757839
0.488	0.585093885468
0.496	0.574106759579
0.504	0.563093572513
0.512	0.552059458436
0.52	0.541009489736
0.528	0.529948673552
0.536	0.518881948443
0.544	0.507814181187
0.552	0.496750163728
0.56	0.485694610258
0.568	0.474652154445
0.576	0.463627346803
0.584	0.452624652211
0.592	0.441648447572
0.6	0.43070301962
0.608	0.419792562877
0.616	0.408921177747
0.624	0.398092868767
0.632	0.387311542993
0.64	0.376581008533
0.648	0.365904973227
0.656	0.355287043464
0.664	0.34473072314
0.672	0.334239412756
0.68	0.323816408653
0.688	0.313464902377
0.696	0.303187980183
0.704	0.292988622665
0.712	0.282869704512
0.72	0.272833994394
0.728	0.262884154962
0.736	0.253022742975
0.744	0.243252209536
0.752	0.233574900443
0.76	0.223993056654
0.768	0.214508814847
0.776	0.205124208091
0.784	0.195841166613
0.792	0.186661518659
0.8	0.17758699145
0.808	0.16861921222
0.816	0.159759709343
0.824	0.151009913535
0.832	0.142371159141
0.84	0.133844685482
0.848	0.125431638283
0.856	0.117133071155
0.864	0.10894994715
0.872	0.100883140358
0.88	0.0929334375722
0.888	0.0851015399956
0.896	0.0773880649936
0.904	0.0697935478925
0.912	0.0623184438139
0.92	0.054963129545
0.928	0.0477279054409
0.936	0.040612997354
0.944	0.0336185585893
0.952	0.02674467188
0.96	0.0199913513821
0.968	0.0133585446839
0.976	0.00684613482662
0.984	0.00045394233541
0.992	-0.00581827274497
1.0	-0.0119708088105
1.008	-0.018004020658
1.016	-0.0239183174477
1.024	-0.0297141606696
1.032	-0.0353920621185
1.04	-0.0409525818771
1.048	-0.0463963263121
1.056	-0.0517239460836
1.064	-0.0569361341707
1.072	-0.0620336239156
1.08	-0.0670171870871
1.088	-0.0718876319663
1.096	-0.0766458014557
1.104	-0.0812925712131
1.112	-0.0858288478124
1.12	-0.0902555669328
1.128	-0.0945736915764
1.136	-0.0987842103175
1.144	-0.102888135583
1.152	-0.106886501966
1.16	-0.110780364574
1.168	-0.11457079741
1.176	-0.118258891791
1.184	-0.121845754804
1.192	-0.125332507796
1.2	-0.128720284902
1.208	-0.132010231616
1.216	-0.135203503397
1.224	-0.138301264312
1.232	-0.141304685724
1.24	-0.144214945016
1.248	-0.147033224356
1.256	-0.149760709505
1.264	-0.152398588658
1.272	-0.154948051336
1.28	-0.157410287308
1.288	-0.159786485561
1.296	-0.162077833305
1.304	-0.164285515024
1.312	-0.16641071156
1.32	-0.168454599242
1.328	-0.170418349053
1.336	-0.172303125835
1.344	-0.174110087536
1.352	-0.175840384489
1.36	-0.177495158739
1.368	-0.179075543397
1.376	-0.180582662041
1.384	-0.182017628145
1.392	-0.183381544549
1.4	-0.184675502966
1.408	-0.185900583519
1.416	-0.187057854317
1.424	-0.188148371062
1.432	-0.189173176692
1.44	-0.190133301052
1.448	-0.191029760603
1.456	-0.191863558157
1.464	-0.192635682645
1.472	-0.193347108914
1.48	-0.193998797555
1.488	-0.194591694753
1.496	-0.195126732176
1.504	-0.195604826881
1.512	-0.196026881245
1.52	-0.196393782935
1.528	-0.196706404882
1.536	-0.196965605299
1.544	-0.197172227708
1.552	-0.197327100993
1.56	-0.197431039477
1.568	-0.197484843021
1.576	-0.197489297131
1.584	-0.1974451731
1.592	-0.197353228157
1.6	-0.197214205638
1.608	-0.197028835173
1.616	-0.196797832884
1.624	-0.19652190161
1.632	-0.19620173113
1.64	-0.195837998412
1.648	-0.195431367872
1.656	-0.194982491639
1.664	-0.194492009836
1.672	-0.193960550873
1.68	-0.193388731745
1.688	-0.192777158343
1.696	-0.192126425767
1.704	-0.191437118654
1.712	-0.190709811508
1.72	-0.189945069035
1.728	-0.189143446489
1.736	-0.188305490014
1.744	-0.187431737
1.752	-0.186522716431
1.76	-0.185578949245
1.768	-0.184600948694
1.776	-0.183589220698
1.784	-0.182544264211
1.792	-0.181466571579
1.8	-0.1803566289
1.808	-0.179214916385
1.816	-0.178041908714
1.824	-0.176838075392
1.832	-0.175603881103
1.84	-0.174339786057
1.848	-0.17304624634
1.856	-0.171723714256
1.864	-0.17037263866
1.872	-0.168993465298
1.88	-0.167586637129
1.888	-0.166152594651
1.896	-0.164691776212
1.904	-0.163204618324
1.912	-0.161691555963
1.92	-0.160153022864
1.928	-0.158589451809
1.936	-0.157001274907
1.944	-0.155388923865
1.952	-0.153752830255
1.96	-0.152093425761
1.968	-0.150411142433
1.976	-0.148706412919
1.984	-0.146979670694
1.992	-0.145231350276
2.0	-0.143461887437
2.008	-0.1416717194
2.016	-0.139861285028
2.024	-0.138031024998
2.032	-0.136181381977
2.04	-0.134312800772
2.048	-0.132425728482
2.056	-0.130520614632
2.064	-0.128597911299
2.072	-0.126658073231
2.08	-0.124701557945
2.088	-0.122728825829
2.096	-0.12074034022
2.104	-0.118736567478
2.112	-0.116717977049
2.12	-0.114685041514
2.128	-0.112638236635
2.136	-0.110578041379
2.144	-0.108504937943
2.152	-0.106419411759
2.16	-0.104321951498
2.168	-0.102213049057
2.176	-0.100093199535
2.184	-0.0979629012078
2.192	-0.095822655484
2.2	-0.0936729668547
2.208	-0.0915143428349
2.216	-0.0893472938938
2.224	-0.087172333377
2.232	-0.0849899774191
2.24	-0.0828007448484
2.248	-0.0806051570822
2.256	-0.0784037380145
2.264	-0.0761970138954
2.272	-0.0739855132024
2.28	-0.0717697665045
2.288	-0.0695503063192
2.296	-0.0673276669615
2.304	-0.0651023843871
2.312	-0.0628749960284
2.32	-0.060646040625
2.328	-0.0584160580472
2.336	-0.0561855891147
2.344	-0.0539551754096
2.352	-0.0517253590847
2.36	-0.0494966826661
2.368	-0.0472696888525
2.376	-0.0450449203097
2.384	-0.0428229194615
2.392	-0.0406042282771
2.4	-0.038389388055
2.408	-0.036178939205
2.416	-0.0339734210264
2.424	-0.0317733714852
2.432	-0.0295793269885
2.44	-0.027391822158
2.448	-0.025211389602
2.456	-0.0230385596868
2.464	-0.020873860307
2.472	-0.0187178166561
2.48	-0.0165709509968
2.488	-0.0144337824322
2.496	-0.012306826677
2.504	-0.0101905958303
2.512	-0.00808559814922
2.52	-0.00599233782472
2.528	-0.00391131475868
2.536	-0.00184302434352
2.544	0.000212042755845
2.552	0.0022534008173
2.56	0.00428056927393
2.568	0.00629307292309
2.576	0.00829044213216
2.584	0.0102722130405
2.592	0.0122379277574
2.6	0.0141871345562
2.608	0.0161193880638
2.616	0.0180342494458
2.624	0.0199312865867
2.632	0.0218100742657
2.64	0.0236701943269
2.648	0.0255112358446
2.656	0.0273327952835
2.664	0.029134476653
2.672	0.0309158916562
2.68	0.0326766598331
2.688	0.0344164086986
2.696	0.0361347738735
2.704	0.0378313992111
2.712	0.0395059369165
2.72	0.0411580476608
2.728	0.0427874006888
2.736	0.0443936739212
2.744	0.0459765540499
2.752	0.047535736628
2.76	0.0490709261535
2.768	0.0505818361468
2.776	0.0520681892226
2.784	0.0535297171555
2.792	0.0549661609399
2.8	0.0563772708442
2.808	0.0577628064583
2.816	0.0591225367373
2.824	0.0604562400372
2.832	0.0617637041473
2.84	0.0630447263154
2.848	0.064299113269
2.856	0.0655266812303
2.864	0.0667272559267
2.872	0.067900672596
