#time   #raw        #polyfit
0.0     0.9886054   1.0
0.008   0.97737117  0.99091340848
0.016   1.0         0.988879614369
0.024   0.97842962  0.984631477624
0.032   0.98185696  0.983339482409
0.04    0.97695271  0.981996835328
0.048   0.98096135  0.98059736824
0.056   0.98447236  0.979135509588
0.064   0.97844071  0.977606256615
0.072   0.97620092  0.976005148439
0.08    0.97338481  0.974328239956
0.088   0.96561495  0.972572076584
0.096   0.98877276  0.970733669789
0.104   0.96605761  0.968810473419
0.112   0.96772823  0.966800360787
0.12    0.98074513  0.96470160252
0.128   0.96368367  0.962512845134
0.136   0.94147012  0.960233090332
0.144   0.94756032  0.957861674999
0.152   0.96054271  0.955398251886
0.16    0.95979557  0.952842770958
0.168   0.95049663  0.950195461408
0.176   0.95586304  0.94745681429
0.184   0.93366099  0.944627565795
0.192   0.94564051  0.941708681122
0.2 0.92169824  0.938701338945
0.208   0.93704913  0.935606916465
0.216   0.93477905  0.932426975019
0.224   0.93979643  0.929163246245
0.232   0.91505887  0.92581761878
0.24    0.93949334  0.922392125487
0.248   0.90048176  0.918888931187
0.256   0.92788656  0.91531032089
0.264   0.90679602  0.911658688511
0.272   0.90196571  0.907936526054
0.28    0.91184213  0.904146413265
0.288   0.90649094  0.900291007715
0.296   0.89056891  0.896373035335
0.304   0.88678834  0.892395281367
0.312   0.88871832  0.888360581719
0.32    0.87427563  0.884271814735
0.328   0.8715455   0.880131893345
0.336   0.86707273  0.875943757588
0.344   0.86471587  0.871710367516
0.352   0.86471047  0.867434696444
0.36    0.87173251  0.863119724546
0.368   0.87168195  0.858768432794
0.376   0.86221592  0.854383797215
0.384   0.84975959  0.849968783472
0.392   0.85763682  0.845526341741
0.4 0.83530897  0.841059401897
0.408   0.83418375  0.836570868979
0.416   0.83988845  0.832063618934
0.424   0.81408785  0.827540494636
0.432   0.83136551  0.823004302162
0.44    0.81600846  0.818457807321
0.448   0.8280233   0.813903732423
0.456   0.81475025  0.809344753293
0.464   0.79266387  0.804783496504
0.472   0.79005393  0.800222536833
0.48    0.80645097  0.795664394928
0.488   0.79245619  0.791111535179
0.496   0.79817149  0.786566363791
0.504   0.77239169  0.782031227037
0.512   0.77247116  0.777508409702
0.52    0.77353751  0.773000133699
0.528   0.76442978  0.768508556854
0.536   0.77411841  0.764035771852
0.544   0.75293553  0.759583805345
0.552   0.75190888  0.755154617198
0.56    0.73518166  0.750750099888
0.568   0.75246655  0.746372078036
0.576   0.72709898  0.742022308068
0.584   0.74390848  0.737702478008
0.592   0.73717118  0.733414207383
0.6 0.74316277  0.729159047247
0.608   0.72355628  0.724938480308
0.616   0.72633403  0.72075392117
0.624   0.7291475   0.716606716659
0.632   0.71308619  0.712498146251
0.64    0.71067712  0.708429422589
0.648   0.69246404  0.704401692079
0.656   0.71324241  0.700416035568
0.664   0.69934734  0.696473469094
0.672   0.6955908   0.692574944711
0.68    0.69866337  0.688721351378
0.688   0.69338287  0.684913515904
0.696   0.6795264   0.681152203959
0.704   0.65830284  0.677438121135
0.712   0.68025819  0.67377191406
0.72    0.66621391  0.670154171549
0.728   0.64826654  0.666585425812
0.736   0.65412915  0.663066153688
0.744   0.66503351  0.659596777925
0.752   0.65790558  0.656177668486
0.76    0.64764022  0.652809143887
0.768   0.65090452  0.64949147256
0.776   0.65118775  0.646224874242
0.784   0.65634986  0.643009521381
0.792   0.64726694  0.639845540564
0.8 0.61670391  0.636733013955
0.808   0.65215448  0.633671980748
0.816   0.60980123  0.63066243863
0.824   0.62683652  0.627704345252
0.832   0.61809653  0.624797619705
