0.0	1.0
0.008	0.99985990779
0.016	0.999439729121
0.024	0.998739757756
0.032	0.997760482905
0.04	0.996502588633
0.048	0.994966953029
0.056	0.993154647146
0.064	0.991066933703
0.072	0.988705265563
0.08	0.986071283982
0.088	0.983166816626
0.096	0.97999387538
0.104	0.976554653931
0.112	0.972851525141
0.12	0.968887038212
0.128	0.964663915647
0.136	0.960185050013
0.144	0.955453500514
0.152	0.950472489375
0.16	0.945245398044
0.168	0.939775763225
0.176	0.934067272743
0.184	0.928123761245
0.192	0.92194920575
0.2	0.915547721061
0.208	0.908923555028
0.216	0.902081083688
0.224	0.895024806284
0.232	0.88775934017
0.24	0.880289415608
0.248	0.872619870476
0.256	0.864755644876
0.264	0.85670177568
0.272	0.848463390989
0.28	0.840045704542
0.288	0.831454010067
0.296	0.82269367559
0.304	0.813770137709
0.312	0.804688895842
0.32	0.795455506455
0.328	0.786075577289
0.336	0.776554761576
0.344	0.766898752274
0.352	0.757113276313
0.36	0.747204088868
0.368	0.737176967666
0.376	0.727037707332
0.384	0.716792113791
0.392	0.70644599872
0.4	0.696005174065
0.408	0.685475446638
0.416	0.67486261278
0.424	0.664172453123
0.432	0.653410727435
0.44	0.642583169564
0.448	0.631695482492
0.456	0.620753333499
0.464	0.609762349432
0.472	0.598728112111
0.48	0.58765615385
0.488	0.57655195311
0.496	0.565420930293
0.504	0.554268443667
0.512	0.543099785438
0.52	0.531920177968
0.528	0.52073477014
0.536	0.509548633878
0.544	0.498366760816
0.552	0.487194059129
0.56	0.476035350523
0.568	0.464895367373
0.576	0.45377875004
0.584	0.442690044335
0.592	0.431633699152
0.6	0.420614064265
0.608	0.40963538828
0.616	0.398701816762
0.624	0.387817390511
0.632	0.376986044009
0.64	0.366211604018
0.648	0.355497788349
0.656	0.344848204775
0.664	0.334266350106
0.672	0.323755609419
0.68	0.313319255435
0.688	0.302960448042
0.696	0.292682233976
0.704	0.282487546627
0.712	0.272379206001
0.72	0.262359918809
0.728	0.252432278691
0.736	0.242598766574
0.744	0.23286175115
0.752	0.223223489478
0.76	0.213686127709
0.768	0.204251701916
0.776	0.194922139042
0.784	0.18569925795
0.792	0.176584770578
0.8	0.167580283185
0.808	0.158687297693
0.816	0.149907213123
0.824	0.141241327104
0.832	0.132690837469
0.84	0.124256843924
0.848	0.115940349785
0.856	0.107742263786
0.864	0.0996634019388
0.872	0.0917044894625
0.88	0.0838661627535
0.888	0.0761489714096
0.896	0.068553380296
0.904	0.0610797716506
0.912	0.0537284472241
0.92	0.046499630451
0.928	0.0393934686467
0.936	0.0324100352278
0.944	0.0255493319508
0.952	0.0188112911651
0.96	0.0121957780776
0.968	0.00570259302398
0.976	-0.000668526255689
0.984	-0.00691790234161
0.992	-0.0130459158618
1.0	-0.0190530032258
1.008	-0.0249396543685
1.016	-0.0307064105055
1.024	-0.0363538619045
1.032	-0.0418826456748
1.04	-0.0472934435773
1.048	-0.0525869798579
1.056	-0.0577640191069
1.064	-0.0628253641458
1.072	-0.0677718539445
1.08	-0.0726043615711
1.088	-0.0773237921749
1.096	-0.0819310810059
1.104	-0.0864271914713
1.112	-0.0908131132317
1.12	-0.0950898603366
1.128	-0.099258469403
1.136	-0.103319997836
1.144	-0.107275522092
1.152	-0.111126135993
1.16	-0.114872949076
1.168	-0.118517085
1.176	-0.122059679991
1.184	-0.125501881344
1.192	-0.128844845961
1.2	-0.132089738952
1.208	-0.135237732272
1.216	-0.138290003412
1.224	-0.141247734142
1.232	-0.144112109296
1.24	-0.146884315613
1.248	-0.14956554062
1.256	-0.152156971567
1.264	-0.154659794412
1.272	-0.157075192849
1.28	-0.159404347385
1.288	-0.161648434464
1.296	-0.163808625639
1.304	-0.165886086785
1.312	-0.167881977363
1.32	-0.169797449719
1.328	-0.171633648437
1.336	-0.173391709728
1.344	-0.175072760859
1.352	-0.17667791963
1.36	-0.178208293883
