0.0	1.0
0.008	0.999858990185
0.016	0.999436057739
0.024	0.99873149354
0.032	0.997745782017
0.04	0.996479600585
0.048	0.994933818864
0.056	0.993109497678
0.064	0.991007887833
0.072	0.988630428675
0.08	0.985978746436
0.088	0.983054652366
0.096	0.979860140655
0.104	0.97639738615
0.112	0.972668741868
0.12	0.968676736311
0.128	0.964424070588
0.136	0.959913615342
0.144	0.9551484075
0.152	0.950131646835
0.16	0.944866692361
0.168	0.939357058553
0.176	0.93360641141
0.184	0.927618564355
0.192	0.921397473992
0.2	0.914947235712
0.208	0.908272079171
0.216	0.901376363629
0.224	0.894264573172
0.232	0.886941311821
0.24	0.879411298526
0.248	0.871679362064
0.256	0.863750435848
0.264	0.855629552647
0.272	0.847321839227
0.28	0.838832510933
0.288	0.8301668662
0.296	0.821330281018
0.304	0.812328203351
0.312	0.80316614752
0.32	0.793849688557
0.328	0.784384456541
0.336	0.77477613092
0.344	0.765030434832
0.352	0.755153129429
0.36	0.745150008211
0.368	0.735026891384
0.376	0.724789620243
0.384	0.714444051593
0.392	0.703996052206
0.4	0.69345149334
0.408	0.682816245301
0.416	0.672096172084
0.424	0.661297126071
0.432	0.65042494282
0.44	0.639485435927
0.448	0.628484391987
0.456	0.617427565643
0.464	0.606320674751
0.472	0.595169395635
0.48	0.58397935847
0.488	0.572756142777
0.496	0.561505273042
0.504	0.550232214459
0.512	0.538942368816
0.52	0.5276410705
0.528	0.516333582662
0.536	0.505025093506
0.544	0.493720712735
0.552	0.482425468149
0.56	0.471144302384
0.568	0.459882069812
0.576	0.448643533602
0.584	0.437433362927
0.592	0.426256130339
0.6	0.415116309305
0.608	0.4040182719
0.616	0.392966286661
0.624	0.381964516613
0.632	0.371017017447
0.64	0.360127735864
0.648	0.349300508081
0.656	0.3385390585
0.664	0.327846998533
0.672	0.317227825587
0.68	0.30668492221
0.688	0.296221555384
0.696	0.285840875984
0.704	0.275545918372
0.712	0.265339600159
0.72	0.255224722092
0.728	0.245203968107
0.736	0.235279905502
0.744	0.22545498526
0.752	0.215731542505
0.76	0.206111797078
0.768	0.196597854255
0.776	0.187191705576
0.784	0.177895229795
0.792	0.168710193953
0.8	0.159638254551
0.808	0.150680958833
0.816	0.141839746177
0.824	0.133115949573
0.832	0.124510797203
0.84	0.116025414104
0.848	0.107660823919
0.856	0.0994179507214
0.864	0.0912976209212
0.872	0.0833005652343
0.88	0.0754274207204
0.888	0.0676787328799
0.896	0.0600549578068
0.904	0.0525564643914
0.912	0.0451835365699
0.92	0.0379363756153
0.928	0.0308151024645
0.936	0.023819760078
0.944	0.0169503158273
0.952	0.0102066639054
0.96	0.00358862775577
0.968	-0.00290403748303
0.976	-0.00927164252375
0.984	-0.0155145614696
0.992	-0.0216332293517
1.0	-0.0276281396679
1.008	-0.0334998419274
1.016	-0.0392489392043
1.024	-0.0448760857039
1.032	-0.0503819843457
1.04	-0.055767384365
1.048	-0.0610330789379
1.056	-0.0661799028319
1.064	-0.0712087300853
1.072	-0.0761204717176
1.08	-0.0809160734745
1.088	-0.0855965136094
1.096	-0.0901628007036
1.104	-0.0946159715282
1.112	-0.098957088949
1.12	-0.103187239876
1.128	-0.107307533262
1.136	-0.111319098145
1.144	-0.115223081749
1.152	-0.119020647626
1.16	-0.122712973862
1.168	-0.126301251325
1.176	-0.129786681976
1.184	-0.133170477235
1.192	-0.136453856399
1.2	-0.13963804512
1.208	-0.14272427394
1.216	-0.145713776883
1.224	-0.148607790103
1.232	-0.151407550595
1.24	-0.154114294955
1.248	-0.156729258209
1.256	-0.15925367269
1.264	-0.161688766975
1.272	-0.16403576488
1.28	-0.166295884509
1.288	-0.168470337359
1.296	-0.170560327482
1.304	-0.172567050696
1.312	-0.174491693853
1.32	-0.176335434158
1.328	-0.178099438537
1.336	-0.179784863062
1.344	-0.181392852411
1.352	-0.182924539394
1.36	-0.184381044509
1.368	-0.185763475554
1.376	-0.187072927276
1.384	-0.18831048107
1.392	-0.189477204709
1.4	-0.190574152124
1.408	-0.19160236322
1.416	-0.192562863721
1.424	-0.193456665062
1.432	-0.194284764306
1.44	-0.195048144101
1.448	-0.195747772663
1.456	-0.196384603789
1.464	-0.196959576904
1.472	-0.197473617124
1.48	-0.197927635357
1.488	-0.198322528419
1.496	-0.198659179175
1.504	-0.198938456701
1.512	-0.19916121647
1.52	-0.199328300547
1.528	-0.199440537811
1.536	-0.199498744189
1.544	-0.1995037229
1.552	-0.199456264719
1.56	-0.19935714825
1.568	-0.199207140212
1.576	-0.19900699573
1.584	-0.198757458638
1.592	-0.198459261793
1.6	-0.198113127387
1.608	-0.197719767272
1.616	-0.197279883287
1.624	-0.196794167586
1.632	-0.196263302976
1.64	-0.195687963245
1.648	-0.195068813507
1.656	-0.19440651053
1.664	-0.193701703081
1.672	-0.192955032252
1.68	-0.192167131801
1.688	-0.191338628478
1.696	-0.190470142358
1.704	-0.189562287159
1.712	-0.188615670569
1.72	-0.187630894559
1.728	-0.186608555693
1.736	-0.185549245437
1.744	-0.184453550457
1.752	-0.183322052914
1.76	-0.182155330751
1.768	-0.180953957975
1.776	-0.179718504929
1.784	-0.178449538561
1.792	-0.177147622682
1.8	-0.175813318219
1.808	-0.174447183459
