0.0	1.0
0.008	0.999851818991
0.016	0.999407387618
0.024	0.998667040698
0.032	0.997631335752
0.04	0.996301052264
0.048	0.994677190626
0.056	0.992760970797
0.064	0.990553830663
0.072	0.988057424112
0.08	0.985273618822
0.088	0.982204493764
0.096	0.97885233643
0.104	0.975219639798
0.112	0.97130909902
0.12	0.96712360786
0.128	0.962666254879
0.136	0.957940319378
0.144	0.952949267105
0.152	0.947696745733
0.16	0.942186580127
0.168	0.936422767395
0.176	0.930409471742
0.184	0.924151019144
0.192	0.917651891827
0.2	0.910916722596
0.208	0.903950288993
0.216	0.896757507315
0.224	0.889343426502
0.232	0.88171322189
0.24	0.873872188863
0.248	0.865825736399
0.256	0.857579380529
0.264	0.849138737723
0.272	0.840509518205
0.28	0.83169751922
0.288	0.822708618257
0.296	0.813548766245
0.304	0.80422398073
0.312	0.794740339045
0.32	0.785103971486
0.328	0.775321054504
0.336	0.765397803926
0.344	0.755340468209
0.352	0.745155321751
0.36	0.734848658251
0.368	0.724426784145
0.376	0.713896012119
0.384	0.703262654711
0.392	0.692533018006
0.4	0.681713395439
0.408	0.670810061717
0.416	0.659829266855
0.424	0.64877723035
0.432	0.637660135483
0.44	0.626484123773
0.448	0.615255289579
0.456	0.603979674854
0.464	0.592663264067
0.472	0.581311979285
0.48	0.569931675435
0.488	0.558528135737
0.496	0.547107067311
0.504	0.535674096982
0.512	0.524234767255
0.52	0.512794532488
0.528	0.501358755255
0.536	0.489932702897
0.544	0.478521544272
0.552	0.467130346696
0.56	0.45576407308
0.568	0.444427579264
0.576	0.433125611542
0.584	0.421862804386
0.592	0.410643678361
0.6	0.399472638233
0.608	0.388353971264
0.616	0.377291845702
0.624	0.366290309451
0.632	0.355353288927
0.64	0.344484588098
0.648	0.333687887698
0.656	0.322966744611
0.664	0.312324591439
0.672	0.301764736225
0.68	0.291290362343
0.688	0.280904528547
0.696	0.270610169178
0.704	0.260410094515
0.712	0.250306991271
0.72	0.240303423241
0.728	0.230401832069
0.736	0.220604538159
0.744	0.210913741706
0.752	0.201331523846
0.76	0.191859847924
0.768	0.182500560875
0.776	0.173255394698
0.784	0.164125968047
0.792	0.155113787896
0.8	0.146220251309
0.808	0.137446647287
0.816	0.128794158687
0.824	0.120263864224
0.832	0.111856740536
0.84	0.103573664307
0.848	0.0954154144521
0.856	0.087382674355
0.864	0.0794760341473
0.872	0.0716959930348
0.88	0.0640429616574
0.888	0.0565172644838
0.896	0.0491191422316
0.904	0.0418487543124
0.912	0.0347061812943
0.92	0.0276914273791
0.928	0.0208044228895
0.936	0.0140450267624
0.944	0.00741302904382
0.952	0.000908153382605
0.96	-0.0054699404822
0.968	-0.0117216542426
0.976	-0.0178474485555
0.984	-0.023847840593
0.992	-0.0297234016109
1.0	-0.0354747545402
1.008	-0.0411025716028
1.016	-0.0466075719559
1.024	-0.0519905193654
1.032	-0.0572522199135
1.04	-0.0623935197406
1.048	-0.0674153028248
1.056	-0.0723184888006
1.064	-0.0771040308191
1.072	-0.0817729134509
1.08	-0.086326150634
1.088	-0.0907647836677
1.096	-0.0950898792537
1.104	-0.0993025275864
1.112	-0.103403840492
1.12	-0.107394949621
1.128	-0.111277004688
1.136	-0.115051171766
1.144	-0.118718631638
1.152	-0.122280578191
1.16	-0.125738216877
1.168	-0.129092763214
1.176	-0.132345441357
1.184	-0.135497482706
1.192	-0.138550124582
1.2	-0.141504608948
1.208	-0.144362181187
1.216	-0.147124088937
1.224	-0.149791580966
1.232	-0.152365906115
1.24	-0.154848312285
1.248	-0.157240045467
1.256	-0.15954234884
1.264	-0.161756461901
1.272	-0.163883619654
1.28	-0.165925051841
1.288	-0.16788198222
1.296	-0.169755627893
1.304	-0.17154719867
1.312	-0.173257896481
1.32	-0.174888914831
1.328	-0.176441438292
1.336	-0.177916642034
1.344	-0.179315691398
1.352	-0.180639741502
1.36	-0.181889936884
1.368	-0.183067411177
1.376	-0.184173286821
1.384	-0.185208674799
1.392	-0.186174674414
1.4	-0.187072373082
1.408	-0.187902846162
1.416	-0.188667156807
1.424	-0.189366355845
1.432	-0.190001481673
1.44	-0.190573560189
1.448	-0.191083604728
1.456	-0.191532616032
1.464	-0.19192158223
1.472	-0.192251478839
1.48	-0.192523268783
1.488	-0.192737902422
1.496	-0.1928963176
1.504	-0.192999439708
1.512	-0.193048181754
1.52	-0.193043444447
1.528	-0.192986116298
1.536	-0.192877073717
1.544	-0.192717181137
1.552	-0.192507291131
1.56	-0.192248244547
1.568	-0.191940870644
1.576	-0.19158598724
1.584	-0.191184400866
1.592	-0.190736906918
1.6	-0.190244289826
1.608	-0.189707323218
1.616	-0.189126770095
1.624	-0.188503383008
1.632	-0.18783790424
1.64	-0.187131065986
1.648	-0.186383590549
1.656	-0.185596190524
1.664	-0.184769569001
1.672	-0.183904419753
1.68	-0.183001427448
1.688	-0.182061267841
1.696	-0.18108460799
1.704	-0.180072106459
1.712	-0.179024413531
1.72	-0.17794217142
1.728	-0.176826014492
1.736	-0.175676569476
1.744	-0.17449445569
1.752	-0.173280285264
1.76	-0.172034663361
1.768	-0.170758188405
1.776	-0.169451452315
1.784	-0.168115040727
1.792	-0.166749533234
1.8	-0.165355503617
1.808	-0.163933520077
1.816	-0.16248414548
1.824	-0.161007937586
1.832	-0.159505449296
1.84	-0.157977228883
1.848	-0.156423820239
1.856	-0.154845763112
1.864	-0.153243593345
1.872	-0.151617843119
1.88	-0.149969041187
1.888	-0.148297713118
1.896	-0.146604381525
1.904	-0.144889566308
1.912	-0.143153784881
1.92	-0.141397552403
1.928	-0.139621382002
1.936	-0.137825785004
1.944	-0.136011271144
1.952	-0.134178348787
1.96	-0.132327525132
1.968	-0.130459306421
1.976	-0.128574198131
1.984	-0.126672705171
1.992	-0.124755332063
2.0	-0.122822583122
2.008	-0.120874962622
2.016	-0.118912974958
2.024	-0.1169371248
2.032	-0.114947917233
2.04	-0.112945857891
2.048	-0.11093145308
2.056	-0.108905209891
2.064	-0.106867636301
2.072	-0.104819241261
2.08	-0.102760534777
2.088	-0.100692027978
2.096	-0.0986142331685
2.104	-0.0965276638696
2.112	-0.0944328348524
2.12	-0.0923302621527
2.128	-0.0902204630762
2.136	-0.0881039561897
2.144	-0.0859812613
2.152	-0.0838528994192
2.16	-0.081719392718
2.168	-0.0795812644652
2.176	-0.0774390389557
2.184	-0.0752932414248
2.192	-0.0731443979511
2.2	-0.0709930353471
2.208	-0.0688396810379
2.216	-0.0666848629286
2.224	-0.0645291092605
2.232	-0.0623729484568
2.24	-0.0602169089579
2.248	-0.0580615190472
2.256	-0.0559073066671
2.264	-0.0537547992267
2.272	-0.0516045234012
2.28	-0.0494570049234
2.288	-0.0473127683689
2.296	-0.0451723369338
2.304	-0.0430362322078
2.312	-0.0409049739412
2.32	-0.0387790798085
2.328	-0.0366590651672
2.336	-0.0345454428144
2.344	-0.0324387227405
2.352	-0.0303394118815
2.36	-0.0282480138704
2.368	-0.026165028788
2.376	-0.0240909529144
2.384	-0.0220262784815
2.392	-0.0199714934272
2.4	-0.017927081152
2.408	-0.0158935202789
2.416	-0.0138712844163
2.424	-0.0118608419262
2.432	-0.00986265569594
2.44	-0.00787718291653
2.448	-0.00590487486592
2.456	-0.00394617669924
