0.0	1.0
0.008	0.999877438302
0.016	0.99950982441
0.024	0.99889737186
0.032	0.998040436318
0.04	0.996939515237
0.048	0.995595247379
0.056	0.994008412207
0.064	0.992179929129
0.072	0.990110856626
0.08	0.98780239123
0.088	0.985255866388
0.096	0.982472751181
0.104	0.979454648927
0.112	0.976203295651
0.12	0.972720558437
0.128	0.969008433653
0.136	0.965069045057
0.144	0.960904641793
0.152	0.956517596265
0.16	0.951910401905
0.168	0.947085670829
0.176	0.942046131391
0.184	0.936794625633
0.192	0.931334106638
0.2	0.925667635785
0.208	0.919798379918
0.216	0.91372960842
0.224	0.907464690208
0.232	0.901007090648
0.24	0.894360368389
0.248	0.887528172131
0.256	0.88051423732
0.264	0.873322382781
0.272	0.865956507296
0.28	0.858420586116
0.288	0.850718667433
0.296	0.8428548688
0.304	0.834833373508
0.312	0.826658426933
0.32	0.818334332839
0.328	0.80986544966
0.336	0.801256186756
0.344	0.79251100065
0.352	0.783634391247
0.36	0.774630898048
0.368	0.765505096352
0.376	0.756261593457
0.384	0.746905024871
0.392	0.737440050521
0.4	0.727871350977
0.408	0.718203623692
0.416	0.708441579262
0.424	0.698589937706
0.432	0.688653424784
0.44	0.678636768331
0.448	0.668544694644
0.456	0.658381924897
0.464	0.648153171601
0.472	0.637863135116
0.48	0.62751650021
0.488	0.617117932672
0.496	0.606672075978
0.504	0.596183548028
0.512	0.585656937938
0.52	0.575096802898
0.528	0.564507665104
0.536	0.553894008756
0.544	0.54326027714
0.552	0.532610869774
0.56	0.521950139642
0.568	0.511282390509
0.576	0.500611874314
0.584	0.489942788653
0.592	0.479279274348
0.6	0.4686254131
0.608	0.45798522524
0.616	0.447362667567
0.624	0.436761631274
0.632	0.426185939977
0.64	0.415639347829
0.648	0.405125537737
0.656	0.394648119671
0.664	0.384210629065
0.672	0.373816525326
0.68	0.363469190426
0.688	0.353171927604
0.696	0.342927960154
0.704	0.332740430315
0.712	0.32261239826
0.72	0.312546841172
0.728	0.302546652424
0.736	0.292614640851
0.744	0.282753530113
0.752	0.272965958154
0.76	0.263254476755
0.768	0.253621551171
0.776	0.244069559864
0.784	0.234600794322
0.792	0.225217458965
