#time   #simulated_data
0.0	    1.0
0.008	0.99984697806
0.016	0.999388027044
0.024	0.998623491217
0.032	0.997553943855
0.04	0.996180186502
0.048	0.994503247923
0.056	0.992524382772
0.064	0.990245069963
0.072	0.98766701075
0.08	0.984792126529
0.088	0.981622556354
0.096	0.978160654177
0.104	0.974408985822
0.112	0.970370325692
0.12	0.966047653211
0.128	0.961444149024
0.136	0.956563190951
0.144	0.951408349692
0.152	0.945983384323
0.16	0.940292237554
0.168	0.934339030784
0.176	0.928128058951
0.184	0.921663785194
0.192	0.914950835321
0.2	0.907993992117
0.208	0.900798189481
0.216	0.893368506414
0.224	0.885710160863
0.232	0.877828503442
0.24	0.869729011023
0.248	0.86141728023
0.256	0.852899020832
0.264	0.844180049047
0.272	0.835266280784
0.28	0.826163724807
0.288	0.816878475867
0.296	0.807416707778
0.304	0.797784666478
0.312	0.787988663068
0.32	0.778035066849
0.328	0.76793029836
0.336	0.757680822443
0.344	0.747293141324
0.352	0.736773787744
0.36	0.72612931813
0.368	0.715366305831
0.376	0.704491334423
0.384	0.693510991086
0.392	0.682431860075
0.4	0.67126051629
0.408	0.660003518944
0.416	0.648667405349
0.424	0.637258684825
0.432	0.625783832737
0.44	0.614249284669
0.448	0.602661430738
0.456	0.591026610065
0.464	0.579351105397
0.472	0.56764113789
0.48	0.555902862061
0.488	0.544142360913
0.496	0.532365641232
0.504	0.520578629066
0.512	0.508787165389
0.52	0.49699700195
0.528	0.48521379731
0.536	0.473443113073
0.544	0.461690410313
0.552	0.449961046187
0.56	0.438260270756
0.568	0.426593223991
0.576	0.414964932989
0.584	0.403380309374
0.592	0.3918441469
0.6	0.380361119255
0.608	0.368935778048
0.616	0.357572551001
0.624	0.346275740325
0.632	0.335049521288
0.64	0.323897940973
0.648	0.312824917214
0.656	0.301834237722
0.664	0.29092955938
0.672	0.280114407719
0.68	0.269392176566
0.688	0.258766127858
0.696	0.248239391614
0.704	0.237814966079
0.712	0.227495718008
0.72	0.217284383112
0.728	0.207183566645
0.736	0.19719574413
0.744	0.187323262227
0.752	0.177568339725
0.76	0.167933068664
0.768	0.15841941558
0.776	0.14902922286
0.784	0.139764210211
0.792	0.130625976235
0.8	0.121616000103
0.808	0.112735643322
0.816	0.103986151596
0.824	0.0953686567645
0.832	0.0868841788293
0.84	0.078533628046
0.848	0.0703178070911
0.856	0.0622374132899
0.864	0.0542930409044
0.872	0.0464851834745
0.88	0.038814236209
0.888	0.0312804984212
0.896	0.0238841760037
0.904	0.0166253839392
0.912	0.00950414884167
0.92	0.00252041152457
0.928	-0.00432597040895
0.936	-0.0110352199574
0.944	-0.017607638098
0.952	-0.0240436011536
0.96	-0.0303435581525
0.968	-0.0365080281854
0.976	-0.042537597763
0.984	-0.0484329181773
0.992	-0.0541947028696
1.0	-0.0598237248091
1.008	-0.0653208138849
1.016	-0.0706868543131
1.024	-0.0759227820637
1.032	-0.0810295823089
1.04	-0.0860082868943
1.048	-0.0908599718377
1.056	-0.0955857548559
1.064	-0.100186792923
1.072	-0.104664279859
1.08	-0.109019443958
1.088	-0.113253545649
1.096	-0.117367875195
1.104	-0.121363750436
1.112	-0.125242514569
1.12	-0.129005533973
1.128	-0.132654196081
1.136	-0.136189907292
1.144	-0.139614090933
1.152	-0.14292818527
1.16	-0.146133641567
1.168	-0.14923192219
1.176	-0.152224498771
1.184	-0.155112850414
1.192	-0.157898461961
1.2	-0.160582822302
1.208	-0.163167422749
1.216	-0.165653755452
1.224	-0.168043311876
1.232	-0.170337581336
1.24	-0.172538049576
1.248	-0.174646197411
1.256	-0.176663499422
1.264	-0.178591422706
1.272	-0.180431425683
1.28	-0.182184956951
1.288	-0.183853454208
1.296	-0.185438343221
1.304	-0.186941036846
1.312	-0.188362934116
1.32	-0.18970541937
1.328	-0.19096986144
1.336	-0.1921576129
1.344	-0.193270009351
1.352	-0.194308368774
1.36	-0.195273990929
1.368	-0.196168156805
1.376	-0.19699212812
1.384	-0.197747146875
1.392	-0.198434434951
1.4	-0.199055193764
1.408	-0.199610603957
1.416	-0.200101825148
1.424	-0.200529995714
1.432	-0.200896232634
1.44	-0.201201631359
1.448	-0.20144726574
1.456	-0.201634187987
1.464	-0.201763428678
1.472	-0.201835996794
1.48	-0.201852879809
1.488	-0.201815043805
1.496	-0.201723433626
1.504	-0.201578973067
1.512	-0.201382565097
1.52	-0.201135092112
1.528	-0.20083741622
1.536	-0.200490379553
1.544	-0.200094804606
1.552	-0.19965149461
1.56	-0.199161233916
1.568	-0.198624788414
1.576	-0.198042905969
1.584	-0.197416316876
1.592	-0.196745734338
1.6	-0.196031854957
1.608	-0.195275359241
1.616	-0.19447691213
1.624	-0.19363716353
1.632	-0.192756748859
1.64	-0.191836289605
1.648	-0.190876393892
1.656	-0.189877657051
1.664	-0.188840662198
1.672	-0.187765980817
1.68	-0.186654173343
1.688	-0.185505789754
1.696	-0.184321370152
1.704	-0.183101445351
1.712	-0.181846537463
1.72	-0.180557160476
1.728	-0.179233820831
1.736	-0.177877017994
1.744	-0.176487245015
1.752	-0.175064989089
1.76	-0.173610732104
1.768	-0.172124951172
1.776	-0.170608119165
1.784	-0.169060705226
1.792	-0.167483175277
1.8	-0.165875992505
1.808	-0.164239617847
1.816	-0.162574510452
1.824	-0.160881128129
1.832	-0.159159927785
1.84	-0.157411365841
1.848	-0.155635898642
1.856	-0.153833982837
1.864	-0.152006075756
1.872	-0.150152635764
1.88	-0.148274122597
1.888	-0.146370997683
1.896	-0.144443724447
1.904	-0.142492768601
1.912	-0.140518598405
1.92	-0.13852168493
1.928	-0.136502502289
1.936	-0.134461527854
1.944	-0.132399242464
1.952	-0.130316130608
1.96	-0.128212680595
1.968	-0.126089384709
1.976	-0.123946739347
1.984	-0.121785245143
1.992	-0.119605407076
2.0	-0.117407734564
2.008	-0.115192741541
2.016	-0.112960946529
2.024	-0.110712872683
2.032	-0.108449047835
2.04	-0.106170004521
2.048	-0.103876279993
2.056	-0.101568416224
2.064	-0.0992469599001
2.072	-0.0969124624015
2.08	-0.0945654797729
2.088	-0.0922065726846
2.096	-0.0898363063844
2.104	-0.0874552506395
2.112	-0.0850639796708
2.12	-0.0826630720781
2.128	-0.0802531107579
2.136	-0.0778346828138
2.144	-0.0754083794593
2.152	-0.0729747959143
2.16	-0.0705345312949
2.168	-0.0680881884969
2.176	-0.0656363740737
2.184	-0.0631796981085
2.192	-0.0607187740808
2.2	-0.0582542187282
2.208	-0.055786651903
2.216	-0.0533166964239
2.224	-0.0508449779237
2.232	-0.0483721246916
2.24	-0.045898767512
2.248	-0.0434255394986
2.256	-0.0409530759245
2.264	-0.0384820140485
2.272	-0.0360129929367
2.28	-0.0335466532811
2.288	-0.0310836372132
2.296	-0.0286245881146
2.304	-0.0261701504234
2.312	-0.0237209694361
2.32	-0.0212776911066
2.328	-0.0188409618405
2.336	-0.0164114282855
2.344	-0.0139897371184
2.352	-0.0115765348269
2.36	-0.00917246748874
2.368	-0.00677818054545
2.376	-0.0043943185729
2.384	-0.00202152504717
2.392	0.000339557893607
2.4	0.00268828969161
2.408	0.00502403161591
2.416	0.00734614701324
2.424	0.00965400156301
2.432	0.0119469635365
2.44	0.0142244040599
2.448	0.0164856973822
2.456	0.0187302211461
2.464	0.0209573566635
2.472	0.0231664891947
2.48	0.0253570082313
2.488	0.0275283077824
2.496	0.0296797866648
2.504	0.0318108487961
2.512	0.0339209034905
2.52	0.0360093657583
2.528	0.0380756566072
2.536	0.0401192033465
2.544	0.0421394398927
2.552	0.0441358070781
2.56	0.0461077529591
2.568	0.0480547331277
2.576	0.0499762110219
2.584	0.0518716582375
2.592	0.0537405548401
2.6	0.055582389676
2.608	0.0573966606831
2.616	0.0591828751996
2.624	0.0609405502722
2.632	0.0626692129614
2.64	0.0643684006443
2.648	0.0660376613147
2.656	0.0676765538793
2.664	0.0692846484503
2.672	0.0708615266327
2.68	0.0724067818077
2.688	0.0739200194096
2.696	0.0754008571972
2.704	0.0768489255188
2.712	0.0782638675698
2.72	0.0796453396433
2.728	0.0809930113721
2.736	0.0823065659632
2.744	0.0835857004225
2.752	0.084830125771
2.76	0.0860395672504
2.768	0.0872137645189
2.776	0.0883524718369
2.784	0.0894554582408
2.792	0.0905225077062
2.8	0.0915534192985
2.808	0.092548007313
2.816	0.0935061014007
2.824	0.0944275466831
2.832	0.0953122038533
2.84	0.0961599492642
2.848	0.0969706750031
2.856	0.0977442889535
2.864	0.0984807148423
2.872	0.0991798922739
2.88	0.0998417767501
2.888	0.100466339676
2.896	0.101053568353
2.904	0.101603465953
2.912	0.10211605149
2.92	0.102591359761
2.928	0.103029441289
2.936	0.103430362242
2.944	0.103794204343
2.952	0.104121064763
2.96	0.104411056008
2.968	0.104664305781
2.976	0.104880956844
2.984	0.105061166855
2.992	0.105205108207
3.0	0.10531296784
3.008	0.105384947049
3.016	0.105421261284
3.024	0.105422139932
3.032	0.105387826092
3.04	0.105318576337
3.048	0.105214660471
3.056	0.105076361276
3.064	0.10490397424
3.072	0.104697807295
3.08	0.10445818053
3.088	0.104185425903
3.096	0.10387988695
3.104	0.103541918484
3.112	0.103171886283
3.12	0.102770166782
3.128	0.102337146752
3.136	0.10187322298
3.144	0.101378801943
3.152	0.100854299476
3.16	0.100300140443
3.168	0.0997167583977
3.176	0.0991045952493
3.184	0.0984641009231
3.192	0.097795733021
3.2	0.0970999564809
3.208	0.0963772432367
3.216	0.095628071878
3.224	0.0948529273109
3.232	0.0940523004201
3.24	0.0932266877321
3.248	0.0923765910809
3.256	0.0915025172755
3.264	0.0906049777706
3.272	0.0896844883399
3.28	0.0887415687534
3.288	0.0877767424574
3.296	0.0867905362597
3.304	0.0857834800177
3.312	0.0847561063322
3.32	0.0837089502452
3.328	0.082642548943
3.336	0.0815574414641
3.344	0.0804541684128
3.352	0.0793332716784
3.36	0.0781952941594
3.368	0.077040779494
3.376	0.0758702717968
3.384	0.0746843154005
3.392	0.0734834546046
3.4	0.0722682334298
3.408	0.0710391953784
3.416	0.0697968832014
3.424	0.0685418386716
3.432	0.0672746023625
3.44	0.065995713434
3.448	0.0647057094239
3.456	0.063405126046
3.464	0.0620944969937
3.472	0.0607743537497
3.48	0.0594452254023
3.488	0.0581076384669
3.496	0.0567621167135
3.504	0.0554091810001
3.512	0.0540493491112
3.52	0.0526831356025
3.528	0.0513110516502
3.536	0.0499336049059
3.544	0.048551299357
3.552	0.0471646351913
3.56	0.045774108667
3.568	0.0443802119871
3.576	0.0429834331789
3.584	0.0415842559772
3.592	0.0401831597124
3.6	0.0387806192027
3.608	0.0373771046497
3.616	0.0359730815392
3.624	0.034569010544
3.632	0.0331653474321
3.64	0.0317625429771
3.648	0.0303610428729
3.656	0.0289612876509
3.664	0.0275637126006
3.672	0.0261687476938
3.68	0.0247768175107
3.688	0.0233883411698
