0.0	1.0
0.008	0.999865689413
0.016	0.99946284059
0.024	0.998791702261
0.032	0.997852688713
0.04	0.996646379383
0.048	0.995173518305
0.056	0.993435013385
0.064	0.991431935527
0.072	0.989165517602
0.08	0.986637153254
0.088	0.983848395562
0.096	0.980800955542
0.104	0.977496700503
0.112	0.973937652253
0.12	0.970125985157
0.128	0.966064024056
0.136	0.961754242041
0.144	0.95719925809
0.152	0.952401834571
0.16	0.947364874609
0.168	0.942091419329
0.176	0.936584644968
0.184	0.930847859872
0.192	0.924884501367
0.2	0.918698132523
0.208	0.912292438801
0.216	0.905671224597
0.224	0.898838409687
0.232	0.891798025569
0.24	0.884554211715
0.248	0.877111211731
0.256	0.869473369439
0.264	0.861645124877
0.272	0.853631010221
0.28	0.845435645644
0.288	0.837063735105
0.296	0.828520062085
0.304	0.81980948526
0.312	0.810936934137
0.32	0.801907404633
0.328	0.792725954624
0.336	0.783397699459
0.344	0.773927807446
0.352	0.764321495311
0.36	0.754584023647
0.368	0.744720692345
0.376	0.734736836017
0.384	0.724637819426
0.392	0.714429032909
0.4	0.704115887814
0.408	0.693703811951
0.416	0.68319824506
0.424	0.672604634308
0.432	0.661928429803
0.44	0.65117508016
0.448	0.640350028087
0.456	0.629458706028
0.464	0.618506531851
0.472	0.607498904582
0.48	0.596441200206
0.488	0.585338767524
0.496	0.574196924079
0.504	0.563020952146
0.512	0.551816094805
0.52	0.540587552086
0.528	0.5293404772
0.536	0.518079972847
0.544	0.506811087627
0.552	0.495538812529
0.56	0.484268077529
0.568	0.473003748272
0.576	0.461750622871
0.584	0.450513428798
0.592	0.439296819892
0.6	0.428105373466
0.608	0.416943587537
0.616	0.405815878162
0.624	0.394726576891
0.632	0.38367992834
0.64	0.372680087886
0.648	0.361731119472
0.656	0.350836993546
0.664	0.340001585118
0.672	0.32922867194
0.68	0.318521932812
0.688	0.307884946013
0.696	0.297321187861
0.704	0.286834031395
0.712	0.276426745183
0.72	0.26610249226
0.728	0.25586432919
0.736	0.245715205252
0.744	0.235657961752
0.752	0.22569533146
0.76	0.215829938169
0.768	0.206064296376
0.776	0.196400811087
0.784	0.186841777738
0.792	0.177389382237
0.8	0.168045701118
0.808	0.158812701817
0.816	0.149692243056
0.824	0.14068607534
0.832	0.131795841557
0.84	0.123023077699
0.848	0.114369213666
0.856	0.105835574193
0.864	0.0974233798613
0.872	0.0891337482122
0.88	0.0809676949534
0.888	0.0729261352552
0.896	0.0650098851361
0.904	0.0572196629309
0.912	0.0495560908422
0.92	0.0420196965687
0.928	0.0346109150096
0.936	0.0273300900403
0.944	0.0201774763559
0.952	0.0131532413808
0.96	0.00625746723849
0.968	-0.000509847220001
0.976	-0.00714878433355
0.984	-0.0136595054975
0.992	-0.0200422489833
1.0	-0.0262973277136
1.008	-0.0324251269991
1.016	-0.0384261022369
1.024	-0.0443007765775
1.032	-0.0500497385627
1.04	-0.0556736397366
1.048	-0.0611731922363
1.056	-0.0665491663631
1.064	-0.0718023881389
1.072	-0.0769337368517
1.08	-0.0819441425927
1.088	-0.0868345837892
1.096	-0.0916060847362
1.104	-0.0962597131303
1.112	-0.100796577609
1.12	-0.105217825299
1.128	-0.109524639375
1.136	-0.113718236636
1.144	-0.117799865099
1.152	-0.121770801608
1.16	-0.125632349478
1.168	-0.129385836154
1.176	-0.133032610905
1.184	-0.136574042553
1.192	-0.140011517229
1.2	-0.14334643617
1.208	-0.146580213555
1.216	-0.149714274383
1.224	-0.152750052396
1.232	-0.155688988038
1.24	-0.158532526478
1.248	-0.16128211567
1.256	-0.163939204466
1.264	-0.166505240788
1.272	-0.168981669846
1.28	-0.171369932423
1.288	-0.173671463202
1.296	-0.175887689166
1.304	-0.178020028051
1.312	-0.180069886857
1.32	-0.182038660427
1.328	-0.183927730083
1.336	-0.185738462326
1.344	-0.187472207606
1.352	-0.189130299141
1.36	-0.190714051819
1.368	-0.192224761151
1.376	-0.193663702292
1.384	-0.195032129134
1.392	-0.196331273451
1.4	-0.197562344123
1.408	-0.198726526411
1.416	-0.19982498131
1.424	-0.20085884495
1.432	-0.201829228076
1.44	-0.202737215582
1.448	-0.203583866106
1.456	-0.204370211691
1.464	-0.205097257508
1.472	-0.205765981627
1.48	-0.206377334862
1.488	-0.206932240665
1.496	-0.207431595076
1.504	-0.207876266729
1.512	-0.208267096918
1.52	-0.208604899706
1.528	-0.208890462092
1.536	-0.209124544226
1.544	-0.209307879672
1.552	-0.209441175718
1.56	-0.209525113734
1.568	-0.209560349568
1.576	-0.209547513988
1.584	-0.209487213168
1.592	-0.209380029203
1.6	-0.20922652067
1.608	-0.209027223219
1.616	-0.2087826502
1.624	-0.208493293322
1.632	-0.208159623337
1.64	-0.207782090758
1.648	-0.207361126601
1.656	-0.20689714315
1.664	-0.206390534742
1.672	-0.205841678581
1.68	-0.205250935563
1.688	-0.204618651119
1.696	-0.203945156076
1.704	-0.203230767527
1.712	-0.202475789718
1.72	-0.201680514938
1.728	-0.200845224422
1.736	-0.199970189256
1.744	-0.199055671291
1.752	-0.198101924053
1.76	-0.197109193661
1.768	-0.19607771974
