0.0	1.0
0.008	0.999861767761
0.016	0.999447167906
0.024	0.998756490912
0.032	0.997790220508
0.04	0.996549033093
0.048	0.995033796906
0.056	0.993245570975
0.064	0.991185603826
0.072	0.988855331965
0.08	0.986256378141
0.088	0.983390549373
0.096	0.980259834768
0.104	0.976866403121
0.112	0.973212600297
0.12	0.969300946411
0.128	0.965134132807
0.136	0.960715018836
0.144	0.956046628441
0.152	0.951132146561
0.16	0.945974915351
0.168	0.940578430229
0.176	0.93494633576
0.184	0.929082421375
0.192	0.922990616939
0.2	0.916674988177
0.208	0.910139731959
0.216	0.903389171454
0.224	0.896427751168
0.232	0.889260031863
0.24	0.881890685374
0.248	0.874324489326
0.256	0.866566321769
0.264	0.858621155726
0.272	0.850494053678
0.28	0.842190161977
0.288	0.833714705222
0.296	0.825072980571
0.304	0.816270352035
0.312	0.807312244736
0.32	0.798204139151
0.328	0.788951565347
0.336	0.779560097215
0.344	0.770035346714
0.352	0.76038295813
0.36	0.750608602368
0.368	0.740717971266
0.376	0.730716771963
0.384	0.720610721309
0.392	0.710405540338
0.4	0.700106948806
0.408	0.689720659801
0.416	0.679252374432
0.424	0.66870777661
0.432	0.65809252792
0.44	0.647412262593
0.448	0.63667258259
0.456	0.625879052792
0.464	0.615037196313
0.472	0.604152489939
0.48	0.593230359693
0.488	0.582276176531
0.496	0.571295252187
0.504	0.560292835149
0.512	0.549274106791
0.52	0.538244177648
0.528	0.527208083853
0.536	0.516170783718
0.544	0.50513715449
0.552	0.494111989253
0.56	0.483099994004
0.568	0.472105784888
0.576	0.4611338856
0.584	0.450188724957
0.592	0.439274634636
0.6	0.428395847074
0.608	0.417556493549
0.616	0.406760602415
0.624	0.396012097513
0.632	0.385314796742
0.64	0.374672410802
0.648	0.364088542093
0.656	0.353566683778
0.664	0.343110219009
0.672	0.332722420307
0.68	0.322406449095
0.688	0.312165355385
0.696	0.30200207762
0.704	0.291919442646
0.712	0.281920165844
0.72	0.27200685139
0.728	0.262181992652
0.736	0.252447972717
0.744	0.24280706505
0.752	0.233261434269
0.76	0.223813137038
0.768	0.214464123081
0.776	0.205216236298
0.784	0.196071215985
0.792	0.187030698155
0.8	0.178096216959
0.808	0.169269206181
0.816	0.160551000836
0.824	0.151942838834
0.832	0.143445862722
0.84	0.135061121499
0.848	0.126789572488
0.856	0.118632083271
0.864	0.110589433681
0.872	0.102662317835
0.88	0.0948513462177
0.888	0.0871570477994
0.896	0.079579872193
0.904	0.0721201918356
0.912	0.0647783041972
0.92	0.0575544340087
0.928	0.0504487355056
0.936	0.0434612946825
0.944	0.0365921315545
0.952	0.0298412024215
0.96	0.0232084021305
0.968	0.0166935663327
0.976	0.0102964737323
0.984	0.00401684832128
0.992	-0.00214563840129
1.0	-0.00819136522939
1.008	-0.0141207590732
1.016	-0.0199342928077
1.024	-0.0256324831503
1.032	-0.0312158885688
1.04	-0.0366851072239
1.048	-0.0420407749474
1.056	-0.0472835632588
1.064	-0.0524141774222
1.072	-0.0574333545446
1.08	-0.0623418617196
1.088	-0.0671404942144
1.096	-0.071830073705
1.104	-0.0764114465586
1.112	-0.0808854821647
1.12	-0.0852530713165
1.128	-0.089515124642
1.136	-0.093672571087
1.144	-0.0977263564487
1.152	-0.101677441962
1.16	-0.105526802935
1.168	-0.109275427443
1.176	-0.112924315065
1.184	-0.116474475678
1.192	-0.119926928304
1.2	-0.123282699999
1.208	-0.126542824804
1.216	-0.129708342734
1.224	-0.132780298825
1.232	-0.135759742223
1.24	-0.138647725322
1.248	-0.141445302947
1.256	-0.144153531587
1.264	-0.146773468659
1.272	-0.149306171833
1.28	-0.151752698378
1.288	-0.154114104566
1.296	-0.1563914451
1.304	-0.158585772591
1.312	-0.160698137063
1.32	-0.162729585495
1.328	-0.164681161396
1.336	-0.166553904411
1.344	-0.16834884996
1.352	-0.1700670289
1.36	-0.171709467216
1.368	-0.173277185746
1.376	-0.174771199914
1.384	-0.176192519503
1.392	-0.177542148436
1.4	-0.178821084586
1.408	-0.180030319599
1.416	-0.18117083874
1.424	-0.182243620751
1.432	-0.183249637723
1.44	-0.184189854987
1.448	-0.185065231016
1.456	-0.185876717334
1.464	-0.18662525844
1.472	-0.187311791742
1.48	-0.187937247499
1.488	-0.188502548767
1.496	-0.189008611357
1.504	-0.189456343799
1.512	-0.189846647306
1.52	-0.190180415748
1.528	-0.190458535629
1.536	-0.190681886067
1.544	-0.190851338777
1.552	-0.190967758056
1.56	-0.191032000773
1.568	-0.191044916355
1.576	-0.191007346784
1.584	-0.190920126583
1.592	-0.190784082817
1.6	-0.19060003508
1.608	-0.190368795497
1.616	-0.190091168715
1.624	-0.189767951904
1.632	-0.189399934749
1.64	-0.188987899454
1.648	-0.188532620736
1.656	-0.188034865827
1.664	-0.187495394471
1.672	-0.18691495893
1.68	-0.186294303982
1.688	-0.18563416693
1.696	-0.1849352776
1.704	-0.184198358354
1.712	-0.183424124098
1.72	-0.182613282291
1.728	-0.18176653296
1.736	-0.180884568717
1.744	-0.179968074776
1.752	-0.179017728977
1.76	-0.17803420181
1.768	-0.177018156446
1.776	-0.175970248767
1.784	-0.174891127405
1.792	-0.173781433783
1.8	-0.172641802157
1.808	-0.171472859671
1.816	-0.170275226407
1.824	-0.169049515445
1.832	-0.167796332931
1.84	-0.16651627814
1.848	-0.165209943555
1.856	-0.163877914944
1.864	-0.162520771447
1.872	-0.161139085661
1.88	-0.159733423741
1.888	-0.158304345495
1.896	-0.156852404493
1.904	-0.155378148172
1.912	-0.153882117956
1.92	-0.152364849374
1.928	-0.150826872181
1.936	-0.149268710491
1.944	-0.147690882908
1.952	-0.146093902662
1.96	-0.144478277749
1.968	-0.142844511075
1.976	-0.141193100604
1.984	-0.139524539508
1.992	-0.137839316315
2.0	-0.136137915069
2.008	-0.134420815481
2.016	-0.132688493091
2.024	-0.130941419422
2.032	-0.129180062144
2.04	-0.127404885228
2.048	-0.125616349112
2.056	-0.123814910854
2.064	-0.122001024291
2.072	-0.1201751402
2.08	-0.118337706445
2.088	-0.116489168135
2.096	-0.114629967773
2.104	-0.112760545399
2.112	-0.11088133874
2.12	-0.108992783342
2.128	-0.107095312709
2.136	-0.105189358433
2.144	-0.103275350321
2.152	-0.101353716511
2.16	-0.0994248835911
2.168	-0.0974892767038
2.176	-0.0955473196516
2.184	-0.0935994349906
2.192	-0.0916460441196
2.2	-0.0896875673617
2.208	-0.0877244240383
2.216	-0.0857570325362
2.224	-0.0837858103657
2.232	-0.0818111742126
2.24	-0.0798335399802
2.248	-0.0778533228249
2.256	-0.0758709371824
2.264	-0.0738867967862
2.272	-0.0719013146773
2.28	-0.0699149032065
2.288	-0.0679279740271
2.296	-0.0659409380804
2.304	-0.0639542055723
2.312	-0.0619681859424
2.32	-0.0599832878243
2.328	-0.057999918999
2.336	-0.0560184863394
2.344	-0.0540393957488
2.352	-0.0520630520903
2.36	-0.050089859111
2.368	-0.0481202193575
2.376	-0.0461545340866
2.384	-0.0441932031679
2.392	-0.0422366249824
2.4	-0.0402851963135
2.408	-0.0383393122341
2.416	-0.0363993659879
2.424	-0.0344657488665
2.432	-0.032538850082
2.44	-0.030619056636
2.448	-0.0287067531846
2.456	-0.0268023219011
2.464	-0.0249061423351
2.472	-0.0230185912702
2.48	-0.0211400425792
2.488	-0.0192708670783
2.496	-0.0174114323797
2.504	-0.0155621027444
2.512	-0.0137232389339
2.52	-0.0118951980626
2.528	-0.010078333451
2.536	-0.00827299447912
2.544	-0.00647952644213
2.552	-0.00469827040712
2.56	-0.00292956307236
2.568	-0.00117373662885
2.576	0.000568881375259
2.584	0.00229796816701
2.592	0.00401320587765
2.6	0.00571428166776
2.608	0.00740088784835
2.616	0.00907272199762
2.624	0.0107294870731
2.632	0.0123708915191
2.64	0.0139966493689
2.648	0.0156064803417
2.656	0.0172001099346
2.664	0.0187772695084
2.672	0.0203376963677
2.68	0.0218811338361
2.688	0.0234073313239
2.696	0.0249160443914
2.704	0.0264070348048
2.712	0.0278800705867
2.72	0.0293349260604
2.728	0.0307713818881
2.736	0.0321892251023
2.744	0.0335882491325
2.752	0.0349682538244
2.76	0.0363290454542
2.768	0.0376704367365
2.776	0.0389922468268
2.784	0.0402943013185
2.792	0.0415764322338
2.8	0.0428384780099
2.808	0.0440802834799
2.816	0.045301699849
2.824	0.0465025846653
2.832	0.0476828017869
2.84	0.0488422213441
2.848	0.0499807196975
2.856	0.0510981793932
2.864	0.0521944891128
2.872	0.0532695436216
2.88	0.054323243713
2.888	0.0553554961498
2.896	0.0563662136037
2.904	0.0573553145921
2.912	0.0583227234127
2.92	0.059268370077
2.928	0.0601921902417
2.936	0.061094125139
2.944	0.0619741215065
2.952	0.0628321315159
2.96	0.0636681127014
2.968	0.064482027888
2.976	0.0652738451199
2.984	0.0660435375895
2.992	0.0667910835662
3.0	0.067516466327
3.008	0.0682196740873
3.016	0.068900699933
3.024	0.0695595417548
3.032	0.0701962021829
3.04	0.0708106885243
3.048	0.0714030127018
3.056	0.0719731911948
3.064	0.0725212449824
3.072	0.0730471994893
3.08	0.0735510845333
3.088	0.0740329342758
3.096	0.0744927871748
3.104	0.0749306859405
3.112	0.0753466774936
3.12	0.0757408129263
3.128	0.0761131474659
3.136	0.0764637404414
3.144	0.076792655253
3.152	0.0770999593435
3.16	0.0773857241734
3.168	0.0776500251977
3.176	0.0778929418461
3.184	0.078114557505
3.192	0.0783149595025
3.2	0.0784942390951
3.208	0.0786524914567
3.216	0.0787898156706
3.224	0.0789063147218
3.232	0.0790020954925
3.24	0.0790772687588
3.248	0.0791319491882
3.256	0.0791662553397
3.264	0.0791803096639
3.272	0.0791742385051
3.28	0.0791481721027
3.288	0.0791022445951
3.296	0.0790365940223
3.304	0.0789513623297
3.312	0.0788466953715
3.32	0.0787227429143
3.328	0.0785796586394
3.336	0.0784176001454
3.344	0.07823672895
3.352	0.0780372104898
3.36	0.0778192141199
3.368	0.0775829131117
3.376	0.0773284846488
3.384	0.077056109822
3.392	0.0767659736212
3.4	0.0764582649256
3.408	0.0761331764922
3.416	0.0757909049404
3.424	0.0754316507355
3.432	0.0750556181678
3.44	0.0746630153304
3.448	0.0742540540921
3.456	0.0738289500688
3.464	0.0733879225901
3.472	0.0729311946634
3.48	0.0724589929338
3.488	0.071971547641
3.496	0.0714690925716
3.504	0.0709518650085
3.512	0.0704201056759
3.52	0.0698740586801
3.528	0.0693139714476
3.536	0.0687400946574
3.544	0.0681526821713
3.552	0.0675519909584
3.56	0.066938281017
3.568	0.066311815292
3.576	0.065672859588
3.584	0.0650216824795
3.592	0.0643585552165
3.6	0.0636837516263
3.608	0.0629975480127
3.616	0.0623002230499
3.624	0.0615920576747
3.632	0.060873334974
3.64	0.0601443400698
3.648	0.0594053600004
3.656	0.0586566835996
3.664	0.0578986013719
3.672	0.0571314053657
3.68	0.0563553890441
3.688	0.0555708471523
