0.0	1.0
0.008	0.999893301016
0.016	0.999573255773
0.024	0.99904001936
0.032	0.998293850132
0.04	0.997335109509
0.048	0.996164261708
0.056	0.994781873395
0.064	0.993188613252
0.072	0.991385251481
0.08	0.98937265922
0.088	0.987151807887
0.096	0.984723768456
0.104	0.982089710646
0.112	0.979250902051
0.12	0.976208707183
0.128	0.972964586454
0.136	0.969520095085
0.144	0.965876881941
0.152	0.962036688303
0.16	0.958001346571
0.168	0.953772778899
0.176	0.949352995768
0.184	0.944744094496
0.192	0.939948257681
0.2	0.934967751592
0.208	0.929804924495
0.216	0.924462204921
0.224	0.918942099888
0.232	0.913247193054
0.24	0.907380142832
0.248	0.901343680449
0.256	0.895140607953
0.264	0.888773796181
0.272	0.882246182677
0.28	0.875560769569
0.288	0.868720621408
0.296	0.861728862962
0.304	0.854588676983
0.312	0.847303301929
0.32	0.839876029664
0.328	0.83231020312
0.336	0.824609213934
0.344	0.816776500065
0.352	0.808815543375
0.36	0.8007298672
0.368	0.792523033898
0.376	0.78419864238
0.384	0.775760325626
0.392	0.767211748189
0.4	0.758556603695
0.408	0.749798612321
0.416	0.740941518286
0.424	0.731989087322
0.432	0.722945104157
0.44	0.713813369991
0.448	0.704597699979
0.456	0.69530192072
0.464	0.685929867753
0.472	0.676485383062
0.48	0.666972312599
0.488	0.657394503812
0.496	0.647755803199
0.504	0.638060053872
0.512	0.628311093151
0.52	0.618512750174
0.528	0.608668843532
0.536	0.598783178935
0.544	0.588859546901
0.552	0.578901720479
0.56	0.568913453007
0.568	0.558898475893
0.576	0.548860496449
0.584	0.538803195742
0.592	0.528730226506
0.6	0.518645211073
0.608	0.508551739365
0.616	0.498453366917
0.624	0.488353612953
0.632	0.478255958501
0.64	0.468163844564
0.648	0.458080670336
0.656	0.448009791468
0.664	0.437954518384
0.672	0.427918114657
0.68	0.417903795428
0.688	0.407914725889
0.696	0.397954019817
0.704	0.388024738163
0.712	0.378129887703
0.72	0.36827241974
0.728	0.358455228872
0.736	0.348681151816
0.744	0.338952966285
0.752	0.329273389939
