0.0	1.0
0.008	0.999841873309
0.016	0.999367622028
0.024	0.998577632339
0.032	0.997472547264
0.04	0.996053265725
0.048	0.994320941251
0.056	0.992276980305
0.064	0.989923040259
0.072	0.987261027
0.08	0.984293092192
0.088	0.981021630179
0.096	0.977449274555
0.104	0.973578894397
0.112	0.969413590171
0.12	0.964956689317
0.128	0.960211741532
0.136	0.955182513747
0.144	0.949872984823
0.152	0.94428733996
0.16	0.938429964848
0.168	0.93230543956
0.176	0.925918532204
0.184	0.919274192348
0.192	0.912377544226
0.2	0.905233879747
0.208	0.897848651308
0.216	0.890227464449
0.224	0.88237607033
0.232	0.87430035808
0.24	0.866006347006
0.248	0.857500178696
0.256	0.848788109019
0.264	0.839876500041
0.272	0.830771811879
0.28	0.821480594493
0.288	0.812009479448
0.296	0.802365171651
0.304	0.792554441084
0.312	0.782584114537
0.32	0.772461067374
0.328	0.762192215329
0.336	0.751784506355
0.344	0.741244912542
0.352	0.730580422104
0.36	0.719798031477
0.368	0.708904737498
0.376	0.697907529724
0.384	0.68681338287
0.392	0.675629249386
0.4	0.664362052198
0.408	0.653018677598
0.416	0.641605968323
0.424	0.630130716806
0.432	0.618599658621
0.44	0.607019466135
0.448	0.595396742364
0.456	0.583738015041
0.464	0.572049730919
0.472	0.560338250288
0.48	0.54860984174
0.488	0.536870677163
0.496	0.525126826988
0.504	0.513384255671
0.512	0.501648817439
0.52	0.48992625228
0.528	0.47822218219
0.536	0.466542107677
0.544	0.45489140452
0.552	0.443275320783
0.56	0.431698974093
0.568	0.420167349161
0.576	0.408685295567
0.584	0.397257525789
0.592	0.385888613489
0.6	0.374582992033
0.608	0.363344953264
0.616	0.352178646506
0.624	0.341088077807
0.632	0.330077109402
0.64	0.319149459412
0.648	0.308308701747
0.656	0.297558266231
0.664	0.286901438927
0.672	0.276341362664
0.68	0.265881037752
0.688	0.255523322886
0.696	0.245270936225
0.704	0.235126456645
0.712	0.225092325146
0.72	0.215170846422
0.728	0.205364190577
0.736	0.195674394971
0.744	0.186103366211
0.752	0.176652882247
0.76	0.167324594601
0.768	0.158120030686
0.776	0.149040596233
0.784	0.140087577805
0.792	0.131262145392
0.8	0.122565355079
0.808	0.113998151786
0.816	0.105561372062
0.824	0.0972557469271
0.832	0.0890819047654
0.84	0.08104037425
0.848	0.0731315872973
0.856	0.0653558820458
0.864	0.0577135058487
0.872	0.0502046182778
0.88	0.0428292941296
0.888	0.0355875264295
0.896	0.0284792294279
0.904	0.0215042415817
0.912	0.0146623285186
0.92	0.00795318597661
0.928	0.00137644271557
0.936	-0.00506833660353
0.944	-0.0113816485761
0.952	-0.0175640482521
0.96	-0.0236161463772
0.968	-0.0295386066825
0.976	-0.0353321432228
0.984	-0.0409975177689
0.992	-0.046535537254
1.0	-0.0519470512784
1.008	-0.0572329496727
1.016	-0.0623941601224
1.024	-0.0674316458549
1.032	-0.0723464033889
1.04	-0.0771394603502
1.048	-0.0818118733508
